Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:32,2025-10-01 09:32:00,6667.49,4 Oct 1 6665 P STO 12.25 | 4 Oct 1 6665 C STO 14.70 | 4 Oct 1 6595 P BTO 1.40 | 4 Oct 1 6735 C BTO 0.20,2525.0,6683.85,2025-10-01,10:36:00,2525.0,Multiple Reasons,-48.32,4.0,149773.68,17900.0,nan,27.84,20.48,16.84,43.583,-23.54,2.57,13.66,-9.7,2025-10-02T16:40:02.512031,1
entry_time,09:33,2022-05-16 09:33:00,4007.29,7 May 16 4010 P STO 26.30 | 7 May 16 4010 C STO 23.90 | 7 May 16 3940 P BTO 4.40 | 7 May 16 4080 C BTO 3.60,4210.0,3989.11,2022-05-16,09:47:00,4250.0,Put Tested,-364.56,7.0,99635.44,19530.0,nan,48.72,35.84,6.28,6.018,-10.87,-5.73,2.61,-0.71,2025-10-02T16:40:43.571314,1
entry_time,09:33,2022-05-25 09:33:00,3935.53,7 May 25 3935 P STO 24.60 | 7 May 25 3935 C STO 26.15 | 7 May 25 3865 P BTO 4.80 | 7 May 25 4005 C BTO 3.65,4220.0,3954.28,2022-05-25,09:46:00,4315.0,Call Tested,-749.56,7.0,98885.88,19460.0,nan,48.72,35.84,6.01,6.381,-11.89,5.94,0.24,-5.33,2025-10-02T16:40:43.571295,1
entry_time,09:33,2022-05-31 09:33:00,4129.17,6 May 31 4130 P STO 24.15 | 6 May 31 4130 C STO 22.85 | 6 May 31 4060 P BTO 3.80 | 6 May 31 4200 C BTO 3.00,4010.0,4113.04,2022-05-31,09:39:00,4105.0,Put Tested,-642.48,6.0,98243.4,17940.0,nan,41.76,30.72,6.91,6.424,-7.15,-21.92,0.12,-2.12,2025-10-02T16:40:43.571275,1
entry_time,09:33,2022-06-02 09:33:00,4087.49,6 Jun 2 4090 P STO 22.15 | 6 Jun 2 4090 C STO 18.70 | 6 Jun 2 4020 P BTO 2.65 | 6 Jun 2 4160 C BTO 1.40,3670.0,4092.34,2022-06-02,10:43:00,3268.3333333333335,Profit Target,2337.52,6.0,100580.92,19980.0,nan,41.76,30.72,10.09,22.857,-5.82,-7.92,16.62,0.0,2025-10-02T16:40:43.571256,1
entry_time,09:33,2022-06-08 09:33:00,4132.1,5 Jun 8 4130 P STO 17.15 | 5 Jun 8 4130 C STO 18.10 | 5 Jun 8 4060 P BTO 1.25 | 5 Jun 8 4200 C BTO 1.05,3285.0,4151.5,2022-06-08,09:49:00,3490.0,Call Tested,-1085.4,5.0,99495.52,18575.0,nan,34.8,25.6,15.33,14.92,-13.56,-15.02,1.52,-5.94,2025-10-02T16:40:43.571237,1
entry_time,09:33,2022-06-09 09:33:00,4094.63,5 Jun 9 4095 P STO 20.00 | 5 Jun 9 4095 C STO 17.95 | 5 Jun 9 4025 P BTO 1.80 | 5 Jun 9 4165 C BTO 1.10,3495.0,4113.12,2022-06-09,09:52:00,3373.0,Multiple Reasons,549.6,5.0,100045.12,17525.0,nan,34.8,25.6,13.09,18.175,-14.12,-7.02,7.15,-1.29,2025-10-02T16:40:43.571217,1
entry_time,09:33,2022-06-23 09:33:00,3779.72,5 Jun 23 3780 P STO 19.10 | 5 Jun 23 3780 C STO 19.70 | 5 Jun 23 3710 P BTO 2.05 | 5 Jun 23 3850 C BTO 1.30,3535.0,3763.9,2022-06-23,09:53:00,3470.0,Put Tested,264.6,5.0,100309.72,17325.0,nan,34.8,25.6,11.58,12.729,14.82,5.01,6.08,0.0,2025-10-02T16:40:43.571195,1
entry_time,09:33,2022-06-27 09:33:00,3916.86,5 Jun 27 3915 P STO 18.40 | 5 Jun 27 3915 C STO 19.70 | 5 Jun 27 3845 P BTO 1.80 | 5 Jun 27 3985 C BTO 1.80,3440.0,3895.68,2022-06-27,09:47:00,3700.0,Put Tested,-1360.4,5.0,98949.32,17800.0,nan,34.8,25.6,10.58,9.2,9.02,-3.9,0.87,-7.27,2025-10-02T16:40:43.571176,1
entry_time,09:33,2022-06-29 09:33:00,3816.24,5 Jun 29 3815 P STO 19.70 | 5 Jun 29 3815 C STO 21.20 | 5 Jun 29 3745 P BTO 2.20 | 5 Jun 29 3885 C BTO 2.10,3650.0,3836.15,2022-06-29,10:03:00,3525.0,Multiple Reasons,564.6,5.0,99513.92,16750.0,nan,34.8,25.6,9.51,12.203,3.54,-8.85,10.0,-0.55,2025-10-02T16:40:43.571158,1
entry_time,09:33,2022-07-06 09:33:00,3845.36,5 Jul 6 3845 P STO 19.40 | 5 Jul 6 3845 C STO 19.80 | 5 Jul 6 3775 P BTO 2.05 | 5 Jul 6 3915 C BTO 1.25,3580.0,3828.52,2022-07-06,09:42:00,3660.0,Put Tested,-460.4,5.0,99053.52,17100.0,nan,34.8,25.6,11.88,9.69,0.59,13.38,0.28,-2.51,2025-10-02T16:40:43.571139,1
entry_time,09:33,2022-07-11 09:33:00,3878.29,4 Jul 11 3880 P STO 16.30 | 4 Jul 11 3880 C STO 15.05 | 4 Jul 11 3810 P BTO 1.10 | 4 Jul 11 3950 C BTO 0.45,2970.0,3862.43,2022-07-11,09:37:00,3200.0,Put Tested,-968.32,4.0,98085.2,16120.0,nan,27.84,20.48,20.23,12.815,-18.44,-2.65,0.51,-7.41,2025-10-02T16:40:43.571119,1
entry_time,09:33,2022-07-12 09:33:00,3859.09,4 Jul 12 3860 P STO 15.60 | 4 Jul 12 3860 C STO 15.05 | 4 Jul 12 3790 P BTO 0.80 | 4 Jul 12 3930 C BTO 0.10,2965.0,3841.14,2022-07-12,10:01:00,2795.0,Multiple Reasons,631.68,4.0,98716.88,16140.0,nan,27.84,20.48,34.06,22.407,-2.48,7.14,14.5,-1.52,2025-10-02T16:40:43.571099,1
entry_time,09:33,2022-07-18 09:33:00,3898.54,4 Jul 18 3900 P STO 16.00 | 4 Jul 18 3900 C STO 13.20 | 4 Jul 18 3830 P BTO 0.75 | 4 Jul 18 3970 C BTO 0.15,2820.0,3883.86,2022-07-18,12:58:00,2328.75,Multiple Reasons,1916.68,4.0,100633.56,16720.0,nan,27.84,20.48,32.44,86.0,20.63,14.75,38.12,0.0,2025-10-02T16:40:43.571079,1
entry_time,09:33,2022-07-21 09:33:00,3955.3,5 Jul 21 3955 P STO 16.45 | 5 Jul 21 3955 C STO 16.95 | 5 Jul 21 3885 P BTO 1.10 | 5 Jul 21 4025 C BTO 0.65,3155.0,3938.58,2022-07-21,10:14:00,3005.0,Multiple Reasons,689.6,5.0,101323.16,19225.0,nan,34.8,25.6,19.09,16.615,-4.43,-0.17,10.94,-2.85,2025-10-02T16:40:43.571056,1
entry_time,09:33,2022-07-25 09:33:00,3966.19,4 Jul 25 3965 P STO 14.25 | 4 Jul 25 3965 C STO 15.60 | 4 Jul 25 3895 P BTO 0.85 | 4 Jul 25 4035 C BTO 0.35,2855.0,3948.39,2022-07-25,14:59:00,2285.0,Multiple Reasons,2231.68,4.0,103554.84,16580.0,nan,27.84,20.48,24.88,119.0,4.09,0.47,53.59,-3.68,2025-10-02T16:40:43.571015,1
entry_time,09:33,2022-07-26 09:33:00,3945.0,4 Jul 26 3945 P STO 14.45 | 4 Jul 26 3945 C STO 14.70 | 4 Jul 26 3875 P BTO 0.60 | 4 Jul 26 4015 C BTO 0.30,2815.0,3928.9,2022-07-26,11:25:00,2512.5,Multiple Reasons,1161.68,4.0,104716.52,16740.0,nan,27.84,20.48,32.39,63.875,-13.62,-8.22,20.43,-1.24,2025-10-02T16:40:43.570918,1
entry_time,09:33,2022-08-01 09:33:00,4096.91,4 Aug 1 4095 P STO 15.50 | 4 Aug 1 4095 C STO 16.00 | 4 Aug 1 4025 P BTO 0.95 | 4 Aug 1 4165 C BTO 0.50,2995.0,4113.89,2022-08-01,09:42:00,3310.0,Call Tested,-1308.32,4.0,103408.2,16020.0,nan,27.84,20.48,21.72,19.333,-17.91,-15.47,0.0,-10.18,2025-10-02T16:40:43.570730,1
entry_time,09:33,2022-08-02 09:33:00,4104.84,5 Aug 2 4105 P STO 17.10 | 5 Aug 2 4105 C STO 16.35 | 5 Aug 2 4035 P BTO 1.65 | 5 Aug 2 4175 C BTO 0.45,3125.0,4086.81,2022-08-02,10:10:00,3165.0,Put Tested,-260.4,5.0,103147.8,19375.0,nan,34.8,25.6,15.93,13.135,-14.42,0.63,5.6,-1.92,2025-10-02T16:40:43.570710,1
entry_time,09:33,2022-08-04 09:33:00,4154.83,4 Aug 4 4155 P STO 15.45 | 4 Aug 4 4155 C STO 14.40 | 4 Aug 4 4085 P BTO 0.90 | 4 Aug 4 4225 C BTO 0.10,2875.0,4136.7,2022-08-04,10:36:00,2816.25,Multiple Reasons,186.68,4.0,103334.48,16500.0,nan,27.84,20.48,29.85,29.6,-0.32,-0.02,11.13,-2.09,2025-10-02T16:40:43.570691,1
entry_time,09:33,2022-08-08 09:33:00,4170.99,4 Aug 8 4170 P STO 13.55 | 4 Aug 8 4170 C STO 14.60 | 4 Aug 8 4100 P BTO 0.85 | 4 Aug 8 4240 C BTO 0.20,2700.0,4155.84,2022-08-08,11:40:00,2295.0,Multiple Reasons,1571.68,4.0,104906.16,17200.0,nan,27.84,20.48,26.81,58.375,10.74,15.06,25.93,-4.26,2025-10-02T16:40:43.570672,1
entry_time,09:33,2022-08-09 09:33:00,4127.05,4 Aug 9 4125 P STO 14.20 | 4 Aug 9 4125 C STO 15.05 | 4 Aug 9 4055 P BTO 0.50 | 4 Aug 9 4195 C BTO 0.25,2840.0,4122.47,2022-08-09,16:00:00,1874.5,Multiple Reasons,3818.8,4.0,108724.96,16640.0,nan,27.84,15.36,39.0,35.0,-6.95,-6.06,91.09,-2.46,2025-10-02T16:40:43.570653,1
entry_time,09:33,2022-08-15 09:33:00,4262.6,4 Aug 15 4260 P STO 11.55 | 4 Aug 15 4260 C STO 13.25 | 4 Aug 15 4190 P BTO 0.50 | 4 Aug 15 4330 C BTO 0.25,2395.0,4279.44,2022-08-15,09:59:00,2845.0,Call Tested,-1848.32,4.0,106876.64,18420.0,nan,27.84,20.48,33.07,64.0,-10.78,-6.77,3.76,-18.37,2025-10-02T16:40:43.570633,1
entry_time,09:33,2022-08-17 09:33:00,4275.18,4 Aug 17 4275 P STO 13.75 | 4 Aug 17 4275 C STO 13.35 | 4 Aug 17 4205 P BTO 0.40 | 4 Aug 17 4345 C BTO 0.30,2630.0,4263.29,2022-08-17,11:40:00,2386.25,Multiple Reasons,926.68,4.0,107803.32,17480.0,nan,27.84,20.48,38.71,70.143,-24.8,-5.22,18.44,-1.14,2025-10-02T16:40:43.570614,1
entry_time,09:33,2022-08-18 09:33:00,4276.83,4 Aug 18 4275 P STO 12.15 | 4 Aug 18 4275 C STO 13.95 | 4 Aug 18 4205 P BTO 0.40 | 4 Aug 18 4345 C BTO 0.15,2545.0,4263.15,2022-08-18,10:01:00,2486.25,Multiple Reasons,186.68,4.0,107990.0,17820.0,nan,27.84,20.48,47.45,46.455,-0.91,3.7,9.63,-3.14,2025-10-02T16:40:43.570595,1
entry_time,09:33,2022-08-19 09:33:00,4254.42,4 Aug 19 4255 P STO 14.20 | 4 Aug 19 4255 C STO 13.10 | 4 Aug 19 4185 P BTO 0.80 | 4 Aug 19 4325 C BTO 0.25,2615.0,4237.45,2022-08-19,09:55:00,2865.0,Put Tested,-1048.32,4.0,106941.68,17540.0,nan,27.84,20.48,26.0,28.19,-17.43,-11.89,5.16,-9.18,2025-10-02T16:40:43.570576,1
entry_time,09:33,2022-08-25 09:33:00,4150.82,4 Aug 25 4150 P STO 12.65 | 4 Aug 25 4150 C STO 13.45 | 4 Aug 25 4080 P BTO 0.45 | 4 Aug 25 4220 C BTO 0.25,2530.0,4164.23,2022-08-25,09:57:00,2526.25,Multiple Reasons,-33.32,4.0,106908.36,17880.0,nan,27.84,20.48,37.29,64.125,12.49,-2.44,11.07,-1.98,2025-10-02T16:40:43.570556,1
entry_time,09:33,2022-08-26 09:33:00,4193.75,7 Aug 26 4195 P STO 24.65 | 7 Aug 26 4195 C STO 23.45 | 7 Aug 26 4125 P BTO 3.60 | 7 Aug 26 4265 C BTO 2.90,4150.0,4164.53,2022-08-26,10:03:00,4370.0,Put Tested,-1624.56,7.0,105283.8,19950.0,nan,48.72,35.84,7.4,6.973,-0.38,-4.99,3.73,-5.06,2025-10-02T16:40:43.570537,1
entry_time,09:33,2022-08-29 09:33:00,4029.19,5 Aug 29 4030 P STO 16.65 | 5 Aug 29 4030 C STO 16.85 | 5 Aug 29 3960 P BTO 1.50 | 5 Aug 29 4100 C BTO 0.60,3130.0,4048.17,2022-08-29,10:18:00,3325.0,Call Tested,-1035.4,5.0,104248.4,19350.0,nan,34.8,25.6,15.95,23.1,-23.08,-5.39,3.99,-8.95,2025-10-02T16:40:43.570518,1
entry_time,09:33,2022-09-01 09:33:00,3929.02,5 Sep 1 3930 P STO 17.50 | 5 Sep 1 3930 C STO 17.75 | 5 Sep 1 3860 P BTO 0.95 | 5 Sep 1 4000 C BTO 0.90,3330.0,3912.06,2022-09-01,10:14:00,3180.0,Multiple Reasons,689.6,5.0,104938.0,18350.0,nan,34.8,25.6,19.05,22.467,-18.27,-7.71,7.21,0.0,2025-10-02T16:40:43.570499,1
entry_time,09:33,2022-09-06 09:33:00,3935.98,5 Sep 6 3935 P STO 16.70 | 5 Sep 6 3935 C STO 18.15 | 5 Sep 6 3865 P BTO 1.60 | 5 Sep 6 4005 C BTO 0.60,3255.0,3918.54,2022-09-06,09:48:00,3425.0,Put Tested,-910.4,5.0,104027.6,18725.0,nan,34.8,25.6,15.84,11.348,6.63,5.09,2.3,-4.92,2025-10-02T16:40:43.570480,1
entry_time,09:33,2022-09-08 09:33:00,3951.39,5 Sep 8 3950 P STO 18.45 | 5 Sep 8 3950 C STO 18.70 | 5 Sep 8 3880 P BTO 1.70 | 5 Sep 8 4020 C BTO 1.50,3385.0,3969.66,2022-09-08,09:45:00,3525.0,Call Tested,-760.4,5.0,103267.2,18075.0,nan,34.8,25.6,11.61,12.339,-19.93,-8.55,3.1,-3.84,2025-10-02T16:40:43.570461,1
entry_time,09:33,2022-09-12 09:33:00,4094.37,4 Sep 12 4095 P STO 16.10 | 4 Sep 12 4095 C STO 14.50 | 4 Sep 12 4025 P BTO 0.95 | 4 Sep 12 4165 C BTO 0.15,2940.0,4109.85,2022-09-12,09:57:00,2953.75,Multiple Reasons,-103.32,4.0,103163.88,16240.0,nan,27.84,20.48,27.82,35.941,16.31,10.7,9.35,-2.55,2025-10-02T16:40:43.570442,1
entry_time,09:33,2022-09-15 09:33:00,3928.41,5 Sep 15 3930 P STO 19.85 | 5 Sep 15 3930 C STO 17.40 | 5 Sep 15 3860 P BTO 2.25 | 5 Sep 15 4000 C BTO 1.05,3385.0,3948.18,2022-09-15,09:52:00,3430.0,Call Tested,-285.4,5.0,102878.48,18075.0,nan,34.8,25.6,11.29,16.907,-13.6,-4.0,3.25,-1.33,2025-10-02T16:40:43.570423,1
entry_time,09:33,2022-09-16 09:33:00,3855.76,5 Sep 16 3855 P STO 20.85 | 5 Sep 16 3855 C STO 20.70 | 5 Sep 16 3785 P BTO 3.00 | 5 Sep 16 3925 C BTO 1.90,3655.0,3838.6,2022-09-16,09:59:00,3750.0,Put Tested,-535.4,5.0,102343.08,16725.0,nan,34.8,25.6,8.48,8.792,-20.4,-25.19,3.01,-2.74,2025-10-02T16:40:43.570404,1
entry_time,09:33,2022-09-26 09:33:00,3686.63,6 Sep 26 3690 P STO 24.35 | 6 Sep 26 3690 C STO 22.40 | 6 Sep 26 3620 P BTO 3.80 | 6 Sep 26 3760 C BTO 2.15,4070.0,3708.55,2022-09-26,10:16:00,3768.3333333333335,Multiple Reasons,1737.52,6.0,104080.6,17580.0,nan,41.76,30.72,7.86,13.355,-10.51,3.91,11.3,0.0,2025-10-02T16:40:43.570385,1
entry_time,09:33,2022-09-28 09:33:00,3650.98,7 Sep 28 3650 P STO 24.50 | 7 Sep 28 3650 C STO 25.70 | 7 Sep 28 3580 P BTO 4.70 | 7 Sep 28 3720 C BTO 3.50,4190.0,3670.42,2022-09-28,10:01:00,4032.857142857142,Multiple Reasons,1015.44,7.0,105096.04,19670.0,nan,48.72,35.84,6.12,9.505,4.65,-0.96,8.71,0.0,2025-10-02T16:40:43.570366,1
entry_time,09:33,2022-10-06 09:33:00,3779.18,5 Oct 6 3780 P STO 17.80 | 5 Oct 6 3780 C STO 16.90 | 5 Oct 6 3710 P BTO 1.60 | 5 Oct 6 3850 C BTO 0.70,3230.0,3760.27,2022-10-06,10:02:00,3450.0,Put Tested,-1160.4,5.0,103935.64,18850.0,nan,34.8,25.6,15.09,10.053,-11.31,7.21,6.81,-6.5,2025-10-02T16:40:43.570342,1
entry_time,09:33,2022-10-10 09:33:00,3644.7,5 Oct 10 3645 P STO 18.60 | 5 Oct 10 3645 C STO 18.85 | 5 Oct 10 3575 P BTO 1.95 | 5 Oct 10 3715 C BTO 0.75,3465.0,3628.66,2022-10-10,09:55:00,3257.0,Multiple Reasons,979.6,5.0,104915.24,17675.0,nan,34.8,25.6,13.87,14.646,7.85,-2.81,7.65,-0.14,2025-10-02T16:40:43.570323,1
entry_time,09:33,2022-10-11 09:33:00,3594.86,5 Oct 11 3595 P STO 18.10 | 5 Oct 11 3595 C STO 18.40 | 5 Oct 11 3525 P BTO 1.30 | 5 Oct 11 3665 C BTO 1.10,3400.0,3578.74,2022-10-11,09:58:00,3280.0,Put Tested,539.6,5.0,105454.84,18000.0,nan,34.8,25.6,15.21,16.209,-16.53,-1.0,6.91,-0.44,2025-10-02T16:40:43.570304,1
entry_time,09:33,2022-10-12 09:33:00,3577.86,6 Oct 12 3580 P STO 22.30 | 6 Oct 12 3580 C STO 20.80 | 6 Oct 12 3510 P BTO 2.70 | 6 Oct 12 3650 C BTO 1.90,3840.0,3598.95,2022-10-12,09:38:00,3950.0,Call Tested,-732.48,6.0,104722.36,18960.0,nan,41.76,30.72,9.37,8.88,1.99,-12.97,3.39,-2.6,2025-10-02T16:40:43.570285,1
entry_time,09:33,2022-10-19 09:33:00,3704.46,6 Oct 19 3705 P STO 20.65 | 6 Oct 19 3705 C STO 22.10 | 6 Oct 19 3635 P BTO 2.45 | 6 Oct 19 3775 C BTO 2.35,3785.0,3723.1,2022-10-19,10:23:00,3483.3333333333335,Multiple Reasons,1737.52,6.0,106459.88,19290.0,nan,41.76,30.72,8.91,16.239,-16.87,1.35,15.46,-2.11,2025-10-02T16:40:43.570266,1
entry_time,09:33,2022-10-21 09:33:00,3665.95,5 Oct 21 3665 P STO 19.70 | 5 Oct 21 3665 C STO 21.95 | 5 Oct 21 3595 P BTO 2.95 | 5 Oct 21 3735 C BTO 2.45,3615.0,3686.99,2022-10-21,09:47:00,3965.0,Call Tested,-1810.4,5.0,104649.48,16925.0,nan,34.8,25.6,7.71,8.91,-8.68,8.85,0.28,-9.41,2025-10-02T16:40:43.570246,1
entry_time,09:33,2022-10-24 09:33:00,3764.76,6 Oct 24 3765 P STO 21.35 | 6 Oct 24 3765 C STO 21.45 | 6 Oct 24 3695 P BTO 3.10 | 6 Oct 24 3835 C BTO 1.85,3775.0,3784.48,2022-10-24,09:38:00,3930.0,Call Tested,-1002.48,6.0,103647.0,19350.0,nan,41.76,30.72,8.65,9.43,9.26,2.75,1.99,-3.84,2025-10-02T16:40:43.570227,1
entry_time,09:33,2022-10-31 09:33:00,3873.3,5 Oct 31 3875 P STO 21.05 | 5 Oct 31 3875 C STO 19.55 | 5 Oct 31 3805 P BTO 1.95 | 5 Oct 31 3945 C BTO 2.00,3655.0,3870.27,2022-10-31,10:15:00,3275.0,Profit Target,1839.6,5.0,105486.6,16725.0,nan,34.8,25.6,10.28,20.645,-19.21,-8.55,16.69,-0.96,2025-10-02T16:40:43.570208,1
entry_time,09:33,2022-11-02 09:33:00,3841.08,8 Nov 2 3840 P STO 29.90 | 8 Nov 2 3840 C STO 31.10 | 8 Nov 2 3770 P BTO 6.85 | 8 Nov 2 3910 C BTO 7.45,4660.0,3823.89,2022-11-02,12:39:00,4775.0,Put Tested,-1016.64,8.0,104469.96,18720.0,nan,55.68,40.96,4.27,4.187,-3.2,-11.82,2.47,-2.25,2025-10-02T16:40:43.570189,1
entry_time,09:33,2022-11-07 09:33:00,3784.71,5 Nov 7 3785 P STO 17.95 | 5 Nov 7 3785 C STO 17.55 | 5 Nov 7 3715 P BTO 1.65 | 5 Nov 7 3855 C BTO 0.85,3290.0,3768.29,2022-11-07,09:53:00,3240.0,Put Tested,189.6,5.0,104659.56,18550.0,nan,34.8,25.6,14.2,14.745,10.16,4.0,5.47,-2.58,2025-10-02T16:40:43.570169,1
entry_time,09:33,2022-11-08 09:33:00,3808.92,4 Nov 8 3810 P STO 15.40 | 4 Nov 8 3810 C STO 14.20 | 4 Nov 8 3740 P BTO 0.85 | 4 Nov 8 3880 C BTO 0.45,2820.0,3819.42,2022-11-08,10:15:00,2576.25,Multiple Reasons,926.68,4.0,105586.24,16720.0,nan,27.84,20.48,22.77,43.0,10.22,-8.1,15.6,0.0,2025-10-02T16:40:43.570150,1
entry_time,09:33,2022-11-11 09:33:00,3954.94,5 Nov 11 3955 P STO 19.25 | 5 Nov 11 3955 C STO 19.65 | 5 Nov 11 3885 P BTO 2.45 | 5 Nov 11 4025 C BTO 1.15,3520.0,3973.41,2022-11-11,10:16:00,3284.0,Multiple Reasons,1119.6,5.0,106705.84,17400.0,nan,34.8,25.6,10.81,19.629,7.35,-8.78,10.94,-3.27,2025-10-02T16:40:43.570131,1
entry_time,09:33,2022-11-14 09:33:00,3980.25,5 Nov 14 3980 P STO 16.10 | 5 Nov 14 3980 C STO 17.60 | 5 Nov 14 3910 P BTO 1.05 | 5 Nov 14 4050 C BTO 0.75,3180.0,3984.99,2022-11-14,10:27:00,2759.0,Profit Target,2044.6,5.0,108750.44,19100.0,nan,34.8,25.6,18.72,36.357,-14.96,2.28,22.17,0.0,2025-10-02T16:40:43.570112,1
entry_time,09:33,2022-11-16 09:33:00,3979.36,5 Nov 16 3980 P STO 17.50 | 5 Nov 16 3980 C STO 16.90 | 5 Nov 16 3910 P BTO 1.30 | 5 Nov 16 4050 C BTO 0.70,3230.0,3972.61,2022-11-16,10:33:00,2858.0,Profit Target,1799.6,5.0,110550.04,18850.0,nan,34.8,25.6,17.2,28.263,-14.91,2.54,19.81,0.0,2025-10-02T16:40:43.570093,1
entry_time,09:33,2022-11-21 09:33:00,3957.95,4 Nov 21 3960 P STO 15.10 | 4 Nov 21 3960 C STO 12.95 | 4 Nov 21 3890 P BTO 0.50 | 4 Nov 21 4030 C BTO 0.25,2720.0,3941.13,2022-11-21,10:23:00,2556.25,Multiple Reasons,606.68,4.0,111156.72,17120.0,nan,27.84,20.48,37.4,38.5,-9.11,1.72,15.81,-4.96,2025-10-02T16:40:43.570075,1
entry_time,09:33,2022-11-23 09:33:00,4004.97,4 Nov 23 4005 P STO 13.25 | 4 Nov 23 4005 C STO 14.35 | 4 Nov 23 3935 P BTO 0.70 | 4 Nov 23 4075 C BTO 0.25,2655.0,4024.04,2022-11-23,10:07:00,2955.0,Call Tested,-1248.32,4.0,109908.4,17380.0,nan,27.84,20.48,29.05,46.308,-3.28,4.67,1.51,-12.99,2025-10-02T16:40:43.570056,1
entry_time,09:33,2022-11-25 09:33:00,4023.98,3 Nov 25 4025 P STO 8.10 | 3 Nov 25 4025 C STO 7.05 | 3 Nov 25 3955 P BTO 0.15 | 3 Nov 25 4095 C BTO 0.10,1480.0,4027.35,2022-11-25,11:29:00,1061.6666666666667,Profit Target,1218.76,3.0,111127.16,16560.0,nan,20.88,15.36,60.6,83.5,-3.92,0.64,44.26,-0.68,2025-10-02T16:40:43.570037,1
entry_time,09:33,2022-11-28 09:33:00,4006.03,4 Nov 28 4005 P STO 10.95 | 4 Nov 28 4005 C STO 12.45 | 4 Nov 28 3935 P BTO 0.35 | 4 Nov 28 4075 C BTO 0.15,2280.0,3990.12,2022-11-28,10:54:00,2093.75,Multiple Reasons,696.68,4.0,111823.84,18880.0,nan,27.84,20.48,46.8,71.333,-20.76,0.67,20.61,-3.51,2025-10-02T16:40:43.570017,1
entry_time,09:33,2022-11-30 09:33:00,3959.62,6 Nov 30 3960 P STO 22.70 | 6 Nov 30 3960 C STO 21.55 | 6 Nov 30 3890 P BTO 2.75 | 6 Nov 30 4030 C BTO 1.40,4000.0,3943.63,2022-11-30,10:47:00,3900.0,Put Tested,527.52,6.0,112351.36,18000.0,nan,41.76,30.72,10.66,8.627,-0.45,2.44,4.12,-1.75,2025-10-02T16:40:43.569998,1
entry_time,09:33,2022-12-05 09:33:00,4042.78,4 Dec 5 4045 P STO 13.30 | 4 Dec 5 4045 C STO 10.05 | 4 Dec 5 3975 P BTO 0.30 | 4 Dec 5 4115 C BTO 0.20,2275.0,4025.09,2022-12-05,10:01:00,2745.0,Put Tested,-1928.32,4.0,110423.04,18900.0,nan,27.84,20.48,46.7,35.188,-19.68,-9.24,9.01,-20.22,2025-10-02T16:40:43.569979,1
entry_time,09:33,2022-12-07 09:33:00,3936.51,4 Dec 7 3935 P STO 14.95 | 4 Dec 7 3935 C STO 16.50 | 4 Dec 7 3865 P BTO 0.90 | 4 Dec 7 4005 C BTO 0.90,2955.0,3948.51,2022-12-07,10:30:00,2935.0,Multiple Reasons,31.68,4.0,110454.72,16180.0,nan,27.84,20.48,17.47,28.0,-7.98,3.23,8.29,-11.51,2025-10-02T16:40:43.569960,1
entry_time,09:33,2022-12-08 09:33:00,3945.78,4 Dec 8 3945 P STO 13.45 | 4 Dec 8 3945 C STO 15.00 | 4 Dec 8 3875 P BTO 0.70 | 4 Dec 8 4015 C BTO 0.30,2735.0,3960.63,2022-12-08,09:59:00,2735.0,Multiple Reasons,-48.32,4.0,110406.4,17060.0,nan,27.84,20.48,28.45,43.077,13.87,-2.01,8.78,-2.01,2025-10-02T16:40:43.569939,1
entry_time,09:33,2022-12-09 09:33:00,3951.38,5 Dec 9 3950 P STO 15.20 | 5 Dec 9 3950 C STO 16.90 | 5 Dec 9 3880 P BTO 0.85 | 5 Dec 9 4020 C BTO 0.35,3080.0,3954.2,2022-12-09,10:21:00,2686.0,Profit Target,1909.6,5.0,112316.0,19600.0,nan,34.8,25.6,26.75,50.0,-9.34,-2.79,20.45,-8.12,2025-10-02T16:40:43.569920,1
entry_time,09:33,2022-12-12 09:33:00,3943.5,4 Dec 12 3945 P STO 12.55 | 4 Dec 12 3945 C STO 12.10 | 4 Dec 12 3875 P BTO 0.40 | 4 Dec 12 4015 C BTO 0.15,2400.0,3954.34,2022-12-12,11:06:00,2013.75,Multiple Reasons,1496.68,4.0,113812.68,18400.0,nan,27.84,20.48,44.82,70.833,4.91,4.21,27.08,0.0,2025-10-02T16:40:43.569901,1
entry_time,09:33,2022-12-14 09:33:00,4025.85,9 Dec 14 4025 P STO 32.95 | 9 Dec 14 4025 C STO 34.75 | 9 Dec 14 3955 P BTO 8.75 | 9 Dec 14 4095 C BTO 9.20,4965.0,4043.55,2022-12-14,10:20:00,5085.0,Call Tested,-1188.72,9.0,112623.96,18315.0,nan,62.64,46.08,3.77,3.699,-4.11,10.31,0.6,-2.22,2025-10-02T16:40:43.569882,1
