Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:34,2025-04-29 09:34:00,5513.29,1 Apr 29 5580 C STO 2.85 | 1 Apr 29 5670 C BTO 0.20,250.0,5560.83,2025-04-29,16:00:00,0.0,Expired,246.52,1.0,252719.2,8500.0,nan,3.48,0.0,14.25,1.0,-19.88,4.42,100.0,-144.0,2025-09-29T06:21:00.717428,0
entry_time,09:34,2025-05-13 09:34:00,5850.84,1 May 13 5800 P STO 3.15 | 1 May 13 5710 P BTO 0.25,275.0,5886.55,2025-05-13,16:00:00,0.0,Expired,271.52,1.0,252666.2,8420.0,nan,3.48,0.0,12.6,1.0,9.96,-3.31,100.0,-5.45,2025-09-29T06:21:00.717277,0
entry_time,09:34,2025-05-13 09:34:00,5850.84,1 May 13 5890 C STO 3.20 | 1 May 13 5980 C BTO 0.15,290.0,5880.63,2025-05-13,10:13:00,840.0,Stop Loss,-556.04,1.0,252394.68,8420.0,nan,3.48,2.56,21.33,41.75,9.96,-3.31,0.0,-187.93,2025-09-29T06:21:00.717325,0
entry_time,09:34,2025-05-20 09:34:00,5947.87,1 May 20 5905 P STO 3.05 | 1 May 20 5815 P BTO 0.20,270.0,5940.46,2025-05-20,16:00:00,0.0,Expired,266.52,1.0,253244.24,8400.0,nan,3.48,0.0,15.25,1.0,-18.94,3.21,100.0,-81.48,2025-09-29T06:21:00.717180,0
entry_time,09:34,2025-05-20 09:34:00,5947.87,1 May 20 5980 C STO 3.40 | 1 May 20 6070 C BTO 0.10,315.0,5940.46,2025-05-20,16:00:00,0.0,Expired,311.52,1.0,252977.72,8400.0,nan,3.48,0.0,34.0,1.0,-18.94,3.21,100.0,0.0,2025-09-29T06:21:00.717228,0
entry_time,09:34,2025-05-27 09:34:00,5866.47,1 May 27 5810 P STO 2.85 | 1 May 27 5720 P BTO 0.35,235.0,5921.54,2025-05-27,16:00:00,0.0,Expired,231.52,1.0,252884.72,8440.0,nan,3.48,0.0,8.14,1.0,51.25,12.4,100.0,-44.68,2025-09-29T06:21:00.717083,0
entry_time,09:34,2025-05-27 09:34:00,5866.47,1 May 27 5905 C STO 3.40 | 1 May 27 5995 C BTO 0.15,310.0,5903.42,2025-05-27,12:03:00,895.0,Stop Loss,-591.04,1.0,252653.2,8440.0,nan,3.48,2.56,22.67,53.333,51.25,12.4,25.81,-198.39,2025-09-29T06:21:00.717132,0
entry_time,09:34,2025-06-03 09:34:00,5934.51,1 Jun 3 5895 P STO 3.20 | 1 Jun 3 5805 P BTO 0.20,285.0,5970.37,2025-06-03,16:00:00,0.0,Expired,281.52,1.0,252705.2,8460.0,nan,3.48,0.0,16.0,1.0,2.62,-4.05,100.0,-19.3,2025-09-29T06:21:00.716984,0
entry_time,09:34,2025-06-03 09:34:00,5934.51,1 Jun 3 5970 C STO 2.65 | 1 Jun 3 6060 C BTO 0.10,240.0,5963.73,2025-06-03,11:47:00,695.0,Stop Loss,-461.04,1.0,252423.68,8460.0,nan,3.48,2.56,26.5,123.0,2.62,-4.05,33.33,-195.83,2025-09-29T06:21:00.717033,0
entry_time,09:34,2025-06-10 09:34:00,6016.89,1 Jun 10 6045 C STO 2.75 | 1 Jun 10 6135 C BTO 0.10,250.0,6038.81,2025-06-10,16:00:00,0.0,Expired,246.52,1.0,253218.24,8465.0,nan,3.48,0.0,27.5,1.0,4.03,6.98,100.0,-114.0,2025-09-29T06:21:00.716884,0
entry_time,09:34,2025-06-10 09:34:00,6016.89,1 Jun 10 5980 P STO 3.05 | 1 Jun 10 5890 P BTO 0.20,270.0,6038.81,2025-06-10,16:00:00,0.0,Expired,266.52,1.0,252971.72,8465.0,nan,3.48,0.0,15.25,1.0,4.03,6.98,100.0,-62.96,2025-09-29T06:21:00.716934,0
entry_time,09:34,2025-07-01 09:34:00,6188.76,1 Jul 1 6210 C STO 3.35 | 1 Jul 1 6300 C BTO 0.05,315.0,6198.01,2025-07-01,16:00:00,0.0,Expired,311.52,1.0,253816.28,8380.0,nan,3.48,0.0,67.0,1.0,-17.7,1.51,100.0,-93.65,2025-09-29T06:21:00.716784,0
entry_time,09:34,2025-07-01 09:34:00,6188.76,1 Jul 1 6160 P STO 3.30 | 1 Jul 1 6070 P BTO 0.25,290.0,6198.01,2025-07-01,16:00:00,0.0,Expired,286.52,1.0,253504.76,8380.0,nan,3.48,0.0,13.2,1.0,-17.7,1.51,100.0,-18.97,2025-09-29T06:21:00.716833,0
entry_time,09:34,2025-07-08 09:34:00,6230.71,1 Jul 8 6255 C STO 2.55 | 1 Jul 8 6345 C BTO 0.05,235.0,6225.52,2025-07-08,16:00:00,0.0,Expired,231.52,1.0,254284.32,8510.0,nan,3.48,0.0,51.0,1.0,4.05,-3.32,100.0,-51.06,2025-09-29T06:21:00.716685,0
entry_time,09:34,2025-07-08 09:34:00,6230.71,1 Jul 8 6200 P STO 2.75 | 1 Jul 8 6110 P BTO 0.20,240.0,6225.52,2025-07-08,16:00:00,0.0,Expired,236.52,1.0,254052.8,8510.0,nan,3.48,0.0,13.75,1.0,4.05,-3.32,100.0,-81.25,2025-09-29T06:21:00.716734,0
entry_time,09:34,2025-07-15 09:34:00,6293.81,1 Jul 15 6310 C STO 3.55 | 1 Jul 15 6400 C BTO 0.05,335.0,6243.76,2025-07-15,16:00:00,0.0,Expired,331.52,1.0,254099.8,8380.0,nan,3.48,0.0,71.0,1.0,26.73,-1.48,100.0,-1.49,2025-09-29T06:21:00.716572,0
entry_time,09:34,2025-07-15 09:34:00,6293.81,1 Jul 15 6265 P STO 3.10 | 1 Jul 15 6175 P BTO 0.25,270.0,6274.16,2025-07-15,10:33:00,780.0,Stop Loss,-516.04,1.0,253768.28,8380.0,nan,3.48,2.56,12.4,22.333,26.73,-1.48,1.85,-218.52,2025-09-29T06:21:00.716624,0
entry_time,09:34,2025-07-22 09:34:00,6303.47,1 Jul 22 6320 C STO 3.25 | 1 Jul 22 6410 C BTO 0.05,305.0,6309.62,2025-07-22,16:00:00,0.0,Expired,301.52,1.0,253910.28,8425.0,nan,3.48,0.0,65.0,1.0,1.0,-3.13,100.0,-77.05,2025-09-29T06:21:00.716464,0
entry_time,09:34,2025-07-22 09:34:00,6303.47,1 Jul 22 6280 P STO 2.90 | 1 Jul 22 6190 P BTO 0.20,255.0,6286.89,2025-07-22,09:54:00,740.0,Stop Loss,-491.04,1.0,253608.76,8425.0,nan,3.48,2.56,14.5,16.6,1.0,-3.13,29.41,-239.22,2025-09-29T06:21:00.716517,0
entry_time,09:34,2025-08-05 09:34:00,6334.35,1 Aug 5 6360 C STO 2.65 | 1 Aug 5 6450 C BTO 0.10,240.0,6299.19,2025-08-05,16:00:00,0.0,Expired,236.52,1.0,253665.76,8495.0,nan,3.48,0.0,26.5,1.0,6.69,-2.28,100.0,-81.25,2025-09-29T06:21:00.716364,0
entry_time,09:34,2025-08-05 09:34:00,6334.35,1 Aug 5 6295 P STO 3.05 | 1 Aug 5 6205 P BTO 0.40,250.0,6305.18,2025-08-05,10:39:00,725.0,Stop Loss,-481.04,1.0,253429.24,8495.0,nan,3.48,2.56,7.62,19.0,6.69,-2.28,40.0,-204.0,2025-09-29T06:21:00.716414,0
entry_time,09:34,2025-08-12 09:34:00,6407.36,1 Aug 12 6435 C STO 2.55 | 1 Aug 12 6525 C BTO 0.05,235.0,6437.88,2025-08-12,12:56:00,680.0,Stop Loss,-451.04,1.0,252763.68,8515.0,nan,3.48,2.56,51.0,141.0,21.72,12.19,63.83,-214.89,2025-09-29T06:21:00.716264,0
entry_time,09:34,2025-08-12 09:34:00,6407.36,1 Aug 12 6370 P STO 2.85 | 1 Aug 12 6280 P BTO 0.35,235.0,6393.89,2025-08-12,09:50:00,680.0,Stop Loss,-451.04,1.0,253214.72,8515.0,nan,3.48,2.56,8.14,9.643,21.72,12.19,23.4,-202.13,2025-09-29T06:21:00.716314,0
entry_time,09:34,2025-08-19 09:34:00,6437.62,1 Aug 19 6415 P STO 2.75 | 1 Aug 19 6325 P BTO 0.20,240.0,6421.31,2025-08-19,11:02:00,695.0,Stop Loss,-461.04,1.0,251791.6,8480.0,nan,3.48,2.56,13.75,23.833,-2.91,-8.62,77.08,-231.25,2025-09-29T06:21:00.716164,0
entry_time,09:34,2025-08-19 09:34:00,6437.62,1 Aug 19 6455 C STO 2.85 | 1 Aug 19 6545 C BTO 0.05,265.0,6456.48,2025-08-19,10:05:00,770.0,Stop Loss,-511.04,1.0,252252.64,8480.0,nan,3.48,2.56,57.0,172.0,-2.91,-8.62,3.77,-226.42,2025-09-29T06:21:00.716214,0
entry_time,09:34,2025-08-26 09:34:00,6440.84,1 Aug 26 6415 P STO 2.95 | 1 Aug 26 6325 P BTO 0.25,255.0,6465.94,2025-08-26,16:00:00,0.0,Expired,251.52,1.0,251452.08,8420.0,nan,3.48,0.0,11.8,1.0,-3.83,5.35,100.0,-78.43,2025-09-29T06:21:00.716061,0
entry_time,09:34,2025-08-26 09:34:00,6440.84,1 Aug 26 6455 C STO 3.30 | 1 Aug 26 6545 C BTO 0.05,310.0,6463.94,2025-08-26,15:54:00,895.0,Stop Loss,-591.04,1.0,251200.56,8420.0,nan,3.48,2.56,66.0,181.0,-3.83,5.35,88.71,-217.74,2025-09-29T06:21:00.716113,0
entry_time,09:34,2025-09-02 09:34:00,6374.6,1 Sep 2 6320 P STO 3.00 | 1 Sep 2 6230 P BTO 0.30,255.0,6415.54,2025-09-02,16:00:00,0.0,Expired,251.52,1.0,251137.56,8435.0,nan,3.48,0.0,10.0,1.0,-58.75,-26.91,100.0,-7.84,2025-09-29T06:21:00.715951,0
entry_time,09:34,2025-09-02 09:34:00,6374.6,1 Sep 2 6420 C STO 3.20 | 1 Sep 2 6510 C BTO 0.10,295.0,6403.78,2025-09-02,09:57:00,855.0,Stop Loss,-566.04,1.0,250886.04,8435.0,nan,3.48,2.56,32.0,55.333,-58.75,-26.91,10.17,-188.14,2025-09-29T06:21:00.716008,0
entry_time,09:34,2025-09-09 09:34:00,6502.77,1 Sep 9 6470 P STO 2.80 | 1 Sep 9 6380 P BTO 0.25,240.0,6512.61,2025-09-09,16:00:00,0.0,Expired,236.52,1.0,251690.6,8425.0,nan,3.48,0.0,11.2,1.0,8.18,-0.56,100.0,-106.25,2025-09-29T06:21:00.715826,0
entry_time,09:34,2025-09-09 09:34:00,6502.77,1 Sep 9 6520 C STO 3.40 | 1 Sep 9 6610 C BTO 0.05,320.0,6512.61,2025-09-09,16:00:00,0.0,Expired,316.52,1.0,251454.08,8425.0,nan,3.48,0.0,68.0,1.0,8.18,-0.56,100.0,-12.5,2025-09-29T06:21:00.715890,0
entry_time,09:34,2025-09-23 09:34:00,6695.5,1 Sep 23 6710 C STO 3.25 | 1 Sep 23 6800 C BTO 0.10,300.0,6656.92,2025-09-23,16:00:00,0.0,Expired,296.52,1.0,251476.08,8420.0,nan,3.48,0.0,32.5,1.0,-1.31,3.06,100.0,-28.33,2025-09-29T06:21:00.715625,0
entry_time,09:34,2025-09-23 09:34:00,6695.5,1 Sep 23 6675 P STO 3.05 | 1 Sep 23 6585 P BTO 0.25,265.0,6677.19,2025-09-23,12:14:00,770.0,Stop Loss,-511.04,1.0,251179.56,8420.0,nan,3.48,2.56,12.2,46.667,-1.31,3.06,30.19,-186.79,2025-09-29T06:21:00.715744,0
entry_time,09:35,2025-01-07 09:35:00,5993.32,1 Jan 7 6025 C STO 3.05 | 1 Jan 7 6115 C BTO 0.05,285.0,5909.03,2025-01-07,16:00:00,0.0,Expired,281.52,1.0,249755.48,8425.0,nan,3.48,0.0,61.0,1.0,17.88,0.06,100.0,0.0,2025-09-29T06:21:18.866164,1
entry_time,09:35,2025-01-07 09:35:00,5993.32,1 Jan 7 5950 P STO 3.05 | 1 Jan 7 5860 P BTO 0.15,275.0,5963.43,2025-01-07,10:02:00,795.0,Stop Loss,-526.04,1.0,249473.96,8425.0,nan,3.48,2.56,20.33,22.0,17.88,0.06,27.27,-256.36,2025-09-29T06:21:18.866203,1
entry_time,09:35,2025-01-14 09:35:00,5862.89,1 Jan 14 5910 C STO 2.70 | 1 Jan 14 6000 C BTO 0.05,250.0,5842.91,2025-01-14,16:00:00,0.0,Expired,246.52,1.0,249475.96,8460.0,nan,3.48,0.0,54.0,1.0,23.05,3.62,100.0,-40.0,2025-09-29T06:21:18.866088,1
entry_time,09:35,2025-01-14 09:35:00,5862.89,1 Jan 14 5800 P STO 3.05 | 1 Jan 14 5710 P BTO 0.15,275.0,5816.8,2025-01-14,11:44:00,795.0,Stop Loss,-526.04,1.0,249229.44,8460.0,nan,3.48,2.56,20.33,52.333,23.05,3.62,52.73,-190.91,2025-09-29T06:21:18.866125,1
entry_time,09:35,2025-01-21 09:35:00,6029.65,1 Jan 21 5985 P STO 3.20 | 1 Jan 21 5895 P BTO 0.25,280.0,6049.24,2025-01-21,16:00:00,0.0,Expired,276.52,1.0,250014.0,8440.0,nan,3.48,0.0,12.8,1.0,17.46,15.53,100.0,-108.93,2025-09-29T06:21:18.866006,1
entry_time,09:35,2025-01-21 09:35:00,6029.65,1 Jan 21 6060 C STO 2.85 | 1 Jan 21 6150 C BTO 0.05,265.0,6049.24,2025-01-21,16:00:00,0.0,Expired,261.52,1.0,249737.48,8440.0,nan,3.48,0.0,57.0,1.0,17.46,15.53,100.0,-9.43,2025-09-29T06:21:18.866050,1
entry_time,09:35,2025-01-28 09:35:00,6016.89,1 Jan 28 5960 P STO 2.85 | 1 Jan 28 5870 P BTO 0.20,250.0,6067.7,2025-01-28,16:00:00,0.0,Expired,246.52,1.0,249689.48,8435.0,nan,3.48,0.0,14.25,1.0,14.69,-10.08,100.0,-138.0,2025-09-29T06:21:18.865927,1
entry_time,09:35,2025-01-28 09:35:00,6016.89,1 Jan 28 6055 C STO 3.20 | 1 Jan 28 6145 C BTO 0.05,300.0,6047.52,2025-01-28,10:29:00,865.0,Stop Loss,-571.04,1.0,249442.96,8435.0,nan,3.48,2.56,64.0,179.0,14.69,-10.08,60.0,-205.0,2025-09-29T06:21:18.865968,1
entry_time,09:35,2025-02-04 09:35:00,5998.76,1 Feb 4 5940 P STO 2.95 | 1 Feb 4 5850 P BTO 0.15,265.0,6037.88,2025-02-04,16:00:00,0.0,Expired,261.52,1.0,250262.52,8405.0,nan,3.48,0.0,19.67,1.0,3.57,0.62,100.0,0.0,2025-09-29T06:21:18.865852,1
entry_time,09:35,2025-02-04 09:35:00,5998.76,1 Feb 4 6045 C STO 3.35 | 1 Feb 4 6135 C BTO 0.05,315.0,6037.88,2025-02-04,16:00:00,0.0,Expired,311.52,1.0,250001.0,8405.0,nan,3.48,0.0,67.0,1.0,3.57,0.62,100.0,-128.57,2025-09-29T06:21:18.865889,1
entry_time,09:35,2025-02-11 09:35:00,6052.52,1 Feb 11 6080 C STO 3.05 | 1 Feb 11 6170 C BTO 0.05,285.0,6068.5,2025-02-11,16:00:00,0.0,Expired,281.52,1.0,250785.56,8455.0,nan,3.48,0.0,61.0,1.0,-17.12,3.2,100.0,-36.84,2025-09-29T06:21:18.865776,1
entry_time,09:35,2025-02-11 09:35:00,6052.52,1 Feb 11 6005 P STO 2.75 | 1 Feb 11 5915 P BTO 0.15,245.0,6068.5,2025-02-11,16:00:00,0.0,Expired,241.52,1.0,250504.04,8455.0,nan,3.48,0.0,18.33,1.0,-17.12,3.2,100.0,-12.24,2025-09-29T06:21:18.865814,1
entry_time,09:35,2025-02-18 09:35:00,6122.78,1 Feb 18 6145 C STO 2.80 | 1 Feb 18 6235 C BTO 0.05,260.0,6129.58,2025-02-18,16:00:00,0.0,Expired,256.52,1.0,251298.6,8465.0,nan,3.48,0.0,56.0,1.0,6.97,1.18,100.0,0.0,2025-09-29T06:21:18.865700,1
entry_time,09:35,2025-02-18 09:35:00,6122.78,1 Feb 18 6090 P STO 2.95 | 1 Feb 18 6000 P BTO 0.20,260.0,6129.58,2025-02-18,16:00:00,0.0,Expired,256.52,1.0,251042.08,8465.0,nan,3.48,0.0,14.75,1.0,6.97,1.18,100.0,-53.85,2025-09-29T06:21:18.865739,1
entry_time,09:35,2025-02-25 09:35:00,5988.12,1 Feb 25 6030 C STO 3.15 | 1 Feb 25 6120 C BTO 0.05,295.0,5955.25,2025-02-25,16:00:00,0.0,Expired,291.52,1.0,251064.08,8415.0,nan,3.48,0.0,63.0,1.0,-0.52,5.39,100.0,-13.56,2025-09-29T06:21:18.865625,1
entry_time,09:35,2025-02-25 09:35:00,5988.12,1 Feb 25 5925 P STO 3.15 | 1 Feb 25 5835 P BTO 0.25,275.0,5957.25,2025-02-25,09:54:00,795.0,Stop Loss,-526.04,1.0,250772.56,8415.0,nan,3.48,2.56,12.6,12.923,-0.52,5.39,5.45,-221.82,2025-09-29T06:21:18.865663,1
entry_time,09:35,2025-03-04 09:35:00,5793.56,1 Mar 4 5890 C STO 2.80 | 1 Mar 4 5980 C BTO 0.15,250.0,5778.15,2025-03-04,16:00:00,0.0,Expired,246.52,1.0,251517.12,8525.0,nan,3.48,0.0,18.67,1.0,-37.74,-18.42,100.0,-58.0,2025-09-29T06:21:18.865549,1
entry_time,09:35,2025-03-04 09:35:00,5793.56,1 Mar 4 5670 P STO 3.05 | 1 Mar 4 5580 P BTO 0.80,210.0,5778.15,2025-03-04,16:00:00,0.0,Expired,206.52,1.0,251270.6,8525.0,nan,3.48,0.0,3.81,1.0,-37.74,-18.42,100.0,-157.14,2025-09-29T06:21:18.865588,1
entry_time,09:35,2025-03-11 09:35:00,5597.1,1 Mar 11 5715 C STO 3.05 | 1 Mar 11 5805 C BTO 0.25,265.0,5572.07,2025-03-11,16:00:00,0.0,Expired,261.52,1.0,252020.16,8475.0,nan,3.48,0.0,12.2,1.0,-10.91,-6.55,100.0,-54.72,2025-09-29T06:21:18.865473,1
entry_time,09:35,2025-03-11 09:35:00,5597.1,1 Mar 11 5465 P STO 3.05 | 1 Mar 11 5375 P BTO 0.45,245.0,5572.07,2025-03-11,16:00:00,0.0,Expired,241.52,1.0,251758.64,8475.0,nan,3.48,0.0,6.78,1.0,-10.91,-6.55,100.0,-42.86,2025-09-29T06:21:18.865512,1
entry_time,09:35,2025-03-25 09:35:00,5775.94,1 Mar 25 5805 C STO 3.05 | 1 Mar 25 5895 C BTO 0.05,285.0,5776.65,2025-03-25,16:00:00,0.0,Expired,281.52,1.0,252553.2,8445.0,nan,3.48,0.0,61.0,1.0,8.39,-0.02,100.0,0.0,2025-09-29T06:21:18.865391,1
entry_time,09:35,2025-03-25 09:35:00,5775.94,1 Mar 25 5730 P STO 2.85 | 1 Mar 25 5640 P BTO 0.15,255.0,5776.65,2025-03-25,16:00:00,0.0,Expired,251.52,1.0,252271.68,8445.0,nan,3.48,0.0,19.0,1.0,8.39,-0.02,100.0,-39.22,2025-09-29T06:21:18.865432,1
entry_time,09:35,2025-04-01 09:35:00,5589.55,1 Apr 1 5500 P STO 3.05 | 1 Apr 1 5410 P BTO 0.30,260.0,5633.07,2025-04-01,16:00:00,0.0,Expired,256.52,1.0,252283.68,8450.0,nan,3.48,0.0,10.17,1.0,-14.32,-7.98,100.0,-63.46,2025-09-29T06:21:18.865316,1
entry_time,09:35,2025-04-01 09:35:00,5589.55,1 Apr 1 5655 C STO 3.00 | 1 Apr 1 5745 C BTO 0.10,275.0,5635.52,2025-04-01,11:15:00,795.0,Stop Loss,-526.04,1.0,252027.16,8450.0,nan,3.48,2.56,30.0,83.0,-14.32,-7.98,74.55,-207.27,2025-09-29T06:21:18.865354,1
entry_time,09:35,2025-04-08 09:35:00,5224.48,1 Apr 8 5415 C STO 3.05 | 1 Apr 8 5505 C BTO 0.75,215.0,4982.77,2025-04-08,16:00:00,0.0,Expired,211.52,1.0,252169.16,8605.0,nan,3.48,0.0,4.07,1.0,131.32,30.91,100.0,0.0,2025-09-29T06:21:18.865241,1
entry_time,09:35,2025-04-08 09:35:00,5224.48,1 Apr 8 4920 P STO 3.00 | 1 Apr 8 4830 P BTO 1.20,165.0,5067.38,2025-04-08,13:10:00,485.0,Stop Loss,-326.04,1.0,251957.64,8605.0,nan,3.48,2.56,2.5,2.696,131.32,30.91,54.55,-187.88,2025-09-29T06:21:18.865278,1
entry_time,09:35,2025-04-15 09:35:00,5420.18,1 Apr 15 5310 P STO 2.95 | 1 Apr 15 5220 P BTO 0.45,235.0,5396.63,2025-04-15,16:00:00,0.0,Expired,231.52,1.0,252642.2,8505.0,nan,3.48,0.0,6.56,1.0,6.02,8.19,100.0,-44.68,2025-09-29T06:21:18.865161,1
entry_time,09:35,2025-04-15 09:35:00,5420.18,1 Apr 15 5500 C STO 2.85 | 1 Apr 15 5590 C BTO 0.25,245.0,5396.63,2025-04-15,16:00:00,0.0,Expired,241.52,1.0,252410.68,8505.0,nan,3.48,0.0,11.4,1.0,6.02,8.19,100.0,-69.39,2025-09-29T06:21:18.865199,1
entry_time,09:35,2025-04-22 09:35:00,5210.25,1 Apr 22 5100 P STO 2.95 | 1 Apr 22 5010 P BTO 0.55,225.0,5287.76,2025-04-22,16:00:00,0.0,Expired,221.52,1.0,252402.68,8520.0,nan,3.48,0.0,5.36,1.0,49.47,2.58,100.0,0.0,2025-09-29T06:21:18.865085,1
entry_time,09:35,2025-04-22 09:35:00,5210.25,1 Apr 22 5295 C STO 2.85 | 1 Apr 22 5385 C BTO 0.30,240.0,5270.73,2025-04-22,11:12:00,695.0,Stop Loss,-461.04,1.0,252181.16,8520.0,nan,3.48,2.56,9.5,16.75,49.47,2.58,0.0,-185.42,2025-09-29T06:21:18.865123,1
entry_time,09:35,2025-04-29 09:35:00,5514.82,1 Apr 29 5425 P STO 2.90 | 1 Apr 29 5335 P BTO 0.40,235.0,5560.83,2025-04-29,16:00:00,0.0,Expired,231.52,1.0,252895.72,8485.0,nan,3.48,0.0,7.25,1.0,-19.88,5.95,100.0,-29.79,2025-09-29T06:21:18.865004,1
entry_time,09:35,2025-04-29 09:35:00,5514.82,1 Apr 29 5580 C STO 3.00 | 1 Apr 29 5670 C BTO 0.20,265.0,5560.83,2025-04-29,16:00:00,0.0,Expired,261.52,1.0,252664.2,8485.0,nan,3.48,0.0,15.0,1.0,-19.88,5.95,100.0,-130.19,2025-09-29T06:21:18.865047,1
entry_time,09:35,2025-05-13 09:35:00,5850.07,1 May 13 5800 P STO 3.15 | 1 May 13 5710 P BTO 0.25,275.0,5886.55,2025-05-13,16:00:00,0.0,Expired,271.52,1.0,252641.2,8435.0,nan,3.48,0.0,12.6,1.0,9.96,-4.08,100.0,0.0,2025-09-29T06:21:18.864913,1
entry_time,09:35,2025-05-13 09:35:00,5850.07,1 May 13 5890 C STO 3.05 | 1 May 13 5980 C BTO 0.15,275.0,5879.29,2025-05-13,10:09:00,795.0,Stop Loss,-526.04,1.0,252369.68,8435.0,nan,3.48,2.56,20.33,39.0,9.96,-4.08,0.0,-194.55,2025-09-29T06:21:18.864959,1
entry_time,09:35,2025-05-20 09:35:00,5946.29,1 May 20 5900 P STO 2.75 | 1 May 20 5810 P BTO 0.15,245.0,5940.46,2025-05-20,16:00:00,0.0,Expired,241.52,1.0,253174.24,8445.0,nan,3.48,0.0,18.33,1.0,-18.94,1.63,100.0,-57.14,2025-09-29T06:21:18.864823,1
entry_time,09:35,2025-05-20 09:35:00,5946.29,1 May 20 5980 C STO 3.20 | 1 May 20 6070 C BTO 0.10,295.0,5940.46,2025-05-20,16:00:00,0.0,Expired,291.52,1.0,252932.72,8445.0,nan,3.48,0.0,32.0,1.0,-18.94,1.63,100.0,-6.78,2025-09-29T06:21:18.864868,1
entry_time,09:35,2025-05-27 09:35:00,5863.06,1 May 27 5810 P STO 3.25 | 1 May 27 5720 P BTO 0.35,275.0,5921.54,2025-05-27,16:00:00,0.0,Expired,271.52,1.0,252954.72,8455.0,nan,3.48,0.0,9.29,1.0,51.25,8.99,100.0,-23.64,2025-09-29T06:21:18.864732,1
entry_time,09:35,2025-05-27 09:35:00,5863.06,1 May 27 5905 C STO 2.85 | 1 May 27 5995 C BTO 0.15,255.0,5901.39,2025-05-27,11:29:00,740.0,Stop Loss,-491.04,1.0,252683.2,8455.0,nan,3.48,2.56,19.0,51.333,51.25,8.99,9.8,-207.84,2025-09-29T06:21:18.864778,1
entry_time,09:35,2025-06-03 09:35:00,5933.55,1 Jun 3 5890 P STO 2.75 | 1 Jun 3 5800 P BTO 0.20,240.0,5970.37,2025-06-03,16:00:00,0.0,Expired,236.52,1.0,252590.2,8430.0,nan,3.48,0.0,13.75,1.0,2.62,-5.01,100.0,-14.58,2025-09-29T06:21:18.864641,1
entry_time,09:35,2025-06-03 09:35:00,5933.55,1 Jun 3 5965 C STO 3.40 | 1 Jun 3 6055 C BTO 0.10,315.0,5963.68,2025-06-03,11:44:00,910.0,Stop Loss,-601.04,1.0,252353.68,8430.0,nan,3.48,2.56,34.0,82.0,2.62,-5.01,30.16,-187.3,2025-09-29T06:21:18.864686,1
entry_time,09:35,2025-06-10 09:35:00,6013.46,1 Jun 10 5975 P STO 2.80 | 1 Jun 10 5885 P BTO 0.20,245.0,6038.81,2025-06-10,16:00:00,0.0,Expired,241.52,1.0,252295.68,8460.0,nan,3.48,0.0,14.0,1.0,4.03,3.55,100.0,-44.9,2025-09-29T06:21:18.864552,1
entry_time,09:35,2025-06-10 09:35:00,6013.46,1 Jun 10 6040 C STO 3.05 | 1 Jun 10 6130 C BTO 0.10,280.0,6042.34,2025-06-10,15:06:00,810.0,Stop Loss,-536.04,1.0,252054.16,8460.0,nan,3.48,2.56,30.5,155.0,4.03,3.55,91.07,-219.64,2025-09-29T06:21:18.864596,1
entry_time,09:35,2025-07-01 09:35:00,6188.24,1 Jul 1 6160 P STO 3.30 | 1 Jul 1 6070 P BTO 0.25,290.0,6198.01,2025-07-01,16:00:00,0.0,Expired,286.52,1.0,252868.72,8405.0,nan,3.48,0.0,13.2,1.0,-17.7,0.99,100.0,-18.97,2025-09-29T06:21:18.864463,1
entry_time,09:35,2025-07-01 09:35:00,6188.24,1 Jul 1 6210 C STO 3.10 | 1 Jul 1 6300 C BTO 0.05,290.0,6198.01,2025-07-01,16:00:00,0.0,Expired,286.52,1.0,252582.2,8405.0,nan,3.48,0.0,62.0,1.0,-17.7,0.99,100.0,-110.34,2025-09-29T06:21:18.864507,1
entry_time,09:35,2025-07-08 09:35:00,6228.15,1 Jul 8 6250 C STO 3.20 | 1 Jul 8 6340 C BTO 0.10,295.0,6225.52,2025-07-08,16:00:00,0.0,Expired,291.52,1.0,253426.76,8420.0,nan,3.48,0.0,32.0,1.0,4.05,-5.88,100.0,-72.88,2025-09-29T06:21:18.864371,1
entry_time,09:35,2025-07-08 09:35:00,6228.15,1 Jul 8 6200 P STO 3.10 | 1 Jul 8 6110 P BTO 0.25,270.0,6225.52,2025-07-08,16:00:00,0.0,Expired,266.52,1.0,253135.24,8420.0,nan,3.48,0.0,12.4,1.0,4.05,-5.88,100.0,-61.11,2025-09-29T06:21:18.864418,1
entry_time,09:35,2025-07-15 09:35:00,6290.4,1 Jul 15 6310 C STO 3.15 | 1 Jul 15 6400 C BTO 0.05,295.0,6243.76,2025-07-15,16:00:00,0.0,Expired,291.52,1.0,253257.24,8450.0,nan,3.48,0.0,63.0,1.0,26.73,-4.89,100.0,-15.25,2025-09-29T06:21:18.864269,1
