Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
delta,65,2024-06-12 15:49:00,5420.67,21 Jun 18 5380 P STO 9.95 | 21 Jun 18 5465 C STO 9.00 | 21 Jun 24 5380 P BTO 16.60 | 21 Jun 24 5465 C BTO 17.70,-1545.0,5478.6,2024-06-17,13:54:00,-1780.0,Below Delta,4719.96,21.0,230719.12,32445.0,nan,149.52,65.52,0.55,0.561,33.81,11.54,34.63,-1.29,2025-10-02T21:35:17.161900,0
delta,65,2024-06-20 15:49:00,5475.22,14 Jun 26 5435 P STO 11.35 | 14 Jun 26 5525 C STO 8.65 | 14 Jul 2 5435 P BTO 22.10 | 14 Jul 2 5525 C BTO 22.15,-2435.0,5466.74,2024-06-25,15:06:00,-2185.0,Below Short/Long Ratio,-3643.36,14.0,227075.76,34090.0,nan,99.68,43.68,0.45,0.099,12.96,-24.77,6.16,-14.99,2025-10-02T21:35:17.161876,0
delta,65,2024-06-26 15:49:00,5468.42,18 Jul 2 5430 P STO 10.30 | 18 Jul 2 5515 C STO 9.45 | 18 Jul 8 5430 P BTO 18.45 | 18 Jul 8 5515 C BTO 19.75,-1855.0,5469.1,2024-07-01,15:49:00,-1500.0,Below Short/Long Ratio,-6574.32,18.0,220501.44,33390.0,nan,128.16,56.16,0.52,0.099,-8.59,7.71,8.89,-18.87,2025-10-02T21:35:17.161852,0
delta,65,2024-06-27 15:49:00,5476.45,16 Jul 3 5440 P STO 9.60 | 16 Jul 3 5525 C STO 8.30 | 16 Jul 9 5440 P BTO 19.15 | 16 Jul 9 5525 C BTO 18.95,-2030.0,5479.49,2024-07-02,12:32:00,-1690.0,Below Short/Long Ratio,-5603.84,16.0,214897.6,32480.0,nan,113.92,49.92,0.47,0.098,-4.31,2.86,9.11,-20.2,2025-10-02T21:35:17.161824,0
delta,65,2024-07-05 15:49:00,5567.04,18 Jul 11 5525 P STO 10.60 | 18 Jul 11 5610 C STO 8.85 | 18 Jul 17 5525 P BTO 17.95 | 18 Jul 17 5610 C BTO 18.55,-1715.0,5628.91,2024-07-10,15:51:00,-1800.0,Below Delta,1345.68,18.0,216243.28,30870.0,nan,128.16,56.16,0.53,0.632,0.89,29.13,10.2,-4.37,2025-10-02T21:35:17.161790,0
delta,65,2024-07-10 15:49:00,5626.28,18 Jul 16 5580 P STO 10.80 | 18 Jul 16 5675 C STO 10.10 | 18 Jul 22 5580 P BTO 17.95 | 18 Jul 22 5675 C BTO 20.25,-1740.0,5648.1,2024-07-16,09:34:00,-2360.0,Below Short/Long Ratio,10975.68,18.0,226024.88,31320.0,nan,128.16,56.16,0.55,0.099,14.28,35.02,37.07,-15.23,2025-10-02T21:35:17.161739,0
delta,65,2024-07-11 15:49:00,5588.78,17 Jul 17 5550 P STO 10.90 | 17 Jul 17 5635 C STO 10.20 | 17 Jul 23 5550 P BTO 19.05 | 17 Jul 23 5635 C BTO 20.75,-1880.0,5648.89,2024-07-12,13:42:00,-1820.0,Below Delta,-1194.08,17.0,215049.2,31960.0,nan,121.04,53.04,0.53,0.638,1.3,-46.43,8.24,-8.78,2025-10-02T21:35:17.161555,0
delta,65,2024-07-12 15:49:00,5622.15,17 Jul 18 5585 P STO 11.05 | 17 Jul 18 5670 C STO 8.30 | 17 Jul 24 5585 P BTO 19.20 | 17 Jul 24 5670 C BTO 18.70,-1865.0,5613.53,2024-07-18,10:17:00,-2725.0,Below Short/Long Ratio,14445.92,17.0,240470.8,31705.0,nan,121.04,53.04,0.51,0.096,6.22,31.39,47.72,-4.56,2025-10-02T21:35:17.161347,0
delta,65,2024-07-17 15:49:00,5590.47,15 Jul 23 5545 P STO 13.00 | 15 Jul 23 5645 C STO 11.75 | 15 Jul 29 5545 P BTO 23.10 | 15 Jul 29 5645 C BTO 23.95,-2240.0,5510.41,2024-07-19,11:33:00,-1660.0,Above Delta,-8853.6,15.0,231617.2,33600.0,nan,106.8,46.8,0.53,0.739,-57.13,-19.6,4.24,-25.45,2025-10-02T21:35:17.161300,0
delta,65,2024-08-23 15:49:00,5625.79,19 Aug 29 5570 P STO 14.65 | 19 Aug 29 5685 C STO 11.80 | 19 Sep 4 5570 P BTO 23.05 | 19 Sep 4 5685 C BTO 21.45,-1815.0,5621.49,2024-08-29,09:58:00,-1880.0,Below Short/Long Ratio,1040.44,19.0,232657.64,34485.0,nan,135.28,59.28,0.59,0.1,31.85,23.3,11.29,-11.02,2025-10-02T21:35:17.161253,0
delta,65,2024-09-19 15:49:00,5722.31,14 Sep 25 5665 P STO 13.40 | 14 Sep 25 5775 C STO 11.75 | 14 Oct 1 5665 P BTO 24.75 | 14 Oct 1 5775 C BTO 24.65,-2435.0,5727.79,2024-09-24,11:53:00,-2400.0,Below Short/Long Ratio,-633.36,14.0,232024.28,34090.0,nan,99.68,43.68,0.51,0.097,84.37,19.68,8.21,-13.35,2025-10-02T21:35:17.161208,0
delta,65,2024-09-20 15:49:00,5708.66,13 Sep 26 5660 P STO 12.65 | 13 Sep 26 5755 C STO 10.05 | 13 Oct 2 5660 P BTO 25.30 | 13 Oct 2 5755 C BTO 24.10,-2680.0,5718.61,2024-09-25,15:33:00,-2785.0,Below Short/Long Ratio,1231.88,13.0,233256.16,34840.0,nan,92.56,40.56,0.46,0.098,-4.0,-0.98,8.77,-4.66,2025-10-02T21:35:17.161163,0
delta,65,2024-10-04 15:49:00,5745.67,13 Oct 10 5675 P STO 17.05 | 13 Oct 10 5805 C STO 13.45 | 13 Oct 16 5675 P BTO 29.10 | 13 Oct 16 5805 C BTO 26.65,-2535.0,5776.81,2024-10-10,09:32:00,-3365.0,Below Short/Long Ratio,10656.88,13.0,243913.04,32955.0,nan,92.56,40.56,0.55,0.1,37.54,8.19,33.93,-0.59,2025-10-02T21:35:17.161117,0
delta,65,2024-10-09 15:49:00,5790.99,13 Oct 15 5725 P STO 16.85 | 13 Oct 15 5850 C STO 13.15 | 13 Oct 21 5725 P BTO 28.80 | 13 Oct 21 5850 C BTO 26.40,-2530.0,5862.48,2024-10-14,14:37:00,-2840.0,Below Delta,3896.88,13.0,248651.8,32890.0,nan,92.56,40.56,0.54,0.425,0.67,39.19,23.12,-4.15,2025-10-02T21:35:17.161070,0
delta,65,2024-10-10 15:49:00,5776.3,13 Oct 16 5715 P STO 14.95 | 13 Oct 16 5830 C STO 12.00 | 13 Oct 22 5715 P BTO 27.55 | 13 Oct 22 5830 C BTO 26.30,-2700.0,5850.96,2024-10-14,09:58:00,-2775.0,Below Delta,841.88,13.0,244754.92,35100.0,nan,92.56,40.56,0.5,0.569,-13.68,-2.06,12.59,-2.41,2025-10-02T21:35:17.161025,0
delta,65,2024-10-11 15:49:00,5818.13,13 Oct 17 5760 P STO 13.05 | 13 Oct 17 5865 C STO 10.65 | 13 Oct 23 5760 P BTO 26.05 | 13 Oct 23 5865 C BTO 25.55,-2800.0,5874.15,2024-10-17,09:32:00,-3080.0,Below Delta,3506.88,13.0,252158.68,36400.0,nan,92.56,40.56,0.46,0.333,-4.96,43.04,15.54,-3.57,2025-10-02T21:35:17.160980,0
delta,65,2024-10-16 15:49:00,5842.14,14 Oct 22 5790 P STO 13.75 | 14 Oct 22 5895 C STO 11.10 | 14 Oct 28 5790 P BTO 25.35 | 14 Oct 28 5895 C BTO 24.45,-2505.0,5840.85,2024-10-21,12:48:00,-2405.0,Below Short/Long Ratio,-1543.36,14.0,250615.32,35070.0,nan,99.68,43.68,0.5,0.099,1.32,25.56,7.98,-6.99,2025-10-02T21:35:17.160933,0
delta,65,2024-10-17 15:49:00,5842.17,15 Oct 23 5795 P STO 12.50 | 15 Oct 23 5895 C STO 9.95 | 15 Oct 29 5795 P BTO 24.10 | 15 Oct 29 5895 C BTO 23.00,-2475.0,5843.7,2024-10-22,12:53:00,-2640.0,Below Short/Long Ratio,2321.4,15.0,252936.72,37125.0,nan,106.8,46.8,0.48,0.1,33.15,-33.45,7.07,-4.65,2025-10-02T21:35:17.160887,0
delta,65,2024-11-06 15:49:00,5935.94,14 Nov 12 5870 P STO 15.30 | 14 Nov 12 6000 C STO 11.70 | 14 Nov 18 5870 P BTO 28.00 | 14 Nov 18 6000 C BTO 25.75,-2685.0,6016.4,2024-11-11,09:32:00,-2735.0,Below Delta,556.64,14.0,253493.36,37590.0,nan,99.68,43.68,0.5,0.51,82.13,71.05,10.61,-5.77,2025-10-02T21:35:17.160842,0
delta,65,2024-11-07 15:49:00,5981.05,16 Nov 13 5925 P STO 13.85 | 16 Nov 13 6035 C STO 12.05 | 16 Nov 19 5925 P BTO 24.35 | 16 Nov 19 6035 C BTO 24.15,-2270.0,5988.2,2024-11-13,09:32:00,-2490.0,Below Short/Long Ratio,3356.16,16.0,256849.52,36320.0,nan,113.92,49.92,0.53,0.048,18.17,33.84,21.15,-1.76,2025-10-02T21:35:17.160788,0
delta,65,2024-11-08 15:49:00,5994.66,14 Nov 14 5940 P STO 13.00 | 14 Nov 14 6045 C STO 10.70 | 14 Nov 20 5940 P BTO 24.65 | 14 Nov 20 6045 C BTO 24.40,-2545.0,5993.63,2024-11-13,15:16:00,-2155.0,Below Short/Long Ratio,-5603.36,14.0,251246.16,35630.0,nan,99.68,43.68,0.48,0.098,3.66,17.9,3.34,-15.91,2025-10-02T21:35:17.160743,0
delta,65,2024-11-14 15:49:00,5943.56,13 Nov 20 5895 P STO 12.75 | 13 Nov 20 5995 C STO 10.65 | 13 Nov 26 5895 P BTO 26.10 | 13 Nov 26 5995 C BTO 25.90,-2870.0,5857.74,2024-11-15,13:49:00,-2375.0,Above Delta,-6568.12,13.0,244678.04,37310.0,nan,92.56,40.56,0.45,0.687,4.3,-46.12,1.39,-17.42,2025-10-02T21:35:17.160689,0
delta,65,2024-11-21 15:49:00,5955.39,16 Nov 27 5895 P STO 15.00 | 16 Nov 27 6010 C STO 12.40 | 16 Dec 3 5895 P BTO 24.95 | 16 Dec 3 6010 C BTO 24.05,-2170.0,6023.14,2024-11-26,15:48:00,-1725.0,Below Delta,-7283.84,16.0,237394.2,34720.0,nan,113.92,49.92,0.56,0.559,23.47,14.81,3.0,-20.05,2025-10-02T21:35:17.160644,0
delta,65,2024-12-04 15:49:00,6087.44,15 Dec 10 6045 P STO 11.25 | 15 Dec 10 6130 C STO 9.30 | 15 Dec 16 6045 P BTO 21.30 | 15 Dec 16 6130 C BTO 21.75,-2260.0,6061.15,2024-12-10,10:07:00,-2135.0,Below Short/Long Ratio,-2028.6,15.0,235365.6,33900.0,nan,106.8,46.8,0.48,0.097,19.51,18.05,7.08,-10.62,2025-10-02T21:35:17.160599,0
delta,65,2024-12-05 15:49:00,6082.51,19 Dec 11 6040 P STO 11.15 | 19 Dec 11 6130 C STO 8.20 | 19 Dec 17 6040 P BTO 19.35 | 19 Dec 17 6130 C BTO 18.15,-1825.0,6066.76,2024-12-11,09:34:00,-1715.0,Below Short/Long Ratio,-2284.56,19.0,233081.04,34675.0,nan,135.28,59.28,0.52,0.097,2.54,-6.52,13.97,-10.41,2025-10-02T21:35:17.160554,0
delta,65,2024-12-12 15:49:00,6059.39,18 Dec 18 6015 P STO 11.70 | 18 Dec 18 6110 C STO 9.10 | 18 Dec 24 6015 P BTO 19.75 | 18 Dec 24 6110 C BTO 19.65,-1870.0,6068.58,2024-12-18,10:57:00,-2490.0,Below Short/Long Ratio,10975.68,18.0,244056.72,33660.0,nan,128.16,56.16,0.53,0.099,-9.9,-14.9,35.83,-4.81,2025-10-02T21:35:17.160509,0
delta,65,2025-01-24 15:49:00,6092.22,12 Jan 30 6040 P STO 14.10 | 12 Jan 30 6145 C STO 11.90 | 12 Feb 5 6040 P BTO 27.95 | 12 Feb 5 6145 C BTO 27.15,-2920.0,5990.36,2025-01-27,09:32:00,-1990.0,Above Delta,-11282.88,12.0,232773.84,35040.0,nan,85.44,37.44,0.47,0.778,2.72,-29.21,0.0,-31.51,2025-10-02T21:35:17.160465,0
delta,65,2025-05-15 15:49:00,5910.86,14 May 21 5835 P STO 17.10 | 14 May 21 5980 C STO 14.20 | 14 May 27 5835 P BTO 29.20 | 14 May 27 5980 C BTO 26.80,-2480.0,5907.41,2025-05-21,09:32:00,-2980.0,Below Short/Long Ratio,6856.64,14.0,239630.48,34720.0,nan,99.68,43.68,0.56,0.067,-22.76,41.04,40.73,-1.21,2025-10-02T21:35:17.160421,0
delta,65,2025-05-16 15:49:00,5954.72,13 May 22 5885 P STO 15.20 | 13 May 22 6015 C STO 12.70 | 13 May 28 5885 P BTO 27.60 | 13 May 28 6015 C BTO 26.45,-2625.0,5855.35,2025-05-21,14:22:00,-2475.0,Above Delta,-2083.12,13.0,237547.36,34125.0,nan,92.56,40.56,0.52,0.636,12.16,25.63,17.52,-8.0,2025-10-02T21:35:17.160376,0
delta,65,2025-05-28 15:49:00,5901.86,11 Jun 3 5820 P STO 19.15 | 11 Jun 3 5985 C STO 15.45 | 11 Jun 9 5820 P BTO 35.70 | 11 Jun 9 5985 C BTO 30.55,-3175.0,5914.91,2025-06-02,13:02:00,-3795.0,Below Short/Long Ratio,6707.36,11.0,244254.72,34925.0,nan,78.32,34.32,0.52,0.1,4.0,-23.68,21.42,-2.52,2025-10-02T21:35:17.160328,0
delta,65,2025-05-29 15:49:00,5908.58,10 Jun 4 5830 P STO 18.85 | 10 Jun 4 5985 C STO 15.25 | 10 Jun 10 5830 P BTO 36.05 | 10 Jun 10 5985 C BTO 31.90,-3395.0,5973.74,2025-06-04,12:11:00,-4410.0,Below Short/Long Ratio,10047.6,10.0,254302.32,33950.0,nan,71.2,31.2,0.5,0.095,51.41,-31.38,30.63,-1.62,2025-10-02T21:35:17.160283,0
delta,65,2025-05-30 15:49:00,5912.34,9 Jun 5 5835 P STO 18.30 | 9 Jun 5 5985 C STO 13.80 | 9 Jun 11 5835 P BTO 37.70 | 9 Jun 11 5985 C BTO 33.05,-3875.0,5995.42,2025-06-05,11:25:00,-4150.0,Below Delta,2382.84,9.0,256685.16,34875.0,nan,64.08,28.08,0.45,0.291,-8.5,8.67,19.23,-8.9,2025-10-02T21:35:17.160237,0
delta,65,2025-06-04 15:49:00,5975.9,13 Jun 10 5900 P STO 17.25 | 13 Jun 10 6045 C STO 15.10 | 13 Jun 16 5900 P BTO 31.85 | 13 Jun 16 6045 C BTO 29.65,-2925.0,6012.77,2025-06-10,09:32:00,-3415.0,Below Short/Long Ratio,6236.88,13.0,262922.04,38025.0,nan,92.56,40.56,0.53,0.073,8.57,-3.04,21.2,-2.91,2025-10-02T21:35:17.160191,0
delta,65,2025-06-05 15:49:00,5952.01,14 Jun 11 5870 P STO 19.60 | 14 Jun 11 6030 C STO 15.95 | 14 Jun 17 5870 P BTO 33.30 | 14 Jun 17 6030 C BTO 28.75,-2660.0,6042.47,2025-06-11,09:43:00,-3055.0,Below Delta,5386.64,14.0,268308.68,37240.0,nan,99.68,43.68,0.57,0.407,14.86,-33.66,15.41,-4.7,2025-10-02T21:35:17.160146,0
delta,65,2025-06-06 15:49:00,6000.98,12 Jun 12 5930 P STO 16.00 | 12 Jun 12 6065 C STO 13.75 | 12 Jun 18 5930 P BTO 31.10 | 12 Jun 18 6065 C BTO 30.10,-3155.0,6009.5,2025-06-12,09:32:00,-3965.0,Below Short/Long Ratio,9597.12,12.0,277905.8,37860.0,nan,85.44,37.44,0.49,0.04,47.76,13.92,25.99,-1.74,2025-10-02T21:35:17.160101,0
delta,65,2025-06-11 15:49:00,6015.42,13 Jun 17 5940 P STO 17.85 | 13 Jun 17 6080 C STO 13.05 | 13 Jun 23 5940 P BTO 31.15 | 13 Jun 23 6080 C BTO 28.40,-2875.0,6027.09,2025-06-16,15:30:00,-3580.0,Below Short/Long Ratio,9031.88,13.0,286937.68,37375.0,nan,92.56,40.56,0.52,0.1,10.57,-33.96,38.78,-0.35,2025-10-02T21:35:17.160054,0
delta,65,2025-06-12 15:49:00,6035.86,15 Jun 18 5955 P STO 17.70 | 15 Jun 18 6100 C STO 14.10 | 15 Jun 24 5955 P BTO 30.55 | 15 Jun 24 6100 C BTO 28.60,-2745.0,6006.72,2025-06-18,10:14:00,-3895.0,Below Short/Long Ratio,17096.4,15.0,304034.08,41175.0,nan,106.8,46.8,0.54,0.099,-12.34,25.96,52.64,-5.65,2025-10-02T21:35:17.160005,0
delta,65,2025-06-25 15:49:00,6089.3,15 Jul 1 6025 P STO 14.50 | 15 Jul 1 6150 C STO 11.50 | 15 Jul 7 6025 P BTO 28.35 | 15 Jul 7 6150 C BTO 26.65,-2910.0,6172.78,2025-06-27,10:01:00,-2600.0,Below Delta,-4803.6,15.0,299230.48,43650.0,nan,106.8,46.8,0.47,0.617,12.05,-14.93,3.61,-10.31,2025-10-02T21:35:17.159940,0
delta,65,2025-06-26 15:49:00,6139.0,15 Jul 2 6080 P STO 13.40 | 15 Jul 2 6195 C STO 11.55 | 15 Jul 8 6080 P BTO 27.35 | 15 Jul 8 6195 C BTO 27.45,-2995.0,6214.13,2025-06-30,15:55:00,-2900.0,Below Delta,-1578.6,15.0,297651.88,44925.0,nan,106.8,46.8,0.46,0.537,19.93,26.91,7.51,-10.02,2025-10-02T21:35:17.159895,0
delta,65,2025-06-27 15:49:00,6159.06,16 Jul 3 6100 P STO 14.70 | 16 Jul 3 6220 C STO 11.60 | 16 Jul 9 6100 P BTO 27.85 | 16 Jul 9 6220 C BTO 25.45,-2710.0,6252.17,2025-07-03,09:32:00,-2500.0,Below Delta,-3523.84,16.0,294128.04,43360.0,nan,113.92,49.92,0.49,0.58,9.68,8.36,22.51,-7.38,2025-10-02T21:35:17.159848,0
delta,65,2025-07-09 15:49:00,6259.8,15 Jul 15 6205 P STO 13.80 | 15 Jul 15 6315 C STO 11.40 | 15 Jul 21 6205 P BTO 26.95 | 15 Jul 21 6315 C BTO 26.35,-2820.0,6296.89,2025-07-15,09:33:00,-3295.0,Below Short/Long Ratio,6971.4,15.0,301099.44,42300.0,nan,106.8,46.8,0.47,0.09,17.81,16.47,17.2,-3.37,2025-10-02T21:35:17.159803,0
delta,65,2025-07-10 15:49:00,6283.14,16 Jul 16 6225 P STO 13.20 | 16 Jul 16 6340 C STO 10.80 | 16 Jul 22 6225 P BTO 25.75 | 16 Jul 22 6340 C BTO 25.25,-2710.0,6256.03,2025-07-16,09:32:00,-2915.0,Below Short/Long Ratio,3116.16,16.0,304215.6,43360.0,nan,113.92,49.92,0.47,0.093,3.54,16.34,15.31,-13.84,2025-10-02T21:35:17.159757,0
delta,65,2025-07-11 15:49:00,6264.53,15 Jul 17 6205 P STO 14.20 | 15 Jul 17 6320 C STO 11.15 | 15 Jul 23 6205 P BTO 27.30 | 15 Jul 23 6320 C BTO 26.05,-2810.0,6262.48,2025-07-16,15:30:00,-3220.0,Below Short/Long Ratio,5996.4,15.0,310212.0,42150.0,nan,106.8,46.8,0.48,0.098,-24.78,8.85,22.78,-2.31,2025-10-02T21:35:17.159699,0
delta,65,2025-07-16 15:49:00,6266.66,15 Jul 22 6205 P STO 15.40 | 15 Jul 22 6325 C STO 12.20 | 15 Jul 28 6205 P BTO 29.40 | 15 Jul 28 6325 C BTO 28.25,-3015.0,6303.35,2025-07-22,09:32:00,-3115.0,Below Short/Long Ratio,1346.4,15.0,311558.4,45225.0,nan,106.8,46.8,0.48,0.077,10.74,12.16,8.29,-6.97,2025-10-02T21:35:17.159652,0
delta,65,2025-07-25 15:49:00,6393.5,16 Jul 31 6330 P STO 14.70 | 16 Jul 31 6450 C STO 12.15 | 16 Aug 6 6330 P BTO 27.70 | 16 Aug 6 6450 C BTO 27.00,-2795.0,6405.25,2025-07-31,09:32:00,-2995.0,Below Short/Long Ratio,3036.16,16.0,314594.56,44720.0,nan,113.92,49.92,0.49,0.065,6.66,23.49,7.51,-18.07,2025-10-02T21:35:17.159607,0
delta,65,2025-07-30 15:49:00,6345.61,20 Aug 5 6270 P STO 17.85 | 20 Aug 5 6415 C STO 13.45 | 20 Aug 11 6270 P BTO 29.35 | 20 Aug 11 6415 C BTO 24.95,-2310.0,6226.15,2025-08-01,13:18:00,-2465.0,Above Delta,2895.2,20.0,317489.76,46200.0,nan,142.4,62.4,0.58,0.725,10.37,-35.62,21.0,-3.03,2025-10-02T21:35:17.159561,0
delta,65,2025-07-31 15:49:00,6342.97,17 Aug 6 6265 P STO 17.90 | 17 Aug 6 6415 C STO 13.40 | 17 Aug 12 6265 P BTO 31.55 | 17 Aug 12 6415 C BTO 26.80,-2715.0,6321.3,2025-08-05,13:55:00,-3215.0,Below Short/Long Ratio,8325.92,17.0,325815.68,46155.0,nan,121.04,53.04,0.54,0.099,64.12,-84.05,24.49,-18.23,2025-10-02T21:35:17.159515,0
delta,65,2025-08-08 15:49:00,6381.97,19 Aug 14 6315 P STO 15.50 | 19 Aug 14 6440 C STO 12.40 | 19 Aug 20 6315 P BTO 28.05 | 19 Aug 20 6440 C BTO 25.00,-2525.0,6468.67,2025-08-13,09:32:00,-2355.0,Below Delta,-3424.56,19.0,322391.12,47975.0,nan,135.28,59.28,0.53,0.608,15.22,26.75,10.3,-6.34,2025-10-02T21:35:17.159470,0
delta,65,2025-08-13 15:49:00,6460.94,17 Aug 19 6410 P STO 12.80 | 17 Aug 19 6510 C STO 9.95 | 17 Aug 25 6410 P BTO 25.85 | 17 Aug 25 6510 C BTO 24.25,-2745.0,6449.51,2025-08-18,13:31:00,-3070.0,Below Short/Long Ratio,5350.92,17.0,327742.04,46665.0,nan,121.04,53.04,0.45,0.094,16.91,-1.73,22.22,-1.09,2025-10-02T21:35:17.159424,0
delta,65,2025-08-14 15:49:00,6470.47,17 Aug 20 6415 P STO 13.30 | 17 Aug 20 6520 C STO 10.10 | 17 Aug 26 6415 P BTO 26.60 | 17 Aug 26 6520 C BTO 25.00,-2830.0,6400.46,2025-08-20,09:32:00,-2670.0,Above Delta,-2894.08,17.0,324847.96,48110.0,nan,121.04,53.04,0.45,0.406,-13.12,17.01,11.66,-9.36,2025-10-02T21:35:17.159379,0
delta,65,2025-08-22 15:49:00,6465.71,25 Aug 28 6405 P STO 14.80 | 25 Aug 28 6520 C STO 11.55 | 25 Sep 3 6405 P BTO 24.05 | 25 Sep 3 6520 C BTO 21.60,-1940.0,6486.85,2025-08-28,09:36:00,-1840.0,Below Short/Long Ratio,-2756.0,25.0,322091.96,48500.0,nan,178.0,78.0,0.58,0.089,14.42,81.12,17.53,-11.34,2025-10-02T21:35:17.159333,0
delta,65,2025-08-27 15:49:00,6484.44,17 Sep 2 6425 P STO 14.95 | 17 Sep 2 6540 C STO 10.70 | 17 Sep 8 6425 P BTO 28.25 | 17 Sep 8 6540 C BTO 24.95,-2765.0,6371.18,2025-09-02,09:32:00,-2320.0,Above Delta,-7739.08,17.0,314352.88,47005.0,nan,121.04,53.04,0.48,0.696,-3.68,22.18,17.0,-15.73,2025-10-02T21:35:17.159288,0
delta,65,2025-09-04 15:49:00,6492.15,17 Sep 10 6430 P STO 15.30 | 17 Sep 10 6545 C STO 11.70 | 17 Sep 16 6430 P BTO 28.55 | 17 Sep 16 6545 C BTO 25.90,-2755.0,6494.68,2025-09-09,11:53:00,-2880.0,Below Short/Long Ratio,1950.92,17.0,316303.8,46835.0,nan,121.04,53.04,0.5,0.1,8.34,35.55,20.15,-5.26,2025-10-02T21:35:17.159241,0
delta,65,2025-09-11 15:49:00,6589.24,18 Sep 17 6530 P STO 14.80 | 18 Sep 17 6645 C STO 11.00 | 18 Sep 23 6530 P BTO 26.75 | 18 Sep 23 6645 C BTO 24.90,-2595.0,6611.28,2025-09-17,14:30:00,-3645.0,Exited at Specified Time,18715.68,18.0,335019.48,46710.0,nan,128.16,56.16,0.5,0.176,22.37,34.83,59.34,-3.66,2025-10-02T21:35:17.159194,0
delta,65,2025-09-12 15:49:00,6586.39,18 Sep 18 6525 P STO 15.10 | 18 Sep 18 6640 C STO 10.90 | 18 Sep 24 6525 P BTO 26.50 | 18 Sep 24 6640 C BTO 24.65,-2525.0,6651.86,2025-09-18,10:26:00,-3645.0,Below Delta,19975.68,18.0,354995.16,45450.0,nan,128.16,56.16,0.51,0.331,3.19,-4.27,47.33,-0.99,2025-10-02T21:35:17.159144,0
delta,65,2025-09-17 15:49:00,6602.32,20 Sep 23 6530 P STO 17.85 | 20 Sep 23 6670 C STO 13.05 | 20 Sep 29 6530 P BTO 29.40 | 20 Sep 29 6670 C BTO 26.05,-2465.0,6683.21,2025-09-22,12:27:00,-2830.0,Below Delta,7095.2,20.0,362090.36,49300.0,nan,142.4,62.4,0.56,0.445,-1.89,-2.55,26.98,-1.62,2025-10-02T21:35:17.159087,0
delta,65,2025-09-18 15:49:00,6628.22,17 Sep 24 6565 P STO 15.70 | 17 Sep 24 6685 C STO 12.20 | 17 Sep 30 6565 P BTO 29.30 | 17 Sep 30 6685 C BTO 28.10,-2960.0,6698.18,2025-09-23,09:54:00,-3265.0,Below Delta,5010.92,17.0,367101.28,50320.0,nan,121.04,53.04,0.49,0.426,26.5,1.37,13.34,-0.51,2025-10-02T21:35:17.158958,0
delta,70,2022-07-27 15:49:00,4032.3,5 Aug 2 3955 P STO 17.30 | 5 Aug 2 4100 C STO 12.85 | 5 Aug 8 3955 P BTO 30.05 | 5 Aug 8 4100 C BTO 25.60,-2560.0,4133.54,2022-07-29,15:04:00,-2245.0,Below Delta,-1626.2,5.0,98373.8,12800.0,nan,35.6,15.6,0.54,0.677,30.38,80.87,6.64,-12.3,2025-10-02T21:35:47.934156,1
delta,70,2022-08-03 15:49:00,4164.67,4 Aug 9 4100 P STO 14.85 | 4 Aug 9 4220 C STO 12.90 | 4 Aug 15 4100 P BTO 30.50 | 4 Aug 15 4220 C BTO 27.90,-3075.0,4133.45,2022-08-09,09:42:00,-3475.0,Below Short/Long Ratio,1559.04,4.0,99932.84,12300.0,nan,28.48,12.48,0.48,0.091,16.77,56.71,14.8,-1.14,2025-10-02T21:35:47.934135,1
delta,70,2022-08-04 15:49:00,4148.7,6 Aug 10 4080 P STO 16.65 | 6 Aug 10 4210 C STO 14.55 | 6 Aug 16 4080 P BTO 29.50 | 6 Aug 16 4210 C BTO 25.70,-2410.0,4182.57,2022-08-10,10:20:00,-2870.0,Below Short/Long Ratio,2698.56,6.0,102631.4,14460.0,nan,42.72,18.72,0.57,0.089,-0.32,-6.15,27.8,-6.22,2025-10-02T21:35:47.934115,1
delta,70,2022-08-05 15:49:00,4140.75,6 Aug 11 4075 P STO 15.55 | 6 Aug 11 4200 C STO 13.25 | 6 Aug 17 4075 P BTO 28.75 | 6 Aug 17 4200 C BTO 24.05,-2410.0,4236.46,2022-08-11,09:32:00,-2145.0,Below Delta,-1651.44,6.0,100979.96,14460.0,nan,42.72,18.72,0.55,0.647,-36.07,24.88,15.35,-10.58,2025-10-02T21:35:47.934095,1
delta,70,2022-08-10 15:49:00,4207.68,6 Aug 16 4150 P STO 13.30 | 6 Aug 16 4260 C STO 11.80 | 6 Aug 22 4150 P BTO 26.60 | 6 Aug 22 4260 C BTO 23.60,-2520.0,4284.22,2022-08-15,11:46:00,-2225.0,Below Delta,-1831.44,6.0,99148.52,15120.0,nan,42.72,18.72,0.5,0.595,58.55,26.66,11.31,-11.31,2025-10-02T21:35:47.934074,1
