Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:33,2023-01-13 09:33:00,3951.62,3 Jan 13 3950 P STO 14.40 | 3 Jan 13 3950 C STO 16.20 | 3 Jan 13 3900 P BTO 1.80 | 3 Jan 13 4000 C BTO 1.40,2730.0,3976.01,2023-01-13,10:24:00,2990.0,Call Tested,-816.24,3.0,98575.44,6810.0,nan,20.88,15.36,9.56,14.2,-22.57,-8.98,4.95,-8.79,2025-10-04T14:20:04.285101,1
entry_time,09:33,2023-01-20 09:33:00,3903.83,3 Jan 20 3905 P STO 15.10 | 3 Jan 20 3905 C STO 11.85 | 3 Jan 20 3855 P BTO 1.65 | 3 Jan 20 3955 C BTO 0.80,2440.0,3930.85,2023-01-20,11:13:00,2825.0,Call Tested,-1191.24,3.0,97384.2,7680.0,nan,20.88,15.36,11.0,18.531,10.19,-5.21,13.52,-14.96,2025-10-04T14:20:04.285083,1
entry_time,09:33,2023-01-27 09:33:00,4053.89,3 Jan 27 4055 P STO 15.20 | 3 Jan 27 4055 C STO 13.15 | 3 Jan 27 4005 P BTO 1.95 | 3 Jan 27 4105 C BTO 0.95,2535.0,4080.08,2023-01-27,14:02:00,2600.0,Call Tested,-231.24,3.0,97152.96,7395.0,nan,20.88,15.36,9.78,37.857,-6.71,0.17,23.27,-14.2,2025-10-04T14:20:04.285066,1
entry_time,09:33,2023-02-03 09:33:00,4139.3,4 Feb 3 4140 P STO 17.45 | 4 Feb 3 4140 C STO 16.20 | 4 Feb 3 4090 P BTO 3.05 | 4 Feb 3 4190 C BTO 2.10,2840.0,4165.9,2023-02-03,10:18:00,3090.0,Call Tested,-1048.32,4.0,96104.64,8640.0,nan,27.84,20.48,6.53,6.339,-43.07,2.61,6.34,-8.1,2025-10-04T14:20:04.285048,1
entry_time,09:33,2023-02-10 09:33:00,4072.46,4 Feb 10 4075 P STO 18.00 | 4 Feb 10 4075 C STO 15.25 | 4 Feb 10 4025 P BTO 2.90 | 4 Feb 10 4125 C BTO 1.85,2840.0,4090.46,2023-02-10,16:00:00,1546.0,Expired,5148.16,4.0,101252.8,8640.0,nan,27.84,0.0,7.0,163.0,-12.58,3.54,67.78,-0.53,2025-10-04T14:20:04.285029,1
entry_time,09:33,2023-02-17 09:33:00,4067.11,4 Feb 17 4065 P STO 15.65 | 4 Feb 17 4065 C STO 17.50 | 4 Feb 17 4015 P BTO 2.25 | 4 Feb 17 4115 C BTO 2.45,2835.0,4079.09,2023-02-17,16:00:00,1409.0,Expired,5676.16,4.0,106928.96,8660.0,nan,27.84,0.0,7.05,143.5,-13.02,-10.28,70.72,-2.12,2025-10-04T14:20:04.285012,1
entry_time,09:33,2023-02-24 09:33:00,3962.22,4 Feb 24 3965 P STO 16.75 | 4 Feb 24 3960 C STO 16.80 | 4 Feb 24 3915 P BTO 2.30 | 4 Feb 24 4010 C BTO 2.00,2915.0,3970.04,2023-02-24,16:00:00,1004.0,Expired,7616.16,4.0,114545.12,8340.0,nan,27.84,0.0,7.8,99.0,-39.08,-11.02,74.79,-3.26,2025-10-04T14:20:04.284994,1
entry_time,09:33,2023-03-03 09:33:00,3997.23,3 Mar 3 3995 P STO 11.70 | 3 Mar 3 3995 C STO 13.70 | 3 Mar 3 3945 P BTO 1.10 | 3 Mar 3 4045 C BTO 0.60,2360.0,4021.22,2023-03-03,11:53:00,2875.0,Call Tested,-1581.24,3.0,112963.88,7920.0,nan,20.88,15.36,14.94,23.84,16.67,-0.79,5.3,-20.97,2025-10-04T14:20:04.284976,1
entry_time,09:33,2023-03-10 09:33:00,3912.49,5 Mar 10 3915 P STO 20.10 | 5 Mar 10 3915 C STO 16.75 | 5 Mar 10 3865 P BTO 4.30 | 5 Mar 10 3965 C BTO 2.35,3010.0,3886.81,2023-03-10,09:44:00,3365.0,Put Tested,-1835.4,5.0,111128.48,9950.0,nan,34.8,25.6,5.54,3.665,-5.55,-0.28,0.5,-11.13,2025-10-04T14:20:04.284958,1
entry_time,09:33,2023-03-17 09:33:00,3950.13,4 Mar 17 3950 P STO 18.45 | 4 Mar 17 3950 C STO 17.10 | 4 Mar 17 3900 P BTO 4.00 | 4 Mar 17 4000 C BTO 2.45,2900.0,3923.37,2023-03-17,10:27:00,3090.0,Put Tested,-808.32,4.0,110320.16,8400.0,nan,27.84,20.48,5.51,5.066,-1.59,-8.56,10.34,-5.86,2025-10-04T14:20:04.284940,1
entry_time,09:33,2023-03-24 09:33:00,3926.17,5 Mar 24 3925 P STO 19.80 | 5 Mar 24 3925 C STO 20.30 | 5 Mar 24 3875 P BTO 4.85 | 5 Mar 24 3975 C BTO 3.25,3190.0,3952.91,2023-03-24,12:02:00,3415.0,Call Tested,-1185.4,5.0,109134.76,9050.0,nan,34.8,25.6,4.95,6.476,-9.51,-13.04,16.61,-6.43,2025-10-04T14:20:04.284922,1
entry_time,09:33,2023-04-14 09:33:00,4142.36,3 Apr 14 4140 P STO 8.40 | 3 Apr 14 4140 C STO 11.30 | 3 Apr 14 4090 P BTO 0.45 | 3 Apr 14 4190 C BTO 0.30,1885.0,4114.11,2023-04-14,12:47:00,2615.0,Put Tested,-2226.24,3.0,106908.52,9345.0,nan,20.88,15.36,26.27,33.438,-6.11,2.25,13.26,-47.48,2025-10-04T14:20:04.284902,1
entry_time,09:33,2023-04-21 09:33:00,4133.08,2 Apr 21 4135 P STO 10.60 | 2 Apr 21 4135 C STO 8.20 | 2 Apr 21 4085 P BTO 0.60 | 2 Apr 21 4185 C BTO 0.20,1790.0,4133.52,2023-04-21,16:00:00,148.0,Expired,3270.08,2.0,110178.6,6420.0,nan,13.92,0.0,23.5,11.0,2.35,0.94,94.13,-26.26,2025-10-04T14:20:04.284884,1
entry_time,09:33,2023-05-05 09:33:00,4105.41,3 May 5 4105 P STO 12.00 | 3 May 5 4105 C STO 11.95 | 3 May 5 4055 P BTO 1.50 | 3 May 5 4155 C BTO 0.60,2175.0,4130.5,2023-05-05,14:03:00,2635.0,Call Tested,-1416.24,3.0,108762.36,8475.0,nan,20.88,15.36,11.4,88.167,23.51,20.68,26.67,-20.23,2025-10-04T14:20:04.284866,1
entry_time,09:33,2023-05-12 09:33:00,4142.78,3 May 12 4145 P STO 9.85 | 3 May 12 4145 C STO 8.55 | 3 May 12 4095 P BTO 0.75 | 3 May 12 4195 C BTO 0.15,1740.0,4117.78,2023-05-12,11:16:00,2775.0,Put Tested,-3141.24,3.0,105621.12,9780.0,nan,20.88,15.36,20.44,16.743,7.92,4.24,4.02,-58.33,2025-10-04T14:20:04.284847,1
entry_time,09:33,2023-05-19 09:33:00,4206.56,3 May 19 4205 P STO 9.70 | 3 May 19 4205 C STO 11.20 | 3 May 19 4155 P BTO 0.95 | 3 May 19 4255 C BTO 0.60,1925.0,4191.98,2023-05-19,16:00:00,1302.0,Expired,1848.12,3.0,107469.24,9225.0,nan,20.88,0.0,13.48,130.0,6.1,2.41,51.69,-35.32,2025-10-04T14:20:04.284829,1
entry_time,09:33,2023-05-26 09:33:00,4162.51,3 May 26 4165 P STO 13.90 | 3 May 26 4165 C STO 11.10 | 3 May 26 4115 P BTO 1.35 | 3 May 26 4215 C BTO 0.45,2310.0,4190.3,2023-05-26,10:25:00,2930.0,Call Tested,-1896.24,3.0,105573.0,8070.0,nan,20.88,15.36,13.89,13.933,4.88,6.35,5.84,-25.97,2025-10-04T14:20:04.284811,1
entry_time,09:33,2023-06-02 09:33:00,4257.22,3 Jun 2 4255 P STO 10.10 | 3 Jun 2 4255 C STO 11.65 | 3 Jun 2 4205 P BTO 0.65 | 3 Jun 2 4305 C BTO 0.45,2055.0,4280.03,2023-06-02,12:44:00,2640.0,Call Tested,-1791.24,3.0,103781.76,8835.0,nan,20.88,15.36,19.77,48.636,19.99,16.21,15.33,-28.71,2025-10-04T14:20:04.284793,1
entry_time,09:33,2023-06-09 09:33:00,4304.53,2 Jun 9 4305 P STO 9.20 | 2 Jun 9 4305 C STO 8.90 | 2 Jun 9 4255 P BTO 0.45 | 2 Jun 9 4355 C BTO 0.20,1735.0,4298.86,2023-06-09,16:00:00,614.0,Expired,2228.08,2.0,106009.84,6530.0,nan,13.92,0.0,27.85,44.0,10.95,-0.35,79.25,-19.31,2025-10-04T14:20:04.284774,1
entry_time,09:33,2023-06-16 09:33:00,4441.65,3 Jun 16 4440 P STO 11.90 | 3 Jun 16 4440 C STO 11.80 | 3 Jun 16 4390 P BTO 1.25 | 3 Jun 16 4490 C BTO 0.90,2145.0,4414.59,2023-06-16,15:02:00,2525.0,Put Tested,-1176.24,3.0,104833.6,8565.0,nan,20.88,15.36,11.02,56.667,15.11,0.7,43.12,-16.78,2025-10-04T14:20:04.284756,1
entry_time,09:33,2023-06-23 09:33:00,4345.81,2 Jun 23 4345 P STO 9.20 | 2 Jun 23 4345 C STO 10.30 | 2 Jun 23 4295 P BTO 0.55 | 2 Jun 23 4395 C BTO 0.35,1850.0,4348.33,2023-06-23,16:00:00,333.0,Expired,3020.08,2.0,107853.68,6300.0,nan,13.92,0.0,21.67,27.5,-27.72,-8.36,82.0,-18.11,2025-10-04T14:20:04.284738,1
entry_time,09:33,2023-07-07 09:33:00,4409.24,3 Jul 7 4410 P STO 10.40 | 3 Jul 7 4410 C STO 9.90 | 3 Jul 7 4360 P BTO 0.45 | 3 Jul 7 4460 C BTO 0.45,1930.0,4435.4,2023-07-07,12:44:00,2635.0,Call Tested,-2151.24,3.0,105702.44,9210.0,nan,20.88,15.36,22.56,53.3,-7.05,4.7,41.19,-35.49,2025-10-04T14:20:04.284720,1
entry_time,09:33,2023-07-14 09:33:00,4521.83,2 Jul 14 4520 P STO 8.20 | 2 Jul 14 4520 C STO 9.70 | 2 Jul 14 4470 P BTO 0.45 | 2 Jul 14 4570 C BTO 0.20,1715.0,4505.42,2023-07-14,16:00:00,1458.0,Expired,500.08,2.0,106202.52,6570.0,nan,13.92,0.0,27.54,143.0,4.57,7.22,50.15,-12.24,2025-10-04T14:20:04.284702,1
entry_time,09:33,2023-07-21 09:33:00,4549.86,2 Jul 21 4550 P STO 9.10 | 2 Jul 21 4550 C STO 9.35 | 2 Jul 21 4500 P BTO 0.45 | 2 Jul 21 4600 C BTO 0.25,1765.0,4536.34,2023-07-21,16:00:00,1366.0,Expired,784.08,2.0,106986.6,6470.0,nan,13.92,0.0,26.36,139.0,15.29,-0.3,60.62,-12.75,2025-10-04T14:20:04.284684,1
entry_time,09:33,2023-07-28 09:33:00,4571.32,2 Jul 28 4570 P STO 8.25 | 2 Jul 28 4570 C STO 9.10 | 2 Jul 28 4520 P BTO 0.60 | 2 Jul 28 4620 C BTO 0.25,1640.0,4582.23,2023-07-28,16:00:00,1223.0,Expired,820.08,2.0,107806.68,6720.0,nan,13.92,0.0,20.41,118.5,28.34,5.57,54.27,-37.8,2025-10-04T14:20:04.284665,1
entry_time,09:33,2023-08-04 09:33:00,4521.76,3 Aug 4 4520 P STO 9.20 | 3 Aug 4 4520 C STO 11.70 | 3 Aug 4 4470 P BTO 0.65 | 3 Aug 4 4570 C BTO 0.30,1985.0,4493.5,2023-08-04,14:25:00,2640.0,Put Tested,-2001.24,3.0,105805.44,9045.0,nan,20.88,15.36,22.0,12.391,12.07,7.8,46.35,-31.99,2025-10-04T14:20:04.284647,1
entry_time,09:33,2023-08-11 09:33:00,4445.77,3 Aug 11 4445 P STO 12.20 | 3 Aug 11 4445 C STO 13.20 | 3 Aug 11 4395 P BTO 1.30 | 3 Aug 11 4495 C BTO 0.70,2330.0,4472.42,2023-08-11,10:21:00,3070.0,Call Tested,-2256.24,3.0,103549.2,8010.0,nan,20.88,15.36,12.7,9.971,-18.14,-4.92,0.64,-30.9,2025-10-04T14:20:04.284629,1
entry_time,09:33,2023-08-18 09:33:00,4346.38,3 Aug 18 4345 P STO 10.05 | 3 Aug 18 4345 C STO 14.00 | 3 Aug 18 4295 P BTO 0.85 | 3 Aug 18 4395 C BTO 0.95,2215.0,4370.09,2023-08-18,11:58:00,2805.0,Call Tested,-1806.24,3.0,101742.96,8355.0,nan,20.88,15.36,13.36,18.968,-25.48,1.5,6.09,-25.73,2025-10-04T14:20:04.284611,1
entry_time,09:33,2023-08-25 09:33:00,4398.51,4 Aug 25 4400 P STO 16.60 | 4 Aug 25 4400 C STO 15.65 | 4 Aug 25 4350 P BTO 2.70 | 4 Aug 25 4450 C BTO 1.90,2755.0,4374.8,2023-08-25,10:37:00,2920.0,Put Tested,-708.32,4.0,101034.64,8980.0,nan,27.84,20.48,7.01,5.234,13.07,9.13,7.08,-5.26,2025-10-04T14:20:04.284592,1
entry_time,09:33,2023-09-01 09:33:00,4535.84,3 Sep 1 4535 P STO 10.75 | 3 Sep 1 4535 C STO 11.00 | 3 Sep 1 4485 P BTO 0.90 | 3 Sep 1 4585 C BTO 0.30,2045.0,4509.53,2023-09-01,11:41:00,2615.0,Put Tested,-1746.24,3.0,99288.4,8865.0,nan,20.88,15.36,18.12,28.316,22.94,5.24,24.94,-26.89,2025-10-04T14:20:04.284574,1
entry_time,09:33,2023-09-08 09:33:00,4460.46,2 Sep 8 4460 P STO 10.00 | 2 Sep 8 4460 C STO 10.00 | 2 Sep 8 4410 P BTO 0.50 | 2 Sep 8 4510 C BTO 0.20,1920.0,4457.49,2023-09-08,16:00:00,251.0,Expired,3324.08,2.0,102612.48,6160.0,nan,13.92,0.0,28.57,21.5,0.16,9.16,86.93,0.0,2025-10-04T14:20:04.284556,1
entry_time,09:33,2023-09-15 09:33:00,4484.93,2 Sep 15 4485 P STO 9.15 | 2 Sep 15 4485 C STO 10.05 | 2 Sep 15 4435 P BTO 0.40 | 2 Sep 15 4535 C BTO 0.20,1850.0,4459.07,2023-09-15,13:12:00,2655.0,Put Tested,-1634.16,2.0,100978.32,6300.0,nan,13.92,10.24,32.0,48.909,-7.12,-13.05,11.89,-42.43,2025-10-04T14:20:04.284538,1
entry_time,09:33,2023-09-22 09:33:00,4341.89,3 Sep 22 4340 P STO 10.10 | 3 Sep 22 4340 C STO 11.60 | 3 Sep 22 4290 P BTO 0.85 | 3 Sep 22 4390 C BTO 0.40,2035.0,4320.06,2023-09-22,16:00:00,1994.0,Expired,102.12,3.0,101080.44,8895.0,nan,20.88,0.0,17.36,213.0,11.74,0.15,66.09,-16.22,2025-10-04T14:20:04.284517,1
entry_time,09:33,2023-10-06 09:33:00,4240.71,4 Oct 6 4240 P STO 15.80 | 4 Oct 6 4240 C STO 16.10 | 4 Oct 6 4190 P BTO 2.45 | 4 Oct 6 4290 C BTO 1.60,2775.0,4265.25,2023-10-06,11:18:00,2930.0,Call Tested,-668.32,4.0,100412.12,8900.0,nan,27.84,20.48,7.88,11.034,-23.4,5.92,18.2,-4.86,2025-10-04T14:20:04.284499,1
entry_time,09:33,2023-10-13 09:33:00,4369.38,3 Oct 13 4370 P STO 12.40 | 3 Oct 13 4370 C STO 11.10 | 3 Oct 13 4320 P BTO 1.40 | 3 Oct 13 4420 C BTO 0.50,2150.0,4342.64,2023-10-13,10:53:00,2755.0,Put Tested,-1851.24,3.0,98560.88,8550.0,nan,20.88,15.36,12.37,6.16,10.88,8.89,2.09,-27.21,2025-10-04T14:20:04.284481,1
entry_time,09:33,2023-10-20 09:33:00,4267.73,3 Oct 20 4270 P STO 16.40 | 3 Oct 20 4270 C STO 14.20 | 3 Oct 20 4220 P BTO 2.35 | 3 Oct 20 4320 C BTO 1.30,2685.0,4244.24,2023-10-20,10:31:00,3065.0,Put Tested,-1176.24,3.0,97384.64,6945.0,nan,20.88,15.36,8.38,6.8,-4.15,-6.12,2.79,-13.41,2025-10-04T14:20:04.284463,1
entry_time,09:33,2023-10-27 09:33:00,4154.2,3 Oct 27 4155 P STO 16.10 | 3 Oct 27 4155 C STO 14.75 | 3 Oct 27 4105 P BTO 2.10 | 3 Oct 27 4205 C BTO 1.60,2705.0,4129.43,2023-10-27,12:51:00,2725.0,Put Tested,-96.24,3.0,97288.4,6885.0,nan,20.88,15.36,8.34,14.872,15.7,1.27,24.03,-5.18,2025-10-04T14:20:04.284444,1
entry_time,09:33,2023-11-03 09:33:00,4345.65,3 Nov 3 4345 P STO 11.50 | 3 Nov 3 4345 C STO 13.20 | 3 Nov 3 4295 P BTO 1.45 | 3 Nov 3 4395 C BTO 0.50,2265.0,4370.19,2023-11-03,14:43:00,2605.0,Call Tested,-1056.24,3.0,96232.16,8205.0,nan,20.88,15.36,12.67,130.25,16.45,11.42,27.15,-14.13,2025-10-04T14:20:04.284426,1
entry_time,09:33,2023-11-10 09:33:00,4361.95,2 Nov 10 4360 P STO 8.50 | 2 Nov 10 4360 C STO 12.10 | 2 Nov 10 4310 P BTO 0.60 | 2 Nov 10 4410 C BTO 0.20,1970.0,4387.61,2023-11-10,12:33:00,2905.0,Call Tested,-1894.16,2.0,94338.0,6060.0,nan,13.92,10.24,25.75,53.455,16.8,-2.2,19.8,-46.45,2025-10-04T14:20:04.284408,1
entry_time,09:33,2023-11-17 09:33:00,4508.11,2 Nov 17 4510 P STO 10.90 | 2 Nov 17 4510 C STO 8.55 | 2 Nov 17 4460 P BTO 0.65 | 2 Nov 17 4560 C BTO 0.20,1850.0,4514.02,2023-11-17,16:00:00,402.0,Expired,2882.08,2.0,97220.08,6300.0,nan,13.92,0.0,22.88,37.0,1.31,-1.44,82.97,-3.78,2025-10-04T14:20:04.284389,1
entry_time,09:33,2023-11-24 09:33:00,4558.61,2 Nov 24 4560 P STO 6.20 | 2 Nov 24 4560 C STO 4.80 | 2 Nov 24 4510 P BTO 0.10 | 2 Nov 24 4610 C BTO 0.05,1075.0,4559.34,2023-11-24,13:00:00,66.0,Expired,2004.08,2.0,99224.16,7850.0,nan,13.92,0.0,73.33,21.0,-0.78,2.77,93.86,0.0,2025-10-04T14:20:04.284371,1
entry_time,09:33,2023-12-01 09:33:00,4556.33,3 Dec 1 4555 P STO 9.95 | 3 Dec 1 4555 C STO 11.60 | 3 Dec 1 4505 P BTO 0.45 | 3 Dec 1 4605 C BTO 0.40,2060.0,4580.95,2023-12-01,11:43:00,2735.0,Call Tested,-2061.24,3.0,97162.92,8820.0,nan,20.88,15.36,25.35,28.15,-8.37,-3.1,14.32,-31.8,2025-10-04T14:20:04.284353,1
entry_time,09:33,2023-12-08 09:33:00,4579.22,2 Dec 8 4580 P STO 10.45 | 2 Dec 8 4580 C STO 9.95 | 2 Dec 8 4530 P BTO 0.55 | 2 Dec 8 4630 C BTO 0.40,1935.0,4605.38,2023-12-08,10:17:00,2685.0,Call Tested,-1524.16,2.0,95638.76,6130.0,nan,13.92,10.24,21.47,20.036,-9.39,3.02,13.18,-37.73,2025-10-04T14:20:04.284335,1
entry_time,09:33,2023-12-15 09:33:00,4711.56,2 Dec 15 4710 P STO 7.90 | 2 Dec 15 4710 C STO 12.90 | 2 Dec 15 4660 P BTO 0.30 | 2 Dec 15 4760 C BTO 0.50,1990.0,4719.19,2023-12-15,16:00:00,919.0,Expired,2128.08,2.0,97766.84,6020.0,nan,13.92,0.0,26.0,63.5,-5.32,-2.67,77.14,0.0,2025-10-04T14:20:04.284317,1
entry_time,09:33,2023-12-22 09:33:00,4762.15,2 Dec 22 4760 P STO 8.80 | 2 Dec 22 4760 C STO 11.55 | 2 Dec 22 4710 P BTO 0.55 | 2 Dec 22 4810 C BTO 0.45,1925.0,4754.63,2023-12-22,16:00:00,537.0,Expired,2762.08,2.0,100528.92,6150.0,nan,13.92,0.0,20.35,45.5,7.17,8.23,72.47,-17.14,2025-10-04T14:20:04.284299,1
entry_time,09:33,2024-01-05 09:33:00,4690.63,3 Jan 5 4690 P STO 10.60 | 3 Jan 5 4690 C STO 11.00 | 3 Jan 5 4640 P BTO 0.45 | 3 Jan 5 4740 C BTO 0.40,2065.0,4715.43,2024-01-05,10:04:00,2830.0,Call Tested,-2331.24,3.0,98197.68,8805.0,nan,20.88,15.36,25.41,14.07,1.89,0.06,0.0,-36.08,2025-10-04T14:20:04.284280,1
entry_time,09:33,2024-01-12 09:33:00,4794.36,2 Jan 12 4795 P STO 10.40 | 2 Jan 12 4795 C STO 10.10 | 2 Jan 12 4745 P BTO 0.65 | 2 Jan 12 4845 C BTO 0.30,1945.0,4769.75,2024-01-12,10:54:00,2640.0,Put Tested,-1414.16,2.0,96783.52,6110.0,nan,13.92,10.24,21.58,11.694,10.94,3.18,3.86,-34.7,2025-10-04T14:20:04.284262,1
entry_time,09:33,2024-01-19 09:33:00,4792.51,2 Jan 19 4790 P STO 10.50 | 2 Jan 19 4790 C STO 10.80 | 2 Jan 19 4740 P BTO 0.65 | 2 Jan 19 4840 C BTO 0.30,2025.0,4815.27,2024-01-19,12:55:00,2685.0,Call Tested,-1344.16,2.0,95439.36,5950.0,nan,13.92,10.24,22.42,34.312,15.34,-3.77,18.27,-31.6,2025-10-04T14:20:04.284243,1
entry_time,09:33,2024-01-26 09:33:00,4897.57,2 Jan 26 4900 P STO 11.75 | 2 Jan 26 4900 C STO 9.20 | 2 Jan 26 4850 P BTO 0.65 | 2 Jan 26 4950 C BTO 0.30,1990.0,4890.97,2024-01-26,16:00:00,903.0,Expired,2160.08,2.0,97599.44,6020.0,nan,13.92,0.0,22.05,104.0,-5.25,8.66,64.07,-0.25,2025-10-04T14:20:04.284225,1
entry_time,09:33,2024-02-02 09:33:00,4908.77,3 Feb 2 4910 P STO 13.70 | 3 Feb 2 4910 C STO 12.20 | 3 Feb 2 4860 P BTO 1.45 | 3 Feb 2 4960 C BTO 0.70,2365.0,4936.85,2024-02-02,10:45:00,2875.0,Call Tested,-1566.24,3.0,96033.2,7905.0,nan,20.88,15.36,12.05,14.279,9.87,-7.29,11.21,-20.72,2025-10-04T14:20:04.284207,1
entry_time,09:33,2024-02-09 09:33:00,5003.89,2 Feb 9 5005 P STO 10.70 | 2 Feb 9 5005 C STO 9.00 | 2 Feb 9 4955 P BTO 0.65 | 2 Feb 9 5055 C BTO 0.25,1870.0,5026.61,2024-02-09,16:00:00,2161.0,Expired,-595.92,2.0,95437.28,6260.0,nan,13.92,0.0,21.89,209.5,6.26,-0.28,34.22,-33.16,2025-10-04T14:20:04.284189,1
entry_time,09:33,2024-02-16 09:33:00,5021.56,3 Feb 16 5020 P STO 10.95 | 3 Feb 16 5020 C STO 12.70 | 3 Feb 16 4970 P BTO 1.15 | 3 Feb 16 5070 C BTO 0.35,2205.0,5005.57,2024-02-16,16:00:00,1443.0,Expired,2265.12,3.0,97702.4,8385.0,nan,20.88,0.0,15.77,151.0,1.4,-9.57,65.31,-14.06,2025-10-04T14:20:04.284171,1
entry_time,09:33,2024-02-23 09:33:00,5107.36,2 Feb 23 5110 P STO 11.80 | 2 Feb 23 5110 C STO 8.90 | 2 Feb 23 5060 P BTO 0.80 | 2 Feb 23 5160 C BTO 0.30,1950.0,5081.64,2024-02-23,11:14:00,2770.0,Put Tested,-1664.16,2.0,96038.24,6100.0,nan,13.92,10.24,18.82,8.857,13.89,6.44,10.77,-41.03,2025-10-04T14:20:04.284152,1
entry_time,09:33,2024-03-01 09:33:00,5102.94,2 Mar 1 5105 P STO 11.80 | 2 Mar 1 5105 C STO 8.90 | 2 Mar 1 5055 P BTO 0.80 | 2 Mar 1 5155 C BTO 0.25,1955.0,5130.15,2024-03-01,13:29:00,2585.0,Call Tested,-1284.16,2.0,94754.08,6090.0,nan,13.92,10.24,19.71,52.3,2.24,4.43,18.41,-31.2,2025-10-04T14:20:04.284132,1
entry_time,09:33,2024-03-08 09:33:00,5165.72,3 Mar 8 5165 P STO 11.80 | 3 Mar 8 5165 C STO 11.35 | 3 Mar 8 5115 P BTO 0.90 | 3 Mar 8 5215 C BTO 0.55,2160.0,5139.32,2024-03-08,12:53:00,2660.0,Put Tested,-1536.24,3.0,93217.84,8520.0,nan,20.88,15.36,15.97,8.881,7.1,1.26,13.89,-27.55,2025-10-04T14:20:04.284114,1
entry_time,09:33,2024-03-15 09:33:00,5128.43,3 Mar 15 5130 P STO 13.25 | 3 Mar 15 5130 C STO 14.60 | 3 Mar 15 5080 P BTO 1.50 | 3 Mar 15 5180 C BTO 1.00,2525.0,5104.67,2024-03-15,12:56:00,2750.0,Put Tested,-711.24,3.0,92506.6,7425.0,nan,20.88,15.36,11.14,11.5,-27.17,5.12,23.96,-8.51,2025-10-04T14:20:04.284096,1
entry_time,09:33,2024-03-22 09:33:00,5240.11,2 Mar 22 5240 P STO 9.00 | 2 Mar 22 5240 C STO 9.00 | 2 Mar 22 5190 P BTO 0.40 | 2 Mar 22 5290 C BTO 0.15,1735.0,5234.18,2024-03-22,16:00:00,582.0,Expired,2292.08,2.0,94798.68,6530.0,nan,13.92,0.0,32.73,64.5,0.95,-2.37,89.91,-0.29,2025-10-04T14:20:04.284078,1
entry_time,09:33,2024-04-05 09:33:00,5166.28,3 Apr 5 5165 P STO 15.00 | 3 Apr 5 5165 C STO 17.20 | 3 Apr 5 5115 P BTO 2.65 | 3 Apr 5 5215 C BTO 1.80,2765.0,5190.78,2024-04-05,10:51:00,3125.0,Call Tested,-1116.24,3.0,93682.44,6705.0,nan,20.88,15.36,7.24,8.861,11.74,7.33,6.33,-12.3,2025-10-04T14:20:04.284059,1
entry_time,09:33,2024-04-12 09:33:00,5168.98,3 Apr 12 5165 P STO 14.10 | 3 Apr 12 5165 C STO 18.00 | 3 Apr 12 5115 P BTO 2.85 | 3 Apr 12 5215 C BTO 1.95,2720.0,5137.98,2024-04-12,10:53:00,2960.0,Put Tested,-756.24,3.0,92926.2,6840.0,nan,20.88,15.36,6.69,4.564,-27.55,-2.53,5.33,-8.09,2025-10-04T14:20:04.284041,1
entry_time,09:33,2024-04-19 09:33:00,5008.57,4 Apr 19 5010 P STO 17.40 | 4 Apr 19 5010 C STO 18.20 | 4 Apr 19 4960 P BTO 3.65 | 4 Apr 19 5060 C BTO 2.65,2920.0,4983.76,2024-04-19,12:07:00,2750.0,Put Tested,631.68,4.0,93557.88,8320.0,nan,27.84,20.48,5.65,6.688,-5.68,3.13,20.72,-1.71,2025-10-04T14:20:04.284022,1
entry_time,09:33,2024-04-26 09:33:00,5073.44,3 Apr 26 5075 P STO 16.10 | 3 Apr 26 5075 C STO 15.20 | 3 Apr 26 5025 P BTO 3.15 | 3 Apr 26 5125 C BTO 1.20,2685.0,5100.53,2024-04-26,10:04:00,3150.0,Call Tested,-1431.24,3.0,92126.64,6945.0,nan,20.88,15.36,7.2,8.365,36.23,-11.21,0.0,-16.57,2025-10-04T14:20:04.284004,1
entry_time,09:33,2024-05-03 09:33:00,5120.64,3 May 3 5120 P STO 15.40 | 3 May 3 5120 C STO 14.10 | 3 May 3 5070 P BTO 3.05 | 3 May 3 5170 C BTO 0.95,2540.0,5127.79,2024-05-03,16:00:00,779.0,Expired,5262.12,3.0,97388.76,7380.0,nan,20.88,0.0,7.38,79.0,58.58,-2.14,73.43,-10.04,2025-10-04T14:20:04.283986,1
entry_time,09:33,2024-05-10 09:33:00,5230.55,2 May 10 5230 P STO 7.80 | 2 May 10 5230 C STO 9.15 | 2 May 10 5180 P BTO 0.50 | 2 May 10 5280 C BTO 0.15,1620.0,5222.68,2024-05-10,16:00:00,732.0,Expired,1762.08,2.0,99150.84,6760.0,nan,13.92,0.0,26.08,60.0,11.41,5.06,76.85,-31.48,2025-10-04T14:20:04.283968,1
