Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,15:03,2025-05-01 15:03:00,5634.07,5 May 2 5600 P STO 22.70 | 5 May 2 5690 C STO 12.80 | 5 May 6 5600 P BTO 39.25 | 5 May 7 5690 C BTO 35.00,-3885.0,5667.95,2025-05-02,09:32:00,-4655.0,Profit Target,3800.0,5.0,156765.0,19425.0,nan,30.0,20.0,0.48,0.251,56.08,8.93,20.33,-7.34,2025-10-04T23:28:08.181165,0
entry_time,15:03,2025-05-08 15:03:00,5696.39,4 May 9 5670 P STO 15.15 | 4 May 9 5740 C STO 9.30 | 4 May 13 5670 P BTO 40.30 | 4 May 14 5740 C BTO 36.75,-5270.0,5686.75,2025-05-09,09:34:00,-5625.0,Exited at Specified Time,1380.0,4.0,158145.0,21080.0,nan,24.0,16.0,0.32,0.196,32.32,32.79,7.69,-6.64,2025-10-04T23:28:08.181144,0
entry_time,15:03,2025-05-15 15:03:00,5914.21,6 May 16 5895 P STO 14.05 | 6 May 16 5950 C STO 7.80 | 6 May 20 5895 P BTO 29.10 | 6 May 21 5950 C BTO 26.25,-3360.0,5918.79,2025-05-16,09:34:00,-3370.0,Exited at Specified Time,0.0,6.0,158145.0,20160.0,nan,36.0,24.0,0.39,0.256,-22.76,44.39,2.08,-4.91,2025-10-04T23:28:08.181122,0
entry_time,15:03,2025-05-22 15:03:00,5872.83,8 May 23 5850 P STO 13.95 | 8 May 23 5915 C STO 8.05 | 8 May 27 5850 P BTO 24.50 | 8 May 28 5915 C BTO 23.90,-2650.0,5784.32,2025-05-23,09:34:00,-1925.0,Exited at Specified Time,-5880.0,8.0,152265.0,21200.0,nan,48.0,32.0,0.45,0.781,-3.35,31.57,2.64,-33.96,2025-10-04T23:28:08.181100,0
entry_time,15:03,2025-05-29 15:03:00,5903.02,6 May 30 5875 P STO 15.65 | 6 May 30 5950 C STO 9.95 | 6 Jun 3 5875 P BTO 30.50 | 6 Jun 4 5950 C BTO 27.10,-3210.0,5888.54,2025-05-30,09:34:00,-3275.0,Exited at Specified Time,330.0,6.0,152595.0,19260.0,nan,36.0,24.0,0.44,0.325,51.41,-36.94,4.05,-3.89,2025-10-04T23:28:08.181078,0
entry_time,15:03,2025-06-05 15:03:00,5961.95,7 Jun 6 5935 P STO 15.20 | 7 Jun 6 6005 C STO 9.60 | 7 Jun 10 5935 P BTO 26.80 | 7 Jun 11 6005 C BTO 26.10,-2820.0,5997.9,2025-06-06,09:32:00,-3325.0,Profit Target,3465.0,7.0,156060.0,19740.0,nan,42.0,28.0,0.47,0.276,14.86,-23.72,18.62,-9.75,2025-10-04T23:28:08.181055,0
entry_time,15:03,2025-06-12 15:03:00,6042.16,6 Jun 13 6025 P STO 11.90 | 6 Jun 13 6070 C STO 6.85 | 6 Jun 17 6025 P BTO 26.35 | 6 Jun 18 6070 C BTO 27.80,-3550.0,6002.37,2025-06-13,09:34:00,-3530.0,Exited at Specified Time,-180.0,6.0,155880.0,21300.0,nan,36.0,24.0,0.35,0.469,-12.34,32.26,8.31,0.0,2025-10-04T23:28:08.181031,0
entry_time,15:03,2025-06-26 15:03:00,6139.93,7 Jun 27 6125 P STO 8.85 | 7 Jun 27 6165 C STO 5.60 | 7 Jul 1 6125 P BTO 21.70 | 7 Jul 2 6165 C BTO 23.00,-3035.0,6157.41,2025-06-27,09:34:00,-3120.0,Exited at Specified Time,525.0,7.0,156405.0,21245.0,nan,42.0,28.0,0.32,0.216,19.93,27.84,3.46,-1.48,2025-10-04T23:28:08.181006,0
entry_time,15:03,2025-07-24 15:03:00,6372.69,7 Jul 25 6360 P STO 8.00 | 7 Jul 25 6395 C STO 5.10 | 7 Jul 29 6360 P BTO 18.90 | 7 Jul 30 6395 C BTO 24.20,-3010.0,6372.9,2025-07-25,09:34:00,-2975.0,Exited at Specified Time,-315.0,7.0,156090.0,21070.0,nan,42.0,28.0,0.3,0.174,9.69,4.09,3.49,-3.16,2025-10-04T23:28:08.180983,0
entry_time,15:03,2025-07-31 15:03:00,6364.83,9 Aug 1 6340 P STO 16.40 | 9 Aug 1 6410 C STO 9.20 | 9 Aug 5 6340 P BTO 27.05 | 9 Aug 6 6410 C BTO 21.65,-2320.0,6265.1,2025-08-01,09:34:00,-1020.0,Exited at Specified Time,-11790.0,9.0,144300.0,20880.0,nan,54.0,36.0,0.53,0.879,64.12,-62.19,1.94,-55.17,2025-10-04T23:28:08.180954,0
entry_time,15:03,2025-08-07 15:03:00,6322.92,5 Aug 8 6305 P STO 12.55 | 5 Aug 8 6355 C STO 6.90 | 5 Aug 12 6305 P BTO 30.60 | 5 Aug 13 6355 C BTO 28.30,-3955.0,6360.38,2025-08-08,09:34:00,-3705.0,Exited at Specified Time,-1300.0,5.0,143000.0,19775.0,nan,30.0,20.0,0.33,0.31,29.26,-51.4,0.76,-7.59,2025-10-04T23:28:08.180920,0
entry_time,15:03,2025-08-14 15:03:00,6464.08,8 Aug 15 6450 P STO 10.65 | 8 Aug 15 6490 C STO 5.85 | 8 Aug 19 6450 P BTO 20.60 | 8 Aug 20 6490 C BTO 19.10,-2330.0,6471.62,2025-08-15,09:34:00,-2550.0,Exited at Specified Time,1680.0,8.0,144680.0,18640.0,nan,48.0,32.0,0.42,0.264,-13.12,10.62,10.3,-0.64,2025-10-04T23:28:08.180887,0
entry_time,15:03,2025-08-21 15:03:00,6377.64,9 Aug 22 6350 P STO 17.30 | 9 Aug 22 6425 C STO 9.10 | 9 Aug 26 6350 P BTO 27.50 | 9 Aug 27 6425 C BTO 21.20,-2240.0,6390.3,2025-08-22,09:34:00,-2430.0,Exited at Specified Time,1620.0,9.0,146300.0,20160.0,nan,54.0,36.0,0.54,0.454,-14.95,-3.19,12.28,-0.67,2025-10-04T23:28:08.180849,0
entry_time,15:03,2025-08-28 15:03:00,6505.08,14 Aug 29 6490 P STO 8.30 | 14 Aug 29 6530 C STO 4.85 | 14 Sep 2 6490 P BTO 14.00 | 14 Sep 3 6530 C BTO 13.50,-1445.0,6486.35,2025-08-29,09:34:00,-1195.0,Exited at Specified Time,-3640.0,14.0,142660.0,20230.0,nan,84.0,56.0,0.48,0.501,2.44,21.24,6.92,-15.92,2025-10-04T23:28:08.180799,0
entry_time,15:04,2023-09-07 15:04:00,4451.73,6 Sep 8 4440 P STO 7.00 | 6 Sep 8 4470 C STO 4.75 | 6 Sep 12 4440 P BTO 15.20 | 6 Sep 13 4470 C BTO 17.70,-2125.0,4460.71,2023-09-08,09:34:00,-2175.0,Exited at Specified Time,240.0,6.0,100240.0,12750.0,nan,36.0,24.0,0.36,0.283,-30.93,17.18,3.29,-1.65,2025-10-04T23:28:11.091423,1
entry_time,15:04,2023-09-14 15:04:00,4509.89,8 Sep 15 4500 P STO 7.10 | 8 Sep 15 4530 C STO 4.15 | 8 Sep 19 4500 P BTO 13.30 | 8 Sep 20 4530 C BTO 14.75,-1690.0,4486.07,2023-09-15,09:34:00,-1260.0,Exited at Specified Time,-3520.0,8.0,96720.0,13520.0,nan,48.0,32.0,0.4,0.575,20.34,22.11,0.0,-26.63,2025-10-04T23:28:11.091369,1
entry_time,15:04,2023-09-21 15:04:00,4349.76,5 Sep 22 4335 P STO 8.70 | 5 Sep 22 4375 C STO 5.35 | 5 Sep 26 4335 P BTO 18.40 | 5 Sep 27 4375 C BTO 18.20,-2265.0,4342.81,2023-09-22,09:34:00,-2420.0,Exited at Specified Time,725.0,5.0,97445.0,11325.0,nan,30.0,20.0,0.38,0.274,-27.84,-24.6,7.73,-3.53,2025-10-04T23:28:11.091296,1
entry_time,15:04,2023-09-28 15:04:00,4299.9,5 Sep 29 4280 P STO 11.45 | 5 Sep 29 4330 C STO 7.50 | 5 Oct 3 4280 P BTO 21.95 | 5 Oct 4 4330 C BTO 20.95,-2405.0,4326.64,2023-09-29,09:34:00,-2495.0,Exited at Specified Time,400.0,5.0,97845.0,12025.0,nan,30.0,20.0,0.44,0.342,-4.86,30.25,4.57,-1.66,2025-10-04T23:28:11.091157,1
entry_time,15:04,2023-10-05 15:04:00,4265.1,6 Oct 6 4245 P STO 12.70 | 6 Oct 6 4300 C STO 7.15 | 6 Oct 10 4245 P BTO 22.75 | 6 Oct 11 4300 C BTO 19.35,-2235.0,4241.16,2023-10-06,09:34:00,-2275.0,Exited at Specified Time,180.0,6.0,98025.0,13410.0,nan,36.0,24.0,0.47,0.459,-4.44,5.79,3.13,-0.67,2025-10-04T23:28:11.090927,1
entry_time,15:04,2023-10-12 15:04:00,4344.95,5 Oct 13 4330 P STO 10.10 | 5 Oct 13 4370 C STO 6.00 | 5 Oct 17 4330 P BTO 20.55 | 5 Oct 18 4370 C BTO 19.80,-2435.0,4369.17,2023-10-13,09:34:00,-2580.0,Exited at Specified Time,675.0,5.0,98700.0,12175.0,nan,30.0,20.0,0.4,0.335,3.99,-35.99,6.78,-2.26,2025-10-04T23:28:11.090880,1
entry_time,15:04,2023-10-19 15:04:00,4286.93,4 Oct 20 4270 P STO 13.30 | 4 Oct 20 4320 C STO 7.45 | 4 Oct 24 4270 P BTO 27.75 | 4 Oct 25 4320 C BTO 24.75,-3185.0,4267.68,2023-10-20,09:34:00,-3125.0,Exited at Specified Time,-280.0,4.0,98420.0,12740.0,nan,24.0,16.0,0.4,0.363,6.76,-34.43,2.2,-3.3,2025-10-04T23:28:11.090832,1
entry_time,15:04,2023-10-26 15:04:00,4168.22,4 Oct 27 4150 P STO 11.80 | 4 Oct 27 4200 C STO 7.25 | 4 Oct 31 4150 P BTO 25.00 | 4 Nov 1 4200 C BTO 25.40,-3145.0,4153.11,2023-10-27,09:34:00,-3095.0,Exited at Specified Time,-240.0,4.0,98180.0,12580.0,nan,24.0,16.0,0.38,0.341,-10.78,-7.77,0.0,-12.4,2025-10-04T23:28:11.090786,1
entry_time,15:04,2023-11-02 15:04:00,4312.6,6 Nov 3 4300 P STO 10.35 | 6 Nov 3 4340 C STO 5.45 | 6 Nov 7 4300 P BTO 19.45 | 6 Nov 8 4340 C BTO 16.85,-2060.0,4345.33,2023-11-03,09:34:00,-2085.0,Exited at Specified Time,90.0,6.0,98270.0,12360.0,nan,36.0,24.0,0.44,0.446,30.4,44.34,2.43,-2.18,2025-10-04T23:28:11.090736,1
entry_time,15:04,2023-11-09 15:04:00,4348.15,5 Nov 10 4335 P STO 8.30 | 5 Nov 10 4370 C STO 5.20 | 5 Nov 14 4335 P BTO 19.05 | 5 Nov 15 4370 C BTO 17.95,-2360.0,4360.7,2023-11-10,09:34:00,-2670.0,Exited at Specified Time,1500.0,5.0,99770.0,11800.0,nan,30.0,20.0,0.36,0.245,8.63,-43.26,13.98,-0.21,2025-10-04T23:28:11.090689,1
entry_time,15:04,2023-11-16 15:04:00,4502.02,6 Nov 17 4490 P STO 6.90 | 6 Nov 17 4520 C STO 4.85 | 6 Nov 21 4490 P BTO 14.60 | 6 Nov 22 4520 C BTO 17.10,-2005.0,4507.72,2023-11-17,09:34:00,-2095.0,Exited at Specified Time,480.0,6.0,100250.0,12030.0,nan,36.0,24.0,0.37,0.279,-5.8,4.94,6.48,-2.0,2025-10-04T23:28:11.090643,1
entry_time,15:04,2023-11-30 15:04:00,4551.75,8 Dec 1 4540 P STO 7.90 | 8 Dec 1 4575 C STO 4.50 | 8 Dec 5 4540 P BTO 15.10 | 8 Dec 6 4575 C BTO 14.20,-1700.0,4556.44,2023-12-01,09:34:00,-1900.0,Exited at Specified Time,1520.0,8.0,101770.0,13600.0,nan,48.0,32.0,0.42,0.293,4.29,-3.12,12.94,-8.24,2025-10-04T23:28:11.090595,1
entry_time,15:04,2023-12-07 15:04:00,4583.24,6 Dec 8 4570 P STO 9.95 | 6 Dec 8 4610 C STO 5.90 | 6 Dec 12 4570 P BTO 18.30 | 6 Dec 13 4610 C BTO 19.70,-2225.0,4580.64,2023-12-08,09:34:00,-2455.0,Exited at Specified Time,1320.0,6.0,103090.0,13350.0,nan,36.0,24.0,0.42,0.225,19.5,14.4,11.24,-1.12,2025-10-04T23:28:11.090548,1
entry_time,15:04,2023-12-14 15:04:00,4716.86,10 Dec 15 4705 P STO 9.10 | 10 Dec 15 4745 C STO 5.40 | 10 Dec 19 4705 P BTO 14.85 | 10 Dec 20 4745 C BTO 12.70,-1315.0,4713.06,2023-12-15,09:34:00,-1520.0,Exited at Specified Time,1950.0,10.0,105040.0,13150.0,nan,60.0,40.0,0.53,0.316,13.95,-4.18,17.11,-3.04,2025-10-04T23:28:11.090501,1
entry_time,15:04,2023-12-21 15:04:00,4726.5,12 Dec 22 4715 P STO 8.80 | 12 Dec 22 4750 C STO 5.60 | 12 Dec 26 4715 P BTO 13.00 | 12 Dec 27 4750 C BTO 13.25,-1195.0,4763.12,2023-12-22,09:34:00,-1190.0,Exited at Specified Time,-180.0,12.0,104860.0,14340.0,nan,72.0,48.0,0.55,0.618,25.94,2.21,3.77,-3.35,2025-10-04T23:28:11.090453,1
entry_time,15:04,2023-12-28 15:04:00,4788.96,11 Dec 29 4780 P STO 7.00 | 11 Dec 29 4810 C STO 4.30 | 11 Jan 2 4780 P BTO 11.60 | 11 Jan 3 4810 C BTO 12.65,-1305.0,4785.13,2023-12-29,09:34:00,-1355.0,Exited at Specified Time,440.0,11.0,105300.0,14355.0,nan,66.0,44.0,0.47,0.357,4.86,2.52,5.36,-9.2,2025-10-04T23:28:11.090406,1
entry_time,15:04,2024-01-04 15:04:00,4701.56,9 Jan 5 4690 P STO 9.70 | 9 Jan 5 4730 C STO 5.20 | 9 Jan 9 4690 P BTO 16.45 | 9 Jan 10 4730 C BTO 13.90,-1555.0,4693.9,2024-01-05,09:34:00,-1620.0,Exited at Specified Time,495.0,9.0,105795.0,13995.0,nan,54.0,36.0,0.49,0.373,-7.39,4.14,5.47,-6.43,2025-10-04T23:28:11.090361,1
entry_time,15:04,2024-01-11 15:04:00,4779.99,12 Jan 12 4770 P STO 7.90 | 12 Jan 12 4800 C STO 4.50 | 12 Jan 16 4770 P BTO 12.40 | 12 Jan 17 4800 C BTO 12.05,-1215.0,4796.8,2024-01-12,09:32:00,-1485.0,Profit Target,3120.0,12.0,108915.0,14580.0,nan,72.0,48.0,0.51,0.437,8.68,-12.14,23.87,-4.53,2025-10-04T23:28:11.090315,1
entry_time,15:04,2024-01-18 15:04:00,4774.34,8 Jan 19 4760 P STO 7.80 | 8 Jan 19 4795 C STO 5.55 | 8 Jan 23 4760 P BTO 15.35 | 8 Jan 24 4795 C BTO 16.10,-1820.0,4792.24,2024-01-19,09:34:00,-1915.0,Exited at Specified Time,680.0,8.0,109595.0,14560.0,nan,48.0,32.0,0.42,0.351,20.89,14.24,7.69,-1.37,2025-10-04T23:28:11.090270,1
entry_time,15:04,2024-01-25 15:04:00,4882.52,6 Jan 26 4870 P STO 7.35 | 6 Jan 26 4905 C STO 4.90 | 6 Jan 30 4870 P BTO 15.05 | 6 Jan 31 4905 C BTO 19.10,-2200.0,4897.56,2024-01-26,09:34:00,-2530.0,Exited at Specified Time,1920.0,6.0,111515.0,13200.0,nan,36.0,24.0,0.36,0.267,18.11,-4.14,15.91,-2.27,2025-10-04T23:28:11.090225,1
entry_time,15:04,2024-02-01 15:04:00,4901.33,9 Feb 2 4885 P STO 12.00 | 9 Feb 2 4935 C STO 6.50 | 9 Feb 6 4885 P BTO 18.45 | 9 Feb 7 4935 C BTO 15.70,-1575.0,4913.62,2024-02-02,09:32:00,-2090.0,Profit Target,4545.0,9.0,116060.0,14175.0,nan,54.0,36.0,0.54,0.282,15.46,40.22,33.97,-0.32,2025-10-04T23:28:11.090178,1
entry_time,15:04,2024-02-08 15:04:00,4997.64,6 Feb 9 4985 P STO 6.35 | 6 Feb 9 5015 C STO 4.75 | 6 Feb 13 4985 P BTO 17.15 | 6 Feb 14 5015 C BTO 18.25,-2440.0,5004.56,2024-02-09,09:34:00,-2585.0,Exited at Specified Time,810.0,6.0,116870.0,14640.0,nan,36.0,24.0,0.31,0.245,0.1,2.48,7.38,-1.23,2025-10-04T23:28:11.090118,1
entry_time,15:04,2024-02-15 15:04:00,5028.16,11 Feb 16 5015 P STO 8.95 | 11 Feb 16 5055 C STO 4.80 | 11 Feb 20 5015 P BTO 14.30 | 11 Feb 21 5055 C BTO 13.30,-1395.0,5022.33,2024-02-16,09:34:00,-1535.0,Exited at Specified Time,1430.0,11.0,118300.0,15345.0,nan,66.0,44.0,0.5,0.387,2.52,25.02,13.62,-6.09,2025-10-04T23:28:11.090070,1
entry_time,15:04,2024-02-22 15:04:00,5085.47,7 Feb 23 5070 P STO 9.10 | 7 Feb 23 5110 C STO 6.45 | 7 Feb 27 5070 P BTO 17.65 | 7 Feb 28 5110 C BTO 18.65,-2085.0,5105.61,2024-02-23,09:34:00,-2250.0,Exited at Specified Time,1085.0,7.0,119385.0,14595.0,nan,42.0,28.0,0.43,0.292,57.03,46.64,8.87,-1.44,2025-10-04T23:28:11.090025,1
entry_time,15:04,2024-02-29 15:04:00,5085.4,8 Mar 1 5075 P STO 8.95 | 8 Mar 1 5110 C STO 4.45 | 8 Mar 5 5075 P BTO 16.35 | 8 Mar 6 5110 C BTO 16.40,-1945.0,5102.58,2024-03-01,09:34:00,-2185.0,Exited at Specified Time,1840.0,8.0,121225.0,15560.0,nan,48.0,32.0,0.41,0.296,15.6,0.04,13.62,-0.77,2025-10-04T23:28:11.089980,1
entry_time,15:04,2024-03-07 15:04:00,5152.08,6 Mar 8 5135 P STO 11.50 | 6 Mar 8 5185 C STO 6.70 | 6 Mar 12 5135 P BTO 23.10 | 6 Mar 13 5185 C BTO 20.70,-2570.0,5166.18,2024-03-08,09:32:00,-3005.0,Profit Target,2550.0,6.0,123775.0,15420.0,nan,36.0,24.0,0.42,0.18,27.62,19.7,17.7,-0.58,2025-10-04T23:28:11.089934,1
entry_time,15:04,2024-03-14 15:04:00,5140.99,6 Mar 15 5125 P STO 9.50 | 6 Mar 15 5170 C STO 5.65 | 6 Mar 19 5125 P BTO 19.35 | 6 Mar 20 5170 C BTO 22.15,-2645.0,5125.02,2024-03-15,09:34:00,-2795.0,Exited at Specified Time,840.0,6.0,124615.0,15870.0,nan,36.0,24.0,0.37,0.34,9.83,-34.15,10.21,-5.29,2025-10-04T23:28:11.089889,1
entry_time,15:04,2024-03-21 15:04:00,5242.2,8 Mar 22 5230 P STO 7.95 | 8 Mar 22 5265 C STO 4.45 | 8 Mar 26 5230 P BTO 16.30 | 8 Mar 27 5265 C BTO 17.30,-2130.0,5239.1,2024-03-22,09:34:00,-2245.0,Exited at Specified Time,840.0,8.0,125455.0,17040.0,nan,48.0,32.0,0.37,0.22,28.81,-11.23,9.62,0.0,2025-10-04T23:28:11.089843,1
entry_time,15:04,2024-04-04 15:04:00,5174.23,8 Apr 5 5150 P STO 15.25 | 8 Apr 5 5215 C STO 9.10 | 8 Apr 9 5150 P BTO 23.30 | 8 Apr 10 5215 C BTO 22.70,-2175.0,5164.59,2024-04-05,09:32:00,-2685.0,Profit Target,4000.0,8.0,129455.0,17400.0,nan,48.0,32.0,0.53,0.302,32.56,-69.82,24.37,-5.52,2025-10-04T23:28:11.089797,1
entry_time,15:04,2024-04-11 15:04:00,5205.93,7 Apr 12 5190 P STO 11.30 | 7 Apr 12 5235 C STO 5.90 | 7 Apr 16 5190 P BTO 22.30 | 7 Apr 17 5235 C BTO 20.20,-2540.0,5167.98,2024-04-12,09:34:00,-2415.0,Exited at Specified Time,-945.0,7.0,128510.0,17780.0,nan,42.0,28.0,0.4,0.558,12.31,32.98,4.92,-7.87,2025-10-04T23:28:11.089751,1
entry_time,15:04,2024-04-18 15:04:00,5011.21,5 Apr 19 4990 P STO 12.20 | 5 Apr 19 5045 C STO 7.90 | 5 Apr 23 4990 P BTO 25.65 | 5 Apr 24 5045 C BTO 25.25,-3090.0,5010.85,2024-04-19,09:34:00,-3455.0,Exited at Specified Time,1775.0,5.0,130285.0,15450.0,nan,30.0,20.0,0.39,0.298,9.31,-20.31,13.11,0.0,2025-10-04T23:28:11.089706,1
entry_time,15:04,2024-04-25 15:04:00,5047.17,7 Apr 26 5025 P STO 14.10 | 7 Apr 26 5085 C STO 8.90 | 7 Apr 30 5025 P BTO 23.25 | 7 May 1 5085 C BTO 24.05,-2440.0,5079.42,2024-04-26,09:34:00,-2785.0,Exited at Specified Time,2345.0,7.0,132630.0,17080.0,nan,42.0,28.0,0.49,0.342,-51.75,27.29,15.16,-0.82,2025-10-04T23:28:11.089660,1
entry_time,15:04,2024-05-02 15:04:00,5063.84,9 May 3 5040 P STO 14.70 | 9 May 3 5105 C STO 9.05 | 9 May 7 5040 P BTO 23.25 | 9 May 8 5105 C BTO 20.15,-1975.0,5119.56,2024-05-03,09:34:00,-1810.0,Exited at Specified Time,-1575.0,9.0,131055.0,17775.0,nan,54.0,36.0,0.55,0.572,30.93,14.52,4.3,-10.38,2025-10-04T23:28:11.089614,1
entry_time,15:04,2024-05-09 15:04:00,5211.07,6 May 10 5200 P STO 7.15 | 6 May 10 5230 C STO 3.80 | 6 May 14 5200 P BTO 16.60 | 6 May 15 5230 C BTO 21.70,-2745.0,5231.45,2024-05-10,09:34:00,-2735.0,Exited at Specified Time,-120.0,6.0,130935.0,16470.0,nan,36.0,24.0,0.29,0.285,1.36,22.04,1.46,-2.55,2025-10-04T23:28:11.089568,1
entry_time,15:04,2024-05-16 15:04:00,5311.57,10 May 17 5300 P STO 7.25 | 10 May 17 5330 C STO 5.00 | 10 May 21 5300 P BTO 14.10 | 10 May 22 5330 C BTO 15.30,-1725.0,5299.7,2024-05-17,09:34:00,-1625.0,Exited at Specified Time,-1100.0,10.0,129835.0,17250.0,nan,60.0,40.0,0.42,0.376,1.92,1.5,0.0,-11.01,2025-10-04T23:28:11.089523,1
entry_time,15:04,2024-05-23 15:04:00,5260.68,15 May 24 5245 P STO 10.30 | 15 May 24 5290 C STO 5.60 | 15 May 28 5245 P BTO 15.20 | 15 May 29 5290 C BTO 12.55,-1195.0,5285.46,2024-05-24,09:34:00,-1305.0,Exited at Specified Time,1500.0,15.0,131335.0,17925.0,nan,90.0,60.0,0.57,0.408,33.25,-79.58,10.88,0.0,2025-10-04T23:28:11.089477,1
entry_time,15:04,2024-05-30 15:04:00,5246.68,9 May 31 5235 P STO 9.65 | 9 May 31 5275 C STO 5.75 | 9 Jun 4 5235 P BTO 18.40 | 9 Jun 5 5275 C BTO 16.90,-2000.0,5242.18,2024-05-31,09:34:00,-2140.0,Exited at Specified Time,1170.0,9.0,132505.0,18000.0,nan,54.0,36.0,0.44,0.324,-7.18,-13.09,8.0,-11.75,2025-10-04T23:28:11.089431,1
entry_time,15:04,2024-06-06 15:04:00,5351.52,7 Jun 7 5335 P STO 11.15 | 7 Jun 7 5380 C STO 7.15 | 7 Jun 11 5335 P BTO 17.15 | 7 Jun 12 5380 C BTO 24.95,-2390.0,5335.96,2024-06-07,09:34:00,-2455.0,Exited at Specified Time,385.0,7.0,132890.0,16730.0,nan,42.0,28.0,0.43,0.351,3.77,-6.28,4.39,-0.42,2025-10-04T23:28:11.089386,1
entry_time,15:04,2024-06-20 15:04:00,5469.47,9 Jun 21 5455 P STO 9.20 | 9 Jun 21 5495 C STO 6.60 | 9 Jun 25 5455 P BTO 16.80 | 9 Jun 26 5495 C BTO 17.80,-1890.0,5466.21,2024-06-21,09:34:00,-2030.0,Exited at Specified Time,1170.0,9.0,134060.0,17010.0,nan,54.0,36.0,0.46,0.342,12.96,-30.52,10.85,-2.38,2025-10-04T23:28:11.089341,1
entry_time,15:04,2024-06-27 15:04:00,5476.08,10 Jun 28 5465 P STO 9.00 | 10 Jun 28 5500 C STO 6.25 | 10 Jul 2 5465 P BTO 16.20 | 10 Jul 3 5500 C BTO 16.80,-1785.0,5493.59,2024-06-28,09:34:00,-1955.0,Exited at Specified Time,1600.0,10.0,135660.0,17850.0,nan,60.0,40.0,0.46,0.37,-4.31,2.49,11.48,-3.36,2025-10-04T23:28:11.089295,1
entry_time,15:04,2024-07-11 15:04:00,5591.93,9 Jul 12 5580 P STO 8.30 | 9 Jul 12 5620 C STO 4.85 | 9 Jul 16 5580 P BTO 16.50 | 9 Jul 17 5620 C BTO 16.20,-1965.0,5594.13,2024-07-12,09:34:00,-1995.0,Exited at Specified Time,180.0,9.0,135840.0,17685.0,nan,54.0,36.0,0.4,0.282,1.3,-43.28,3.82,-2.54,2025-10-04T23:28:11.089250,1
entry_time,15:04,2024-07-18 15:04:00,5543.22,7 Jul 19 5530 P STO 11.60 | 7 Jul 19 5575 C STO 7.15 | 7 Jul 23 5530 P BTO 21.65 | 7 Jul 24 5575 C BTO 21.65,-2465.0,5539.31,2024-07-19,09:34:00,-2695.0,Exited at Specified Time,1540.0,7.0,137380.0,17255.0,nan,42.0,28.0,0.43,0.369,20.29,-65.34,10.14,-9.94,2025-10-04T23:28:11.089203,1
entry_time,15:04,2024-07-25 15:04:00,5426.01,6 Jul 26 5405 P STO 13.90 | 6 Jul 26 5470 C STO 8.10 | 6 Jul 30 5405 P BTO 25.65 | 6 Jul 31 5470 C BTO 27.25,-3100.0,5437.87,2024-07-26,09:34:00,-3400.0,Exited at Specified Time,1740.0,6.0,139120.0,18600.0,nan,36.0,24.0,0.42,0.295,1.57,-2.69,11.29,-2.42,2025-10-04T23:28:11.089149,1
entry_time,15:04,2024-08-01 15:04:00,5418.33,6 Aug 2 5390 P STO 20.70 | 6 Aug 2 5475 C STO 13.60 | 6 Aug 6 5390 P BTO 34.65 | 6 Aug 7 5475 C BTO 29.80,-3025.0,5358.65,2024-08-02,09:34:00,-2985.0,Exited at Specified Time,-300.0,6.0,138820.0,18150.0,nan,36.0,24.0,0.53,0.599,15.54,-119.51,4.79,-3.14,2025-10-04T23:28:11.089100,1
entry_time,15:04,2024-08-08 15:04:00,5311.49,4 Aug 9 5280 P STO 19.50 | 4 Aug 9 5360 C STO 10.70 | 4 Aug 13 5280 P BTO 39.00 | 4 Aug 14 5360 C BTO 37.40,-4630.0,5312.72,2024-08-09,09:34:00,-4845.0,Exited at Specified Time,820.0,4.0,139640.0,18520.0,nan,24.0,16.0,0.4,0.289,53.07,58.92,5.72,-1.62,2025-10-04T23:28:11.089051,1
entry_time,15:04,2024-08-15 15:04:00,5540.47,8 Aug 16 5525 P STO 11.05 | 8 Aug 16 5570 C STO 6.00 | 8 Aug 20 5525 P BTO 21.50 | 8 Aug 21 5570 C BTO 19.75,-2430.0,5531.32,2024-08-16,09:34:00,-2165.0,Exited at Specified Time,-2200.0,8.0,137440.0,19440.0,nan,48.0,32.0,0.41,0.409,45.92,39.34,1.23,-12.14,2025-10-04T23:28:11.089004,1
entry_time,15:04,2024-08-22 15:04:00,5579.66,9 Aug 23 5555 P STO 14.20 | 9 Aug 23 5625 C STO 8.50 | 9 Aug 27 5555 P BTO 22.85 | 9 Aug 28 5625 C BTO 19.15,-1940.0,5600.35,2024-08-23,09:34:00,-2140.0,Exited at Specified Time,1710.0,9.0,139150.0,17460.0,nan,54.0,36.0,0.54,0.439,16.92,-58.11,11.34,-3.35,2025-10-04T23:28:11.088954,1
entry_time,15:04,2024-08-29 15:04:00,5591.13,13 Aug 30 5575 P STO 11.90 | 13 Aug 30 5625 C STO 7.10 | 13 Sep 3 5575 P BTO 17.55 | 13 Sep 4 5625 C BTO 15.95,-1460.0,5621.04,2024-08-30,09:34:00,-1585.0,Exited at Specified Time,1495.0,13.0,140645.0,18980.0,nan,78.0,52.0,0.57,0.461,15.12,-16.17,11.64,-0.68,2025-10-04T23:28:11.088900,1
