Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,10:45,2024-02-29 10:45:00,5080.68,58 Feb 29 5105 C STO 1.35 | 58 Feb 29 5110 C BTO 0.85,47.0,5066.52,2024-02-29,11:40:00,20.0,Profit Target,1269.04,58.0,133991.16,26274.0,nan,148.48,148.48,1.588,1.6,15.6,-4.68,68.09,-59.57,2025-12-07T20:18:23.978429,0
entry_time,10:45,2024-03-06 10:45:00,5103.85,60 Mar 6 5130 C STO 1.90 | 60 Mar 6 5135 C BTO 1.30,57.0,5093.63,2024-03-06,14:16:00,25.0,Profit Target,1612.8,60.0,135603.96,26580.0,nan,153.6,153.6,1.462,1.571,28.79,-4.18,64.91,-259.65,2025-12-07T20:18:23.978382,0
entry_time,10:45,2024-03-07 10:45:00,5153.37,61 Mar 7 5175 C STO 1.80 | 61 Mar 7 5180 C BTO 1.15,62.0,5148.58,2024-03-07,12:43:00,25.0,Profit Target,1944.68,61.0,137548.64,26718.0,nan,156.16,156.16,1.565,1.571,27.62,20.99,67.74,-20.97,2025-12-07T20:18:23.978335,0
entry_time,10:45,2024-03-14 10:45:00,5151.86,61 Mar 14 5180 C STO 1.60 | 61 Mar 14 5185 C BTO 1.05,52.0,5146.64,2024-03-14,12:48:00,20.0,Profit Target,1639.68,61.0,139188.32,27328.0,nan,156.16,156.16,1.524,1.5,9.83,-23.28,71.15,-44.23,2025-12-07T20:18:23.978287,0
entry_time,10:45,2024-03-21 10:45:00,5258.55,60 Mar 21 5280 C STO 1.10 | 60 Mar 21 5285 C BTO 0.65,42.0,5255.04,2024-03-21,13:02:00,15.0,Profit Target,1312.8,60.0,140501.12,27480.0,nan,153.6,153.6,1.692,1.5,28.81,5.12,76.19,-19.05,2025-12-07T20:18:23.978242,0
entry_time,10:45,2024-03-27 10:45:00,5218.24,62 Mar 27 5240 C STO 1.15 | 62 Mar 27 5245 C BTO 0.65,47.0,5218.18,2024-03-27,11:51:00,28.0,VIX Move Down,860.56,62.0,141361.68,28086.0,nan,158.72,158.72,1.769,1.833,22.73,-8.07,57.45,-6.38,2025-12-07T20:18:23.978194,0
entry_time,10:45,2024-04-05 10:45:00,5180.81,65 Apr 5 5210 C STO 2.55 | 65 Apr 5 5215 C BTO 1.85,67.0,5190.78,2024-04-05,10:51:00,133.0,VIX Move Down,-4622.8,65.0,136738.88,28145.0,nan,166.4,166.4,1.378,1.4,11.74,21.86,0.0,-94.03,2025-12-07T20:18:23.978146,0
entry_time,10:45,2024-04-09 10:45:00,5165.46,61 Apr 9 5205 C STO 2.45 | 61 Apr 9 5210 C BTO 1.85,57.0,5168.9,2024-04-09,10:59:00,63.0,VIX Move Down,-678.32,61.0,136060.56,27023.0,nan,156.16,156.16,1.324,1.353,14.64,-51.57,12.28,-31.58,2025-12-07T20:18:23.978076,0
entry_time,10:45,2024-04-11 10:45:00,5151.22,62 Apr 11 5185 C STO 2.70 | 62 Apr 11 5190 C BTO 2.05,62.0,5164.55,2024-04-11,11:57:00,93.0,VIX Move Down,-2239.44,62.0,133821.12,27156.0,nan,158.72,158.72,1.317,1.419,12.31,-21.73,19.35,-45.16,2025-12-07T20:18:23.978027,0
entry_time,10:45,2024-04-15 10:45:00,5136.98,62 Apr 15 5170 C STO 2.65 | 62 Apr 15 5175 C BTO 1.90,72.0,5138.88,2024-04-15,11:36:00,58.0,VIX Move Down,550.56,62.0,134371.68,26536.0,nan,158.72,158.72,1.395,1.393,26.26,-12.69,58.33,-4.17,2025-12-07T20:18:23.977979,0
entry_time,10:45,2024-04-24 10:45:00,5070.29,61 Apr 24 5095 C STO 2.05 | 61 Apr 24 5100 C BTO 1.40,62.0,5058.08,2024-04-24,11:17:00,25.0,Profit Target,1944.68,61.0,136316.36,26718.0,nan,156.16,156.16,1.464,1.364,14.31,-14.57,67.74,-4.84,2025-12-07T20:18:23.977931,0
entry_time,10:45,2024-05-02 10:45:00,5025.39,63 May 2 5060 C STO 3.05 | 63 May 2 5065 C BTO 2.30,72.0,5040.52,2024-05-02,11:03:00,133.0,VIX Move Down,-4165.56,63.0,132150.8,26964.0,nan,161.28,161.28,1.326,1.338,30.93,-23.93,0.0,-80.56,2025-12-07T20:18:23.977883,0
entry_time,10:45,2024-05-03 10:45:00,5117.69,61 May 3 5145 C STO 2.25 | 61 May 3 5150 C BTO 1.55,67.0,5103.5,2024-05-03,11:10:00,30.0,Profit Target,1944.68,61.0,134095.48,26413.0,nan,156.16,156.16,1.452,1.455,58.58,-5.09,62.69,0.0,2025-12-07T20:18:23.977835,0
entry_time,10:45,2024-05-06 10:45:00,5159.01,62 May 6 5175 C STO 1.80 | 62 May 6 5180 C BTO 1.05,72.0,5154.78,2024-05-06,12:20:00,30.0,Profit Target,2286.56,62.0,136382.04,26536.0,nan,158.72,158.72,1.714,1.625,14.63,16.59,65.28,0.0,2025-12-07T20:18:23.977787,0
entry_time,10:45,2024-05-13 10:45:00,5226.28,58 May 13 5245 C STO 1.05 | 58 May 13 5250 C BTO 0.65,37.0,5220.86,2024-05-13,11:32:00,15.0,Profit Target,979.04,58.0,137361.08,26854.0,nan,148.48,148.48,1.615,1.333,10.4,-6.8,72.97,-21.62,2025-12-07T20:18:23.977738,0
entry_time,10:45,2024-05-23 10:45:00,5314.14,61 May 23 5340 C STO 1.70 | 61 May 23 5345 C BTO 1.15,52.0,5310.76,2024-05-23,12:49:00,20.0,Profit Target,1639.68,61.0,139000.76,27328.0,nan,156.16,156.16,1.478,1.429,33.25,-26.12,71.15,-44.23,2025-12-07T20:18:23.977688,0
entry_time,10:45,2024-05-28 10:45:00,5306.96,60 May 28 5325 C STO 1.00 | 60 May 28 5330 C BTO 0.55,42.0,5302.39,2024-05-28,13:05:00,15.0,Profit Target,1312.8,60.0,140313.56,27480.0,nan,153.6,153.6,1.818,1.5,11.19,-8.95,76.19,-30.95,2025-12-07T20:18:23.977639,0
entry_time,10:45,2024-06-03 10:45:00,5281.36,62 Jun 3 5305 C STO 1.60 | 62 Jun 3 5310 C BTO 1.05,52.0,5266.84,2024-06-03,11:47:00,20.0,Profit Target,1666.56,62.0,141980.12,27776.0,nan,158.72,158.72,1.524,1.333,19.64,-15.79,71.15,0.0,2025-12-07T20:18:23.977588,0
entry_time,10:45,2024-06-12 10:45:00,5437.89,67 Jun 12 5475 C STO 2.80 | 67 Jun 12 5480 C BTO 2.00,77.0,5423.83,2024-06-12,14:07:00,30.0,Profit Target,2805.96,67.0,144786.08,28341.0,nan,171.52,171.52,1.4,1.278,33.81,28.76,67.53,-23.38,2025-12-07T20:18:23.977536,0
entry_time,10:45,2024-06-13 10:45:00,5415.77,66 Jun 13 5440 C STO 2.00 | 66 Jun 13 5445 C BTO 1.35,62.0,5429.89,2024-06-13,14:55:00,43.0,VIX Move Down,916.08,66.0,145702.16,28908.0,nan,168.96,168.96,1.481,1.889,20.9,-26.16,67.74,-37.1,2025-12-07T20:18:23.977467,0
entry_time,10:45,2024-06-20 10:45:00,5494.59,66 Jun 20 5515 C STO 1.80 | 66 Jun 20 5520 C BTO 1.15,62.0,5482.52,2024-06-20,12:23:00,25.0,Profit Target,2104.08,66.0,147806.24,28908.0,nan,168.96,168.96,1.565,1.5,12.96,-5.4,67.74,-37.1,2025-12-07T20:18:23.977410,0
entry_time,10:45,2024-07-01 10:45:00,5454.9,65 Jul 1 5485 C STO 1.75 | 65 Jul 1 5490 C BTO 1.20,52.0,5465.2,2024-07-01,12:00:00,78.0,VIX Move Down,-2022.8,65.0,145783.44,29120.0,nan,166.4,166.4,1.458,1.556,10.6,-16.18,23.08,-44.23,2025-12-07T20:18:23.977342,0
entry_time,10:45,2024-07-18 10:45:00,5579.79,68 Jul 18 5610 C STO 2.65 | 68 Jul 18 5615 C BTO 1.85,77.0,5592.92,2024-07-18,10:56:00,133.0,VIX Move Down,-4156.16,68.0,141627.28,28764.0,nan,174.08,174.08,1.432,1.426,20.29,-28.77,28.57,-68.83,2025-12-07T20:18:23.977252,0
entry_time,10:45,2024-07-30 10:45:00,5461.02,66 Jul 30 5490 C STO 2.60 | 66 Jul 30 5495 C BTO 1.85,72.0,5446.4,2024-07-30,11:02:00,30.0,Profit Target,2434.08,66.0,144061.36,28248.0,nan,168.96,168.96,1.405,1.294,15.19,-17.71,65.28,-18.06,2025-12-07T20:18:23.977008,0
entry_time,10:45,2024-08-01 10:45:00,5502.93,65 Aug 1 5545 C STO 2.90 | 65 Aug 1 5550 C BTO 2.25,62.0,5478.83,2024-08-01,11:05:00,25.0,Profit Target,2072.2,65.0,146133.56,28470.0,nan,166.4,166.4,1.289,1.267,15.54,-34.91,67.74,0.0,2025-12-07T20:18:23.976820,0
entry_time,10:45,2024-08-22 10:45:00,5619.02,68 Aug 22 5645 C STO 2.55 | 68 Aug 22 5650 C BTO 1.80,72.0,5602.57,2024-08-22,11:22:00,30.0,Profit Target,2507.84,68.0,148641.4,29104.0,nan,174.08,174.08,1.417,1.417,16.92,-18.75,65.28,-31.94,2025-12-07T20:18:23.976772,0
entry_time,10:45,2024-09-10 10:45:00,5470.03,69 Sep 10 5500 C STO 2.75 | 69 Sep 10 5505 C BTO 2.00,72.0,5478.64,2024-09-10,11:12:00,108.0,VIX Move Down,-2837.28,69.0,145804.12,29532.0,nan,176.64,176.64,1.375,1.389,19.46,-20.48,2.78,-52.78,2025-12-07T20:18:23.976724,0
entry_time,10:45,2024-09-19 10:45:00,5713.02,66 Sep 19 5745 C STO 2.25 | 66 Sep 19 5750 C BTO 1.60,62.0,5723.17,2024-09-19,14:49:00,25.0,Profit Target,2104.08,66.0,147908.2,28908.0,nan,168.96,168.96,1.406,1.667,84.37,10.39,67.74,-101.61,2025-12-07T20:18:23.976666,0
entry_time,10:45,2024-09-24 10:45:00,5704.87,66 Sep 24 5730 C STO 1.60 | 66 Sep 24 5735 C BTO 1.05,52.0,5714.11,2024-09-24,10:53:00,93.0,VIX Move Down,-3043.92,66.0,144864.28,29568.0,nan,168.96,168.96,1.524,1.581,9.09,-22.79,0.0,-73.08,2025-12-07T20:18:23.976598,0
entry_time,10:45,2024-09-26 10:45:00,5749.01,67 Sep 26 5770 C STO 2.00 | 67 Sep 26 5775 C BTO 1.25,72.0,5736.41,2024-09-26,11:13:00,30.0,Profit Target,2470.96,67.0,147335.24,28676.0,nan,171.52,171.52,1.6,1.5,39.96,-13.21,65.28,-31.94,2025-12-07T20:18:23.976520,0
entry_time,10:45,2024-09-27 10:45:00,5757.33,64 Sep 27 5780 C STO 1.25 | 64 Sep 27 5785 C BTO 0.80,42.0,5750.53,2024-09-27,11:50:00,15.0,Profit Target,1400.32,64.0,148735.56,29312.0,nan,163.84,163.84,1.562,1.4,9.99,1.97,76.19,-30.95,2025-12-07T20:18:23.976473,0
entry_time,10:45,2024-10-04 10:45:00,5713.87,68 Oct 4 5750 C STO 2.55 | 68 Oct 4 5755 C BTO 1.85,67.0,5722.4,2024-10-04,11:01:00,88.0,VIX Move Down,-1776.16,68.0,146959.4,29444.0,nan,174.08,174.08,1.378,1.386,37.54,-23.61,25.37,-26.87,2025-12-07T20:18:23.976427,0
entry_time,10:45,2024-10-17 10:45:00,5851.3,68 Oct 17 5875 C STO 2.35 | 68 Oct 17 5880 C BTO 1.60,72.0,5859.09,2024-10-17,11:30:00,98.0,VIX Move Down,-2116.16,68.0,144843.24,29104.0,nan,174.08,174.08,1.469,1.543,33.15,-24.32,44.44,-31.94,2025-12-07T20:18:23.976380,0
entry_time,10:45,2024-10-24 10:45:00,5813.89,67 Oct 24 5835 C STO 2.15 | 67 Oct 24 5840 C BTO 1.40,72.0,5803.29,2024-10-24,11:34:00,30.0,Profit Target,2470.96,67.0,147314.2,28676.0,nan,171.52,171.52,1.536,1.5,20.38,-3.91,65.28,0.0,2025-12-07T20:18:23.976334,0
entry_time,10:45,2024-11-06 10:45:00,5890.87,66 Nov 6 5925 C STO 2.15 | 66 Nov 6 5930 C BTO 1.55,57.0,5929.04,2024-11-06,16:00:00,404.0,Expired,-23070.96,66.0,124243.24,29238.0,nan,168.96,0.0,1.387,54.0,82.13,25.98,47.37,-671.93,2025-12-07T20:18:23.976287,0
entry_time,10:45,2024-11-11 10:45:00,6008.5,56 Nov 11 6025 C STO 1.60 | 56 Nov 11 6030 C BTO 0.95,62.0,6011.79,2024-11-11,11:40:00,73.0,VIX Move Down,-902.72,56.0,123340.52,24528.0,nan,143.36,143.36,1.684,1.824,13.32,-0.36,35.48,-93.55,2025-12-07T20:18:23.976241,0
entry_time,10:45,2024-11-21 10:45:00,5902.62,57 Nov 21 5940 C STO 3.05 | 57 Nov 21 5945 C BTO 2.30,72.0,5919.24,2024-11-21,10:55:00,133.0,VIX Move Down,-3768.84,57.0,119571.68,24396.0,nan,145.92,145.92,1.326,1.286,23.47,-37.96,2.78,-80.56,2025-12-07T20:18:23.976196,0
entry_time,10:45,2024-12-04 10:45:00,6072.29,52 Dec 4 6090 C STO 1.05 | 52 Dec 4 6095 C BTO 0.60,42.0,6066.24,2024-12-04,13:31:00,15.0,Profit Target,1137.76,52.0,120709.44,23816.0,nan,133.12,133.12,1.75,1.5,19.51,2.9,76.19,-42.86,2025-12-07T20:18:23.976150,0
entry_time,10:45,2024-12-11 10:45:00,6076.77,55 Dec 11 6090 C STO 1.50 | 55 Dec 11 6095 C BTO 0.80,67.0,6086.61,2024-12-11,15:54:00,30.0,Profit Target,1753.4,55.0,122462.84,23815.0,nan,140.8,140.8,1.875,4.0,25.24,16.62,77.61,-288.06,2025-12-07T20:18:23.976102,0
entry_time,10:45,2024-12-13 10:45:00,6045.48,55 Dec 13 6065 C STO 1.70 | 55 Dec 13 6070 C BTO 1.10,57.0,6050.42,2024-12-13,11:33:00,73.0,VIX Move Down,-1161.6,55.0,121301.24,24365.0,nan,140.8,140.8,1.545,1.7,16.92,-22.69,56.14,-40.35,2025-12-07T20:18:23.976039,0
entry_time,10:45,2024-12-23 10:45:00,5917.43,55 Dec 23 5955 C STO 2.70 | 55 Dec 23 5960 C BTO 2.05,62.0,5922.6,2024-12-23,10:57:00,68.0,VIX Move Down,-611.6,55.0,120689.64,24090.0,nan,140.8,140.8,1.317,1.295,9.4,-22.82,19.35,-4.84,2025-12-07T20:18:23.975993,0
entry_time,10:45,2025-01-02 10:45:00,5894.13,54 Jan 2 5935 C STO 2.95 | 54 Jan 2 5940 C BTO 2.35,57.0,5903.7,2025-01-02,10:51:00,83.0,VIX Move Down,-1680.48,54.0,119009.16,23922.0,nan,138.24,138.24,1.255,1.262,21.63,-9.13,12.28,-57.89,2025-12-07T20:18:23.975948,0
entry_time,10:45,2025-01-07 10:45:00,5934.95,55 Jan 7 5970 C STO 3.10 | 55 Jan 7 5975 C BTO 2.35,72.0,5945.6,2025-01-07,10:56:00,113.0,VIX Move Down,-2536.6,55.0,116472.56,23540.0,nan,140.8,140.8,1.319,1.338,17.88,-58.31,30.56,-52.78,2025-12-07T20:18:23.975902,0
entry_time,10:45,2025-01-31 10:45:00,6111.03,52 Jan 31 6135 C STO 1.65 | 52 Jan 31 6140 C BTO 1.05,57.0,6114.13,2025-01-31,12:24:00,53.0,VIX Move Down,-58.24,52.0,116414.32,23036.0,nan,133.12,133.12,1.571,1.667,25.62,14.24,56.14,-75.44,2025-12-07T20:18:23.975857,0
entry_time,10:45,2025-02-24 10:45:00,5989.56,53 Feb 24 6025 C STO 2.70 | 53 Feb 24 6030 C BTO 2.05,62.0,5996.15,2025-02-24,11:07:00,78.0,VIX Move Down,-1119.36,53.0,115294.96,23214.0,nan,135.68,135.68,1.317,1.357,13.56,-37.13,35.48,-20.97,2025-12-07T20:18:23.975811,0
entry_time,10:45,2025-02-27 10:45:00,5964.14,54 Feb 27 6005 C STO 3.25 | 54 Feb 27 6010 C BTO 2.45,77.0,5962.79,2025-02-27,11:14:00,63.0,VIX Move Down,479.52,54.0,115774.48,22842.0,nan,138.24,138.24,1.327,1.333,25.82,-17.74,54.55,-16.88,2025-12-07T20:18:23.975763,0
entry_time,10:45,2025-03-03 10:45:00,5962.74,54 Mar 3 6005 C STO 3.25 | 54 Mar 3 6010 C BTO 2.50,72.0,5938.79,2025-03-03,10:58:00,30.0,Profit Target,1991.52,54.0,117766.0,23112.0,nan,138.24,138.24,1.3,1.263,13.83,-5.59,65.28,0.0,2025-12-07T20:18:23.975716,0
entry_time,10:45,2025-05-13 10:45:00,5878.48,53 May 13 5910 C STO 2.70 | 53 May 13 5915 C BTO 2.10,57.0,5894.95,2025-05-13,15:52:00,25.0,Profit Target,1424.64,53.0,119190.64,23479.0,nan,135.68,135.68,1.286,2.5,9.96,24.33,73.68,-224.56,2025-12-07T20:18:23.975669,0
entry_time,10:45,2025-05-14 10:45:00,5886.18,53 May 14 5920 C STO 2.55 | 53 May 14 5925 C BTO 1.95,57.0,5887.96,2025-05-14,13:08:00,25.0,Profit Target,1424.64,53.0,120615.28,23479.0,nan,135.68,135.68,1.308,1.364,10.19,-10.56,64.91,-57.89,2025-12-07T20:18:23.975623,0
entry_time,10:45,2025-05-16 10:45:00,5907.84,54 May 16 5940 C STO 2.25 | 54 May 16 5945 C BTO 1.65,57.0,5922.68,2025-05-16,11:02:00,113.0,VIX Move Down,-3300.48,54.0,117314.8,23922.0,nan,138.24,138.24,1.364,1.373,12.16,-21.25,0.0,-101.75,2025-12-07T20:18:23.975565,0
entry_time,10:45,2025-05-29 10:45:00,5909.64,52 May 29 5950 C STO 3.10 | 52 May 29 5955 C BTO 2.50,57.0,5886.9,2025-05-29,11:58:00,25.0,Profit Target,1397.76,52.0,118712.56,23036.0,nan,133.12,133.12,1.24,1.214,51.41,-30.32,73.68,-66.67,2025-12-07T20:18:23.975519,0
entry_time,10:45,2025-06-05 10:45:00,5976.13,53 Jun 5 6015 C STO 2.45 | 53 Jun 5 6020 C BTO 1.85,57.0,5983.74,2025-06-05,10:59:00,63.0,VIX Move Down,-589.36,53.0,118123.2,23479.0,nan,135.68,135.68,1.324,1.364,14.86,-9.54,29.82,-14.04,2025-12-07T20:18:23.975473,0
entry_time,10:45,2025-06-06 10:45:00,6005.7,52 Jun 6 6035 C STO 1.65 | 52 Jun 6 6040 C BTO 1.15,47.0,5986.15,2025-06-06,11:21:00,20.0,Profit Target,1137.76,52.0,119260.96,23556.0,nan,133.12,133.12,1.435,1.429,47.76,18.64,68.09,-48.94,2025-12-07T20:18:23.975428,0
entry_time,10:45,2025-06-25 10:45:00,6105.09,54 Jun 25 6125 C STO 1.70 | 54 Jun 25 6130 C BTO 1.05,62.0,6094.96,2025-06-25,11:09:00,25.0,Profit Target,1721.52,54.0,120982.48,23652.0,nan,138.24,138.24,1.619,1.444,12.05,0.86,67.74,-12.9,2025-12-07T20:18:23.975383,0
entry_time,10:45,2025-06-27 10:45:00,6177.81,52 Jun 27 6200 C STO 1.20 | 52 Jun 27 6205 C BTO 0.75,42.0,6179.43,2025-06-27,13:19:00,15.0,Profit Target,1137.76,52.0,122120.24,23816.0,nan,133.12,133.12,1.6,1.4,9.68,27.11,76.19,-66.67,2025-12-07T20:18:23.975338,0
entry_time,10:45,2025-06-30 10:45:00,6181.82,55 Jun 30 6210 C STO 2.15 | 55 Jun 30 6215 C BTO 1.50,62.0,6190.47,2025-06-30,11:48:00,98.0,VIX Move Down,-2261.6,55.0,119858.64,24090.0,nan,140.8,140.8,1.433,1.452,20.29,-11.54,11.29,-53.23,2025-12-07T20:18:23.975293,0
entry_time,10:45,2025-07-03 10:45:00,6275.49,52 Jul 3 6290 C STO 1.15 | 52 Jul 3 6295 C BTO 0.70,42.0,6278.85,2025-07-03,12:50:00,15.0,Profit Target,1137.76,52.0,120996.4,23816.0,nan,133.12,133.12,1.643,1.667,19.04,29.03,76.19,-102.38,2025-12-07T20:18:23.975249,0
entry_time,10:45,2025-07-09 10:45:00,6242.35,54 Jul 9 6270 C STO 1.85 | 54 Jul 9 6275 C BTO 1.25,57.0,6241.89,2025-07-09,12:16:00,25.0,Profit Target,1451.52,54.0,122447.92,23922.0,nan,138.24,138.24,1.48,1.4,17.81,-0.98,64.91,-22.81,2025-12-07T20:18:23.975203,0
entry_time,10:45,2025-07-15 10:45:00,6270.39,55 Jul 15 6295 C STO 2.05 | 55 Jul 15 6300 C BTO 1.45,57.0,6267.98,2025-07-15,12:03:00,25.0,Profit Target,1478.4,55.0,123926.32,24365.0,nan,140.8,140.8,1.414,1.364,26.73,-24.9,64.91,-22.81,2025-12-07T20:18:23.975158,0
entry_time,10:45,2025-07-16 10:45:00,6244.82,57 Jul 16 6265 C STO 2.05 | 57 Jul 16 6270 C BTO 1.30,72.0,6221.5,2025-07-16,11:33:00,30.0,Profit Target,2102.16,57.0,126028.48,24396.0,nan,145.92,145.92,1.577,1.455,10.74,-9.68,65.28,-80.56,2025-12-07T20:18:23.975114,0
entry_time,10:45,2025-07-29 10:45:00,6392.42,56 Jul 29 6410 C STO 1.35 | 56 Jul 29 6415 C BTO 0.80,52.0,6384.21,2025-07-29,11:09:00,20.0,Profit Target,1505.28,56.0,127533.76,25088.0,nan,143.36,143.36,1.688,1.375,15.85,-13.2,71.15,-5.77,2025-12-07T20:18:23.975068,0
entry_time,10:45,2025-07-31 10:45:00,6404.15,57 Jul 31 6430 C STO 1.65 | 57 Jul 31 6435 C BTO 1.05,57.0,6391.16,2025-07-31,10:58:00,25.0,Profit Target,1532.16,57.0,129065.92,25251.0,nan,145.92,145.92,1.571,1.4,64.12,-22.87,64.91,0.0,2025-12-07T20:18:23.975018,0
entry_time,10:45,2025-08-07 10:45:00,6359.47,56 Aug 7 6390 C STO 1.90 | 56 Aug 7 6395 C BTO 1.40,47.0,6346.8,2025-08-07,11:00:00,20.0,Profit Target,1225.28,56.0,130291.2,25368.0,nan,143.36,143.36,1.357,1.25,29.26,-14.85,68.09,-17.02,2025-12-07T20:18:23.974967,0
entry_time,10:45,2025-08-13 10:45:00,6460.52,59 Aug 13 6480 C STO 1.75 | 59 Aug 13 6485 C BTO 1.10,62.0,6450.51,2025-08-13,11:10:00,25.0,Profit Target,1880.92,59.0,132172.12,25842.0,nan,151.04,151.04,1.591,1.444,16.91,-2.15,67.74,0.0,2025-12-07T20:18:23.974922,0
entry_time,10:45,2025-09-05 10:45:00,6462.65,61 Sep 5 6500 C STO 3.15 | 61 Sep 5 6505 C BTO 2.45,67.0,6469.45,2025-09-05,11:28:00,68.0,VIX Move Down,-373.32,61.0,131798.8,26413.0,nan,156.16,156.16,1.286,1.342,27.0,-66.43,62.69,-19.4,2025-12-07T20:18:23.974877,0
entry_time,10:45,2025-09-11 10:45:00,6579.77,58 Sep 11 6600 C STO 1.35 | 58 Sep 11 6605 C BTO 0.85,47.0,6580.63,2025-09-11,13:05:00,20.0,Profit Target,1269.04,58.0,133067.84,26274.0,nan,148.48,148.48,1.588,1.5,22.37,25.36,68.09,-91.49,2025-12-07T20:18:23.974832,0
entry_time,10:45,2025-09-15 10:45:00,6616.71,56 Sep 15 6635 C STO 0.90 | 56 Sep 15 6640 C BTO 0.55,32.0,6613.05,2025-09-15,12:48:00,10.0,Profit Target,945.28,56.0,134013.12,26208.0,nan,143.36,143.36,1.636,1.25,19.2,13.22,84.38,-25.0,2025-12-07T20:18:23.974787,0
entry_time,10:45,2025-09-18 10:45:00,6644.28,59 Sep 18 6670 C STO 1.50 | 59 Sep 18 6675 C BTO 1.00,47.0,6641.35,2025-09-18,11:48:00,20.0,Profit Target,1290.92,59.0,135304.04,26727.0,nan,151.04,151.04,1.5,1.5,26.5,17.43,68.09,-17.02,2025-12-07T20:18:23.974743,0
entry_time,10:45,2025-09-19 10:45:00,6639.83,62 Sep 19 6660 C STO 1.75 | 62 Sep 19 6665 C BTO 1.05,67.0,6633.68,2025-09-19,11:23:00,30.0,Profit Target,1976.56,62.0,137280.6,26846.0,nan,158.72,158.72,1.667,1.5,15.15,-7.28,62.69,-26.87,2025-12-07T20:18:23.974698,0
entry_time,10:45,2025-09-24 10:45:00,6657.91,62 Sep 24 6680 C STO 1.75 | 62 Sep 24 6685 C BTO 1.10,62.0,6651.52,2025-09-24,11:32:00,25.0,Profit Target,1976.56,62.0,139257.16,27156.0,nan,158.72,158.72,1.591,1.667,12.87,-11.88,67.74,-37.1,2025-12-07T20:18:23.974653,0
entry_time,10:45,2025-10-02 10:45:00,6707.88,64 Oct 2 6730 C STO 1.90 | 64 Oct 2 6735 C BTO 1.20,67.0,6695.14,2025-10-02,11:05:00,30.0,Profit Target,2040.32,64.0,141297.48,27712.0,nan,163.84,163.84,1.583,1.455,20.11,-23.43,62.69,0.0,2025-12-07T20:18:23.974593,0
entry_time,10:45,2025-10-06 10:45:00,6729.39,63 Oct 6 6750 C STO 1.25 | 63 Oct 6 6755 C BTO 0.70,52.0,6747.32,2025-10-06,14:13:00,138.0,VIX Move Down,-5740.56,63.0,135556.92,28224.0,nan,161.28,161.28,1.786,2.35,18.07,-4.47,13.46,-236.54,2025-12-07T20:18:23.974546,0
entry_time,10:45,2025-10-27 10:45:00,6855.7,58 Oct 27 6875 C STO 0.95 | 58 Oct 27 6880 C BTO 0.55,37.0,6855.37,2025-10-27,13:23:00,15.0,Profit Target,979.04,58.0,136535.96,26854.0,nan,148.48,148.48,1.727,1.286,53.77,10.24,72.97,-8.11,2025-12-07T20:18:23.974501,0
entry_time,10:45,2025-10-28 10:45:00,6880.85,60 Oct 28 6905 C STO 1.25 | 60 Oct 28 6910 C BTO 0.75,47.0,6874.52,2025-10-28,11:35:00,20.0,Profit Target,1312.8,60.0,137848.76,27180.0,nan,153.6,153.6,1.667,1.429,22.58,-16.89,68.09,-17.02,2025-12-07T20:18:23.974456,0
entry_time,10:45,2025-10-29 10:45:00,6906.04,63 Oct 29 6945 C STO 3.05 | 63 Oct 29 6950 C BTO 2.35,67.0,6910.06,2025-10-29,11:25:00,83.0,VIX Move Down,-1330.56,63.0,136518.2,27279.0,nan,161.28,161.28,1.298,1.271,20.06,-4.91,2.99,-26.87,2025-12-07T20:18:23.974411,0
entry_time,10:45,2025-10-31 10:45:00,6865.06,63 Oct 31 6895 C STO 2.55 | 63 Oct 31 6900 C BTO 1.80,72.0,6851.73,2025-10-31,11:40:00,30.0,Profit Target,2323.44,63.0,138841.64,26964.0,nan,161.28,161.28,1.417,1.5,56.83,-14.11,65.28,-18.06,2025-12-07T20:18:23.974365,0
entry_time,10:45,2025-11-03 10:45:00,6840.7,62 Nov 3 6875 C STO 2.15 | 62 Nov 3 6880 C BTO 1.55,57.0,6847.53,2025-11-03,11:19:00,73.0,VIX Move Down,-1309.44,62.0,137532.2,27466.0,nan,158.72,158.72,1.387,1.538,42.12,-41.62,12.28,-49.12,2025-12-07T20:18:23.974319,0
entry_time,10:45,2025-11-12 10:45:00,6847.58,62 Nov 12 6880 C STO 2.10 | 62 Nov 12 6885 C BTO 1.45,62.0,6853.51,2025-11-12,14:07:00,25.0,Profit Target,1976.56,62.0,139508.76,27156.0,nan,158.72,158.72,1.448,1.667,21.16,-20.19,67.74,-20.97,2025-12-07T20:18:23.974271,0
entry_time,10:45,2025-11-20 10:45:00,6768.18,66 Nov 20 6800 C STO 2.85 | 66 Nov 20 6805 C BTO 2.00,82.0,6746.05,2025-11-20,10:59:00,35.0,Profit Target,2764.08,66.0,142272.84,27588.0,nan,168.96,168.96,1.425,1.429,95.77,30.25,63.41,0.0,2025-12-07T20:18:23.974219,0
