Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:46,2025-09-05 09:46:00,6525.2,1 Sep 5 6550 C STO 2.65 | 1 Sep 5 6640 C BTO 0.05,250.0,6481.5,2025-09-05,16:00:00,0.0,Expired,247.44,1.0,247383.86,8520.0,nan,2.56,0.0,53.0,1.0,27.0,-3.88,100.0,-36.0,2025-10-06T19:24:55.033821,1
entry_time,09:46,2025-09-05 09:46:00,6525.2,1 Sep 5 6485 P STO 2.80 | 1 Sep 5 6395 P BTO 0.50,220.0,6499.57,2025-09-05,10:15:00,645.0,Stop Loss,-429.94,1.0,247136.42,8520.0,nan,2.56,2.38,5.6,8.875,27.0,-3.88,29.55,-190.91,2025-10-06T19:24:55.033865,1
entry_time,09:46,2025-09-08 09:46:00,6494.69,1 Sep 8 6470 P STO 2.80 | 1 Sep 8 6380 P BTO 0.25,245.0,6495.15,2025-09-08,16:00:00,0.0,Expired,242.44,1.0,247903.74,8465.0,nan,2.56,0.0,11.2,1.0,16.59,-3.4,100.0,-24.49,2025-10-06T19:24:55.033733,1
entry_time,09:46,2025-09-08 09:46:00,6494.69,1 Sep 8 6510 C STO 2.95 | 1 Sep 8 6600 C BTO 0.05,280.0,6495.15,2025-09-08,16:00:00,0.0,Expired,277.44,1.0,247661.3,8465.0,nan,2.56,0.0,59.0,1.0,16.59,-3.4,100.0,-89.29,2025-10-06T19:24:55.033778,1
entry_time,09:46,2025-09-09 09:46:00,6500.78,1 Sep 9 6520 C STO 2.80 | 1 Sep 9 6610 C BTO 0.05,265.0,6512.61,2025-09-09,16:00:00,0.0,Expired,262.44,1.0,248408.62,8480.0,nan,2.56,0.0,56.0,1.0,8.18,-2.55,100.0,-16.98,2025-10-06T19:24:55.033637,1
entry_time,09:46,2025-09-09 09:46:00,6500.78,1 Sep 9 6470 P STO 2.80 | 1 Sep 9 6380 P BTO 0.25,245.0,6512.61,2025-09-09,16:00:00,0.0,Expired,242.44,1.0,248146.18,8480.0,nan,2.56,0.0,11.2,1.0,8.18,-2.55,100.0,-102.04,2025-10-06T19:24:55.033684,1
entry_time,09:46,2025-09-10 09:46:00,6542.18,1 Sep 10 6560 C STO 2.40 | 1 Sep 10 6650 C BTO 0.05,225.0,6532.04,2025-09-10,16:00:00,0.0,Expired,222.44,1.0,248878.5,8515.0,nan,2.56,0.0,48.0,1.0,37.68,-8.11,100.0,-140.0,2025-10-06T19:24:55.033549,1
entry_time,09:46,2025-09-10 09:46:00,6542.18,1 Sep 10 6515 P STO 2.85 | 1 Sep 10 6425 P BTO 0.25,250.0,6532.04,2025-09-10,16:00:00,0.0,Expired,247.44,1.0,248656.06,8515.0,nan,2.56,0.0,11.4,1.0,37.68,-8.11,100.0,-76.0,2025-10-06T19:24:55.033594,1
entry_time,09:46,2025-09-11 09:46:00,6547.29,1 Sep 11 6515 P STO 3.05 | 1 Sep 11 6425 P BTO 0.30,265.0,6587.47,2025-09-11,16:00:00,0.0,Expired,262.44,1.0,248701.0,8500.0,nan,2.56,0.0,10.17,1.0,22.37,-7.12,100.0,0.0,2025-10-06T19:24:55.033461,1
entry_time,09:46,2025-09-11 09:46:00,6547.29,1 Sep 11 6570 C STO 2.40 | 1 Sep 11 6660 C BTO 0.05,225.0,6563.15,2025-09-11,09:57:00,660.0,Stop Loss,-439.94,1.0,248438.56,8500.0,nan,2.56,2.38,48.0,134.0,22.37,-7.12,0.0,-200.0,2025-10-06T19:24:55.033505,1
entry_time,09:46,2025-09-12 09:46:00,6583.06,1 Sep 12 6560 P STO 2.85 | 1 Sep 12 6470 P BTO 0.35,240.0,6584.29,2025-09-12,16:00:00,0.0,Expired,237.44,1.0,249265.88,8420.0,nan,2.56,0.0,8.14,1.0,3.19,-7.6,100.0,0.0,2025-10-06T19:24:55.033370,1
entry_time,09:46,2025-09-12 09:46:00,6583.06,1 Sep 12 6595 C STO 3.45 | 1 Sep 12 6685 C BTO 0.05,330.0,6584.29,2025-09-12,16:00:00,0.0,Expired,327.44,1.0,249028.44,8420.0,nan,2.56,0.0,69.0,1.0,3.19,-7.6,100.0,-83.33,2025-10-06T19:24:55.033417,1
entry_time,09:46,2025-09-15 09:46:00,6607.67,1 Sep 15 6620 C STO 2.85 | 1 Sep 15 6710 C BTO 0.05,270.0,6615.28,2025-09-15,16:00:00,0.0,Expired,267.44,1.0,249785.76,8465.0,nan,2.56,0.0,57.0,2.0,19.2,4.18,100.0,-100.0,2025-10-06T19:24:55.033274,1
entry_time,09:46,2025-09-15 09:46:00,6607.67,1 Sep 15 6590 P STO 3.10 | 1 Sep 15 6500 P BTO 0.45,255.0,6615.28,2025-09-15,16:00:00,0.0,Expired,252.44,1.0,249518.32,8465.0,nan,2.56,0.0,6.89,1.0,19.2,4.18,100.0,0.0,2025-10-06T19:24:55.033322,1
entry_time,09:46,2025-09-17 09:46:00,6604.33,1 Sep 17 6525 P STO 3.10 | 1 Sep 17 6435 P BTO 0.70,230.0,6600.35,2025-09-17,16:00:00,0.0,Expired,227.44,1.0,249463.26,8475.0,nan,2.56,0.0,4.43,1.0,-1.89,-0.54,100.0,-156.52,2025-10-06T19:24:55.033178,1
entry_time,09:46,2025-09-17 09:46:00,6604.33,1 Sep 17 6660 C STO 3.15 | 1 Sep 17 6750 C BTO 0.20,285.0,6611.07,2025-09-17,14:01:00,830.0,Stop Loss,-549.94,1.0,249235.82,8475.0,nan,2.56,2.38,15.75,12.3,-1.89,-0.54,0.0,-207.02,2025-10-06T19:24:55.033225,1
entry_time,09:46,2025-09-18 09:46:00,6614.12,1 Sep 18 6570 P STO 2.95 | 1 Sep 18 6480 P BTO 0.45,240.0,6631.96,2025-09-18,16:00:00,0.0,Expired,237.44,1.0,249140.76,8460.0,nan,2.56,0.0,6.56,1.0,26.5,-12.73,100.0,0.0,2025-10-06T19:24:55.033083,1
entry_time,09:46,2025-09-18 09:46:00,6614.12,1 Sep 18 6645 C STO 3.10 | 1 Sep 18 6735 C BTO 0.10,290.0,6640.2,2025-09-18,10:07:00,845.0,Stop Loss,-559.94,1.0,248903.32,8460.0,nan,2.56,2.38,31.0,90.5,26.5,-12.73,0.0,-215.52,2025-10-06T19:24:55.033130,1
entry_time,09:46,2025-09-19 09:46:00,6641.94,1 Sep 19 6610 P STO 3.25 | 1 Sep 19 6520 P BTO 0.55,260.0,6664.36,2025-09-19,16:00:00,0.0,Expired,257.44,1.0,248923.26,8485.0,nan,2.56,0.0,5.91,1.0,15.15,-5.17,100.0,0.0,2025-10-06T19:24:55.032987,1
entry_time,09:46,2025-09-19 09:46:00,6641.94,1 Sep 19 6665 C STO 2.65 | 1 Sep 19 6755 C BTO 0.10,245.0,6668.38,2025-09-19,15:56:00,715.0,Stop Loss,-474.94,1.0,248665.82,8485.0,nan,2.56,2.38,26.5,96.0,15.15,-5.17,87.76,-257.14,2025-10-06T19:24:55.033035,1
entry_time,09:46,2025-09-22 09:46:00,6652.69,1 Sep 22 6635 P STO 3.35 | 1 Sep 22 6545 P BTO 0.40,285.0,6693.75,2025-09-22,16:00:00,0.0,Expired,282.44,1.0,248720.76,8455.0,nan,2.56,0.0,8.38,1.0,-10.08,-1.59,100.0,0.0,2025-10-06T19:24:55.032892,1
entry_time,09:46,2025-09-22 09:46:00,6652.69,1 Sep 22 6665 C STO 2.70 | 1 Sep 22 6755 C BTO 0.10,250.0,6666.08,2025-09-22,10:29:00,730.0,Stop Loss,-484.94,1.0,248438.32,8455.0,nan,2.56,2.38,27.0,139.0,-10.08,-1.59,0.0,-210.0,2025-10-06T19:24:55.032940,1
entry_time,09:46,2025-09-23 09:46:00,6693.42,1 Sep 23 6710 C STO 2.60 | 1 Sep 23 6800 C BTO 0.10,240.0,6656.92,2025-09-23,16:00:00,0.0,Expired,237.44,1.0,248398.26,8460.0,nan,2.56,0.0,26.0,1.0,-1.31,0.98,100.0,-43.75,2025-10-06T19:24:55.032797,1
entry_time,09:46,2025-09-23 09:46:00,6693.42,1 Sep 23 6675 P STO 3.25 | 1 Sep 23 6585 P BTO 0.25,290.0,6671.08,2025-09-23,13:21:00,845.0,Stop Loss,-559.94,1.0,248160.82,8460.0,nan,2.56,2.38,13.0,89.5,-1.31,0.98,36.21,-213.79,2025-10-06T19:24:55.032845,1
entry_time,09:46,2025-09-24 09:46:00,6659.42,1 Sep 24 6680 C STO 2.70 | 1 Sep 24 6770 C BTO 0.05,255.0,6637.97,2025-09-24,16:00:00,0.0,Expired,252.44,1.0,248090.76,8445.0,nan,2.56,0.0,54.0,1.0,12.87,-10.37,100.0,-7.84,2025-10-06T19:24:55.032691,1
entry_time,09:46,2025-09-24 09:46:00,6659.42,1 Sep 24 6635 P STO 3.25 | 1 Sep 24 6545 P BTO 0.25,290.0,6636.76,2025-09-24,11:52:00,845.0,Stop Loss,-559.94,1.0,247838.32,8445.0,nan,2.56,2.38,13.0,33.4,12.87,-10.37,44.83,-201.72,2025-10-06T19:24:55.032750,1
entry_time,09:46,2025-09-25 09:46:00,6582.0,1 Sep 25 6535 P STO 2.80 | 1 Sep 25 6445 P BTO 0.35,235.0,6604.72,2025-09-25,16:00:00,0.0,Expired,232.44,1.0,247738.26,8450.0,nan,2.56,0.0,8.0,1.0,-29.78,-26.19,100.0,-8.51,2025-10-06T19:24:55.032593,1
entry_time,09:46,2025-09-25 09:46:00,6582.0,1 Sep 25 6620 C STO 3.25 | 1 Sep 25 6710 C BTO 0.10,305.0,6610.76,2025-09-25,10:16:00,885.0,Stop Loss,-584.94,1.0,247505.82,8450.0,nan,2.56,2.38,32.5,88.5,-29.78,-26.19,36.07,-198.36,2025-10-06T19:24:55.032641,1
entry_time,09:46,2025-09-26 09:46:00,6634.77,1 Sep 26 6665 C STO 2.50 | 1 Sep 26 6755 C BTO 0.10,230.0,6643.7,2025-09-26,16:00:00,0.0,Expired,227.44,1.0,247425.76,8480.0,nan,2.56,0.0,25.0,1.0,10.66,19.39,100.0,-67.39,2025-10-06T19:24:55.032496,1
entry_time,09:46,2025-09-26 09:46:00,6634.77,1 Sep 26 6595 P STO 3.20 | 1 Sep 26 6505 P BTO 0.30,280.0,6609.11,2025-09-26,10:26:00,815.0,Stop Loss,-539.94,1.0,247198.32,8480.0,nan,2.56,2.38,10.67,18.6,10.66,19.39,39.29,-239.29,2025-10-06T19:24:55.032544,1
entry_time,09:46,2025-09-29 09:46:00,6670.57,1 Sep 29 6645 P STO 2.80 | 1 Sep 29 6555 P BTO 0.30,240.0,6661.21,2025-09-29,16:00:00,0.0,Expired,237.44,1.0,247905.64,8505.0,nan,2.56,0.0,9.33,1.0,17.88,8.99,100.0,-62.5,2025-10-06T19:24:55.032397,1
entry_time,09:46,2025-09-29 09:46:00,6670.57,1 Sep 29 6690 C STO 2.60 | 1 Sep 29 6780 C BTO 0.05,245.0,6661.21,2025-09-29,16:00:00,0.0,Expired,242.44,1.0,247668.2,8505.0,nan,2.56,0.0,52.0,1.0,17.88,8.99,100.0,-18.37,2025-10-06T19:24:55.032447,1
entry_time,09:46,2025-10-01 09:46:00,6673.73,1 Oct 1 6635 P STO 3.20 | 1 Oct 1 6545 P BTO 0.55,255.0,6711.2,2025-10-01,16:00:00,0.0,Expired,252.44,1.0,247543.14,8415.0,nan,2.56,0.0,5.82,1.0,-23.54,8.81,100.0,-123.53,2025-10-06T19:24:55.032297,1
entry_time,09:46,2025-10-01 09:46:00,6673.73,1 Oct 1 6695 C STO 3.35 | 1 Oct 1 6785 C BTO 0.05,320.0,6701.89,2025-10-01,13:17:00,930.0,Stop Loss,-614.94,1.0,247290.7,8415.0,nan,2.56,2.38,67.0,204.0,-23.54,8.81,51.56,-223.44,2025-10-06T19:24:55.032347,1
entry_time,09:46,2025-10-02 09:46:00,6719.42,1 Oct 2 6740 C STO 2.65 | 1 Oct 2 6830 C BTO 0.10,245.0,6715.35,2025-10-02,16:00:00,0.0,Expired,242.44,1.0,247300.64,8495.0,nan,2.56,0.0,26.5,1.0,20.11,-11.89,100.0,-12.24,2025-10-06T19:24:55.032191,1
entry_time,09:46,2025-10-02 09:46:00,6719.42,1 Oct 2 6690 P STO 3.00 | 1 Oct 2 6600 P BTO 0.40,250.0,6695.14,2025-10-02,11:05:00,730.0,Stop Loss,-484.94,1.0,247058.2,8495.0,nan,2.56,2.38,7.5,19.0,20.11,-11.89,10.0,-194.0,2025-10-06T19:24:55.032245,1
entry_time,09:46,2025-10-03 09:46:00,6733.64,1 Oct 3 6755 C STO 2.45 | 1 Oct 3 6845 C BTO 0.05,230.0,6715.79,2025-10-03,16:00:00,0.0,Expired,227.44,1.0,246998.14,8485.0,nan,2.56,0.0,49.0,1.0,6.79,11.5,100.0,-78.26,2025-10-06T19:24:55.032048,1
entry_time,09:46,2025-10-03 09:46:00,6733.64,1 Oct 3 6705 P STO 3.25 | 1 Oct 3 6615 P BTO 0.40,275.0,6709.3,2025-10-03,13:54:00,800.0,Stop Loss,-529.94,1.0,246770.7,8485.0,nan,2.56,2.38,8.12,30.0,6.79,11.5,89.09,-200.0,2025-10-06T19:24:55.032131,1
entry_time,09:47,2025-05-01 09:47:00,5622.5,1 May 1 5525 P STO 2.85 | 1 May 1 5435 P BTO 0.35,240.0,5604.14,2025-05-01,16:00:00,0.0,Expired,237.44,1.0,250529.88,8455.0,nan,2.56,0.0,8.14,1.0,56.08,-2.64,100.0,-60.42,2025-10-06T19:25:21.272233,0
entry_time,09:47,2025-05-01 09:47:00,5622.5,1 May 1 5685 C STO 3.25 | 1 May 1 5775 C BTO 0.20,295.0,5604.14,2025-05-01,16:00:00,0.0,Expired,292.44,1.0,250292.44,8455.0,nan,2.56,0.0,16.25,1.0,56.08,-2.64,100.0,-57.63,2025-10-06T19:25:21.272254,0
entry_time,09:47,2025-05-05 09:47:00,5639.99,1 May 5 5690 C STO 2.75 | 1 May 5 5780 C BTO 0.10,255.0,5650.38,2025-05-05,16:00:00,0.0,Expired,252.44,1.0,251054.76,8460.0,nan,2.56,0.0,27.5,1.0,-31.35,-15.33,100.0,-76.47,2025-10-06T19:25:21.272179,0
entry_time,09:47,2025-05-05 09:47:00,5639.99,1 May 5 5575 P STO 3.20 | 1 May 5 5485 P BTO 0.35,275.0,5650.38,2025-05-05,16:00:00,0.0,Expired,272.44,1.0,250802.32,8460.0,nan,2.56,0.0,9.14,1.0,-31.35,-15.33,100.0,-7.27,2025-10-06T19:25:21.272211,0
entry_time,09:47,2025-05-07 09:47:00,5626.77,1 May 7 5705 C STO 3.05 | 1 May 7 5795 C BTO 0.30,265.0,5631.28,2025-05-07,16:00:00,0.0,Expired,262.44,1.0,250832.26,8475.0,nan,2.56,0.0,10.17,1.0,7.27,12.59,100.0,-3.77,2025-10-06T19:25:21.272136,0
entry_time,09:47,2025-05-07 09:47:00,5626.77,1 May 7 5530 P STO 2.95 | 1 May 7 5440 P BTO 0.35,250.0,5581.07,2025-05-07,14:09:00,730.0,Stop Loss,-484.94,1.0,250569.82,8475.0,nan,2.56,2.38,8.43,7.684,7.27,12.59,50.0,-192.0,2025-10-06T19:25:21.272157,0
entry_time,09:47,2025-05-08 09:47:00,5662.72,1 May 8 5580 P STO 3.05 | 1 May 8 5490 P BTO 0.35,260.0,5663.94,2025-05-08,16:00:00,0.0,Expired,257.44,1.0,250569.76,8460.0,nan,2.56,0.0,8.71,1.0,32.32,-0.88,100.0,-96.15,2025-10-06T19:25:21.272095,0
entry_time,09:47,2025-05-08 09:47:00,5662.72,1 May 8 5725 C STO 3.05 | 1 May 8 5815 C BTO 0.25,270.0,5705.92,2025-05-08,11:43:00,785.0,Stop Loss,-519.94,1.0,250312.32,8460.0,nan,2.56,2.38,12.2,29.167,32.32,-0.88,61.11,-235.19,2025-10-06T19:25:21.272115,0
entry_time,09:47,2025-05-09 09:47:00,5682.39,1 May 9 5725 C STO 3.15 | 1 May 9 5815 C BTO 0.25,280.0,5659.91,2025-05-09,16:00:00,0.0,Expired,277.44,1.0,250307.26,8430.0,nan,2.56,0.0,12.6,1.0,15.71,2.74,100.0,-12.5,2025-10-06T19:25:21.272042,0
entry_time,09:47,2025-05-09 09:47:00,5682.39,1 May 9 5630 P STO 3.15 | 1 May 9 5540 P BTO 0.25,280.0,5652.08,2025-05-09,10:36:00,815.0,Stop Loss,-539.94,1.0,250029.82,8430.0,nan,2.56,2.38,12.6,12.067,15.71,2.74,39.29,-237.5,2025-10-06T19:25:21.272073,0
entry_time,09:47,2025-05-13 09:47:00,5859.94,1 May 13 5815 P STO 3.25 | 1 May 13 5725 P BTO 0.30,285.0,5886.55,2025-05-13,16:00:00,0.0,Expired,282.44,1.0,250069.76,8435.0,nan,2.56,0.0,10.83,1.0,9.96,5.79,100.0,-7.02,2025-10-06T19:25:21.271972,0
entry_time,09:47,2025-05-13 09:47:00,5859.94,1 May 13 5895 C STO 2.95 | 1 May 13 5985 C BTO 0.15,270.0,5888.8,2025-05-13,10:15:00,785.0,Stop Loss,-519.94,1.0,249787.32,8435.0,nan,2.56,2.38,19.67,41.4,9.96,5.79,11.11,-287.04,2025-10-06T19:25:21.272005,0
entry_time,09:47,2025-05-14 09:47:00,5890.06,1 May 14 5930 C STO 2.95 | 1 May 14 6020 C BTO 0.15,270.0,5892.58,2025-05-14,16:00:00,0.0,Expired,267.44,1.0,250599.64,8455.0,nan,2.56,0.0,19.67,1.0,10.19,-6.68,100.0,-12.96,2025-10-06T19:25:21.271899,0
entry_time,09:47,2025-05-14 09:47:00,5890.06,1 May 14 5840 P STO 3.05 | 1 May 14 5750 P BTO 0.30,265.0,5892.58,2025-05-14,16:00:00,0.0,Expired,262.44,1.0,250332.2,8455.0,nan,2.56,0.0,10.17,1.0,10.19,-6.68,100.0,-56.6,2025-10-06T19:25:21.271932,0
entry_time,09:47,2025-05-15 09:47:00,5868.15,1 May 15 5825 P STO 3.25 | 1 May 15 5735 P BTO 0.20,295.0,5916.93,2025-05-15,16:00:00,0.0,Expired,292.44,1.0,250387.14,8435.0,nan,2.56,0.0,16.25,1.0,-22.76,-1.67,100.0,-10.17,2025-10-06T19:25:21.271833,0
entry_time,09:47,2025-05-15 09:47:00,5868.15,1 May 15 5905 C STO 2.85 | 1 May 15 5995 C BTO 0.15,260.0,5895.86,2025-05-15,11:18:00,760.0,Stop Loss,-504.94,1.0,250094.7,8435.0,nan,2.56,2.38,19.0,46.667,-22.76,-1.67,36.54,-221.15,2025-10-06T19:25:21.271866,0
entry_time,09:47,2025-05-16 09:47:00,5920.79,1 May 16 5875 P STO 2.75 | 1 May 16 5785 P BTO 0.20,245.0,5958.38,2025-05-16,16:00:00,0.0,Expired,242.44,1.0,250579.02,8455.0,nan,2.56,0.0,13.75,1.0,12.16,-8.3,100.0,-16.33,2025-10-06T19:25:21.271746,0
entry_time,09:47,2025-05-16 09:47:00,5920.79,1 May 16 5955 C STO 3.15 | 1 May 16 6045 C BTO 0.15,290.0,5958.38,2025-05-16,16:00:00,338.0,Expired,-50.56,1.0,250336.58,8455.0,nan,2.56,0.0,21.0,64.0,12.16,-8.3,72.41,-124.14,2025-10-06T19:25:21.271781,0
entry_time,09:47,2025-05-19 09:47:00,5915.65,1 May 19 5865 P STO 3.10 | 1 May 19 5775 P BTO 0.25,275.0,5963.6,2025-05-19,16:00:00,0.0,Expired,272.44,1.0,250346.52,8455.0,nan,2.56,0.0,12.4,1.0,-55.5,12.77,100.0,0.0,2025-10-06T19:25:21.271678,0
entry_time,09:47,2025-05-19 09:47:00,5915.65,1 May 19 5955 C STO 2.90 | 1 May 19 6045 C BTO 0.20,260.0,5942.71,2025-05-19,10:07:00,760.0,Stop Loss,-504.94,1.0,250074.08,8455.0,nan,2.56,2.38,14.5,33.833,-55.5,12.77,0.0,-450.0,2025-10-06T19:25:21.271712,0
entry_time,09:47,2025-05-20 09:47:00,5941.66,1 May 20 5900 P STO 2.85 | 1 May 20 5810 P BTO 0.20,255.0,5940.46,2025-05-20,16:00:00,0.0,Expired,252.44,1.0,250861.4,8470.0,nan,2.56,0.0,14.25,1.0,-18.94,-3.0,100.0,-50.98,2025-10-06T19:25:21.271597,0
entry_time,09:47,2025-05-20 09:47:00,5941.66,1 May 20 5975 C STO 2.85 | 1 May 20 6065 C BTO 0.10,265.0,5940.46,2025-05-20,16:00:00,0.0,Expired,262.44,1.0,250608.96,8470.0,nan,2.56,0.0,28.5,1.0,-18.94,-3.0,100.0,-37.74,2025-10-06T19:25:21.271641,0
entry_time,09:47,2025-05-21 09:47:00,5911.03,1 May 21 5945 C STO 3.15 | 1 May 21 6035 C BTO 0.10,295.0,5844.61,2025-05-21,16:00:00,0.0,Expired,292.44,1.0,250638.9,8430.0,nan,2.56,0.0,31.5,1.0,-30.28,0.85,100.0,-127.12,2025-10-06T19:25:21.271526,0
entry_time,09:47,2025-05-21 09:47:00,5911.03,1 May 21 5865 P STO 2.95 | 1 May 21 5775 P BTO 0.20,265.0,5883.74,2025-05-21,13:21:00,775.0,Stop Loss,-514.94,1.0,250346.46,8430.0,nan,2.56,2.38,14.75,35.4,-30.28,0.85,92.45,-226.42,2025-10-06T19:25:21.271560,0
entry_time,09:47,2025-05-22 09:47:00,5835.96,1 May 22 5890 C STO 2.70 | 1 May 22 5980 C BTO 0.15,245.0,5842.01,2025-05-22,16:00:00,0.0,Expired,242.44,1.0,251118.78,8505.0,nan,2.56,0.0,18.0,1.0,-3.35,-5.3,100.0,-151.02,2025-10-06T19:25:21.271431,0
entry_time,09:47,2025-05-22 09:47:00,5835.96,1 May 22 5765 P STO 2.80 | 1 May 22 5675 P BTO 0.30,240.0,5842.01,2025-05-22,16:00:00,0.0,Expired,237.44,1.0,250876.34,8505.0,nan,2.56,0.0,9.33,1.0,-3.35,-5.3,100.0,0.0,2025-10-06T19:25:21.271480,0
entry_time,09:47,2025-05-23 09:47:00,5775.29,1 May 23 5845 C STO 2.85 | 1 May 23 5935 C BTO 0.25,250.0,5802.82,2025-05-23,16:00:00,0.0,Expired,247.44,1.0,251618.66,8485.0,nan,2.56,0.0,11.4,1.0,-60.12,-6.6,100.0,-34.0,2025-10-06T19:25:21.271357,0
entry_time,09:47,2025-05-23 09:47:00,5775.29,1 May 23 5695 P STO 3.05 | 1 May 23 5605 P BTO 0.40,255.0,5802.82,2025-05-23,16:00:00,0.0,Expired,252.44,1.0,251371.22,8485.0,nan,2.56,0.0,7.62,1.0,-60.12,-6.6,100.0,0.0,2025-10-06T19:25:21.271393,0
entry_time,09:47,2025-05-27 09:47:00,5870.65,1 May 27 5825 P STO 2.95 | 1 May 27 5735 P BTO 0.35,250.0,5921.54,2025-05-27,16:00:00,0.0,Expired,247.44,1.0,251381.16,8490.0,nan,2.56,0.0,8.43,1.0,51.25,16.58,100.0,-2.0,2025-10-06T19:25:21.271277,0
entry_time,09:47,2025-05-27 09:47:00,5870.65,1 May 27 5905 C STO 2.75 | 1 May 27 5995 C BTO 0.15,250.0,5901.39,2025-05-27,11:29:00,730.0,Stop Loss,-484.94,1.0,251133.72,8490.0,nan,2.56,2.38,18.33,51.333,51.25,16.58,8.0,-214.0,2025-10-06T19:25:21.271312,0
entry_time,09:47,2025-05-28 09:47:00,5934.05,1 May 28 5965 C STO 2.60 | 1 May 28 6055 C BTO 0.10,240.0,5888.55,2025-05-28,16:00:00,0.0,Expired,237.44,1.0,251143.66,8505.0,nan,2.56,0.0,26.0,1.0,4.0,8.51,100.0,0.0,2025-10-06T19:25:21.271208,0
entry_time,09:47,2025-05-28 09:47:00,5934.05,1 May 28 5895 P STO 2.80 | 1 May 28 5805 P BTO 0.25,245.0,5904.73,2025-05-28,10:59:00,715.0,Stop Loss,-474.94,1.0,250906.22,8505.0,nan,2.56,2.38,11.2,28.2,4.0,8.51,0.0,-191.84,2025-10-06T19:25:21.271244,0
entry_time,09:47,2025-05-29 09:47:00,5919.89,1 May 29 5975 C STO 2.80 | 1 May 29 6065 C BTO 0.20,250.0,5912.17,2025-05-29,16:00:00,0.0,Expired,247.44,1.0,250871.16,8470.0,nan,2.56,0.0,14.0,1.0,51.41,-20.07,100.0,-50.0,2025-10-06T19:25:21.271134,0
entry_time,09:47,2025-05-29 09:47:00,5919.89,1 May 29 5860 P STO 3.05 | 1 May 29 5770 P BTO 0.25,270.0,5881.18,2025-05-29,11:59:00,785.0,Stop Loss,-519.94,1.0,250623.72,8470.0,nan,2.56,2.38,12.2,17.9,51.41,-20.07,59.26,-251.85,2025-10-06T19:25:21.271172,0
entry_time,09:47,2025-06-02 09:47:00,5895.59,1 Jun 2 5930 C STO 3.25 | 1 Jun 2 6020 C BTO 0.10,305.0,5936.28,2025-06-02,15:25:00,885.0,Stop Loss,-584.94,1.0,249716.28,8390.0,nan,2.56,2.38,32.5,173.0,-15.01,-1.09,77.05,-227.87,2025-10-06T19:25:21.271067,0
entry_time,09:47,2025-06-02 09:47:00,5895.59,1 Jun 2 5850 P STO 3.25 | 1 Jun 2 5760 P BTO 0.20,295.0,5863.74,2025-06-02,10:01:00,860.0,Stop Loss,-569.94,1.0,250301.22,8390.0,nan,2.56,2.38,16.25,21.273,-15.01,-1.09,3.39,-283.05,2025-10-06T19:25:21.271100,0
entry_time,09:47,2025-06-03 09:47:00,5938.6,1 Jun 3 5900 P STO 3.05 | 1 Jun 3 5810 P BTO 0.20,275.0,5970.37,2025-06-03,16:00:00,0.0,Expired,272.44,1.0,249483.78,8455.0,nan,2.56,0.0,15.25,1.0,2.62,0.04,100.0,-20.0,2025-10-06T19:25:21.271000,0
entry_time,09:47,2025-06-03 09:47:00,5938.6,1 Jun 3 5970 C STO 2.80 | 1 Jun 3 6060 C BTO 0.10,260.0,5964.87,2025-06-03,11:48:00,760.0,Stop Loss,-504.94,1.0,249211.34,8455.0,nan,2.56,2.38,28.0,138.0,2.62,0.04,38.46,-192.31,2025-10-06T19:25:21.271034,0
entry_time,09:47,2025-06-04 09:47:00,5988.45,1 Jun 4 6015 C STO 3.05 | 1 Jun 4 6105 C BTO 0.10,285.0,5970.81,2025-06-04,16:00:00,0.0,Expired,282.44,1.0,249246.28,8435.0,nan,2.56,0.0,30.5,1.0,8.57,9.51,100.0,-3.51,2025-10-06T19:25:21.270931,0
entry_time,09:47,2025-06-04 09:47:00,5988.45,1 Jun 4 5950 P STO 3.05 | 1 Jun 4 5860 P BTO 0.25,270.0,5968.5,2025-06-04,10:09:00,785.0,Stop Loss,-519.94,1.0,248963.84,8435.0,nan,2.56,2.38,12.2,23.333,8.57,9.51,1.85,-192.59,2025-10-06T19:25:21.270964,0
entry_time,09:47,2025-06-05 09:47:00,5958.04,1 Jun 5 6005 C STO 3.05 | 1 Jun 5 6095 C BTO 0.10,285.0,5939.3,2025-06-05,16:00:00,0.0,Expired,282.44,1.0,249771.16,8460.0,nan,2.56,0.0,30.5,1.0,14.86,-27.63,100.0,-147.37,2025-10-06T19:25:21.270863,0
entry_time,09:47,2025-06-05 09:47:00,5958.04,1 Jun 5 5900 P STO 2.75 | 1 Jun 5 5810 P BTO 0.20,245.0,5939.3,2025-06-05,16:00:00,0.0,Expired,242.44,1.0,249488.72,8460.0,nan,2.56,0.0,13.75,1.0,14.86,-27.63,100.0,-38.78,2025-10-06T19:25:21.270895,0
entry_time,09:47,2025-06-06 09:47:00,6016.26,1 Jun 6 6045 C STO 3.40 | 1 Jun 6 6135 C BTO 0.10,320.0,6000.36,2025-06-06,16:00:00,0.0,Expired,317.44,1.0,249603.66,8420.0,nan,2.56,0.0,34.0,1.0,47.76,29.2,100.0,0.0,2025-10-06T19:25:21.270797,0
