Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:35,2024-03-18 09:35:00,5168.36,2 Mar 18 5190 C STO 2.20 | 2 Mar 18 5195 C BTO 1.40,77.0,5166.16,2024-03-18,11:13:00,30.0,Profit Target,83.76,2.0,5787.32,846.0,nan,5.12,5.12,1.571,1.625,37.68,13.59,67.53,-10.39,2025-12-07T19:59:31.679636,0
entry_time,09:35,2024-03-21 09:35:00,5250.11,2 Mar 21 5275 C STO 1.50 | 2 Mar 21 5280 C BTO 0.90,57.0,5254.04,2024-03-21,13:03:00,25.0,Profit Target,53.76,2.0,5841.08,886.0,nan,5.12,5.12,1.667,1.6,28.81,-3.32,73.68,-75.44,2025-12-07T19:59:31.679617,0
entry_time,09:35,2024-03-26 09:35:00,5234.04,2 Mar 26 5250 C STO 1.65 | 2 Mar 26 5255 C BTO 0.90,72.0,5227.55,2024-03-26,10:32:00,30.0,Profit Target,73.76,2.0,5914.84,856.0,nan,5.12,5.12,1.833,1.714,10.66,5.19,65.28,0.0,2025-12-07T19:59:31.679598,0
entry_time,09:35,2024-03-27 09:35:00,5232.8,2 Mar 27 5250 C STO 1.70 | 2 Mar 27 5255 C BTO 0.95,72.0,5217.28,2024-03-27,10:04:00,30.0,Profit Target,73.76,2.0,5988.6,856.0,nan,5.12,5.12,1.789,1.5,22.73,6.49,72.22,-18.06,2025-12-07T19:59:31.679578,0
entry_time,09:35,2024-04-04 09:35:00,5252.79,2 Apr 4 5275 C STO 1.35 | 2 Apr 4 5280 C BTO 0.85,47.0,5244.97,2024-04-04,09:58:00,20.0,Profit Target,43.76,2.0,6032.36,906.0,nan,5.12,5.12,1.588,1.5,32.56,8.74,68.09,-6.38,2025-12-07T19:59:31.679559,0
entry_time,09:35,2024-04-05 09:35:00,5164.83,2 Apr 5 5205 C STO 2.85 | 2 Apr 5 5210 C BTO 2.15,67.0,5204.34,2024-04-05,16:00:00,0.0,Expired,128.88,2.0,6161.24,866.0,nan,5.12,0.0,1.326,19.0,11.74,5.88,100.0,-497.01,2025-12-07T19:59:31.679540,0
entry_time,09:35,2024-04-09 09:35:00,5217.16,2 Apr 9 5240 C STO 1.70 | 2 Apr 9 5245 C BTO 1.05,62.0,5205.08,2024-04-09,10:07:00,25.0,Profit Target,63.76,2.0,6225.0,876.0,nan,5.12,5.12,1.619,1.4,14.64,0.13,67.74,-37.1,2025-12-07T19:59:31.679520,0
entry_time,09:35,2024-04-11 09:35:00,5172.17,2 Apr 11 5205 C STO 2.80 | 2 Apr 11 5210 C BTO 2.05,72.0,5149.97,2024-04-11,10:08:00,30.0,Profit Target,73.76,2.0,6298.76,856.0,nan,5.12,5.12,1.366,1.312,12.31,-0.78,65.28,0.0,2025-12-07T19:59:31.679500,0
entry_time,09:35,2024-04-15 09:35:00,5159.24,3 Apr 15 5190 C STO 2.90 | 3 Apr 15 5195 C BTO 2.05,82.0,5142.54,2024-04-15,10:11:00,35.0,Profit Target,125.64,3.0,6424.4,1254.0,nan,7.68,7.68,1.415,1.375,26.26,9.57,63.41,-52.44,2025-12-07T19:59:31.679481,0
entry_time,09:35,2024-04-17 09:35:00,5071.97,2 Apr 17 5110 C STO 2.95 | 2 Apr 17 5115 C BTO 2.30,62.0,5054.27,2024-04-17,10:37:00,25.0,Profit Target,63.76,2.0,6488.16,876.0,nan,5.12,5.12,1.283,1.286,17.56,3.0,67.74,-29.03,2025-12-07T19:59:31.679462,0
entry_time,09:35,2024-04-18 09:35:00,5026.72,2 Apr 18 5065 C STO 2.60 | 2 Apr 18 5070 C BTO 1.95,62.0,5025.61,2024-04-18,12:52:00,25.0,Profit Target,63.76,2.0,6551.92,876.0,nan,5.12,5.12,1.333,1.4,9.31,-4.8,67.74,-214.52,2025-12-07T19:59:31.679442,0
entry_time,09:35,2024-04-22 09:35:00,4986.54,3 Apr 22 5020 C STO 3.05 | 3 Apr 22 5025 C BTO 2.25,77.0,4976.22,2024-04-22,10:55:00,30.0,Profit Target,125.64,3.0,6677.56,1269.0,nan,7.68,7.68,1.356,1.357,20.1,-0.79,67.53,-36.36,2025-12-07T19:59:31.679423,0
entry_time,09:35,2024-04-23 09:35:00,5029.55,3 Apr 23 5060 C STO 1.90 | 3 Apr 23 5065 C BTO 1.25,62.0,5070.55,2024-04-23,16:00:00,500.0,Expired,-1321.68,3.0,5355.88,1314.0,nan,7.68,0.0,1.52,1.868,18.25,0.7,0.0,-706.45,2025-12-07T19:59:31.679403,0
entry_time,09:35,2024-04-24 09:35:00,5079.46,2 Apr 24 5110 C STO 1.90 | 2 Apr 24 5115 C BTO 1.30,57.0,5069.33,2024-04-24,10:42:00,25.0,Profit Target,53.76,2.0,5409.64,886.0,nan,5.12,5.12,1.462,1.4,14.31,-5.4,64.91,-66.67,2025-12-07T19:59:31.679384,0
entry_time,09:35,2024-04-26 09:35:00,5082.93,2 Apr 26 5115 C STO 3.05 | 2 Apr 26 5120 C BTO 2.15,87.0,5107.26,2024-04-26,15:39:00,35.0,Profit Target,93.76,2.0,5503.4,826.0,nan,5.12,5.12,1.419,2.333,36.23,-1.72,77.01,-152.87,2025-12-07T19:59:31.679364,0
entry_time,09:35,2024-04-29 09:35:00,5121.85,2 Apr 29 5145 C STO 1.90 | 2 Apr 29 5150 C BTO 1.25,62.0,5105.38,2024-04-29,09:44:00,25.0,Profit Target,63.76,2.0,5567.16,876.0,nan,5.12,5.12,1.52,1.5,14.17,7.72,67.74,0.0,2025-12-07T19:59:31.679345,0
entry_time,09:35,2024-05-02 09:35:00,5046.85,2 May 2 5080 C STO 2.35 | 2 May 2 5085 C BTO 1.65,67.0,5024.31,2024-05-02,10:02:00,30.0,Profit Target,63.76,2.0,5630.92,866.0,nan,5.12,5.12,1.424,1.312,30.93,-2.47,62.69,-4.48,2025-12-07T19:59:31.679325,0
entry_time,09:35,2024-05-03 09:35:00,5118.19,2 May 3 5155 C STO 2.30 | 2 May 3 5160 C BTO 1.65,62.0,5106.56,2024-05-03,10:36:00,25.0,Profit Target,63.76,2.0,5694.68,876.0,nan,5.12,5.12,1.394,1.444,58.58,-4.59,67.74,-109.68,2025-12-07T19:59:31.679306,0
entry_time,09:35,2024-05-06 09:35:00,5150.96,2 May 6 5170 C STO 1.85 | 2 May 6 5175 C BTO 1.10,72.0,5180.74,2024-05-06,16:00:00,500.0,Expired,-861.12,2.0,4833.56,856.0,nan,5.12,0.0,1.682,1.898,14.63,8.54,44.44,-608.33,2025-12-07T19:59:31.679287,0
entry_time,09:35,2024-05-10 09:35:00,5233.76,2 May 10 5255 C STO 1.30 | 2 May 10 5260 C BTO 0.75,52.0,5224.84,2024-05-10,10:20:00,20.0,Profit Target,53.76,2.0,4887.32,896.0,nan,5.12,5.12,1.733,1.5,11.41,8.27,71.15,-53.85,2025-12-07T19:59:31.679268,0
entry_time,09:35,2024-05-13 09:35:00,5231.12,2 May 13 5250 C STO 1.50 | 2 May 13 5255 C BTO 0.85,62.0,5226.9,2024-05-13,10:47:00,25.0,Profit Target,63.76,2.0,4951.08,876.0,nan,5.12,5.12,1.765,1.5,10.4,-1.96,67.74,-20.97,2025-12-07T19:59:31.679245,0
entry_time,09:35,2024-05-15 09:35:00,5276.0,2 May 15 5305 C STO 1.75 | 2 May 15 5310 C BTO 1.20,52.0,5264.54,2024-05-15,09:53:00,20.0,Profit Target,53.76,2.0,5004.84,896.0,nan,5.12,5.12,1.458,1.375,16.58,12.74,71.15,-25.0,2025-12-07T19:59:31.679225,0
entry_time,09:35,2024-05-23 09:35:00,5328.91,2 May 23 5355 C STO 2.15 | 2 May 23 5360 C BTO 1.45,67.0,5307.16,2024-05-23,10:04:00,30.0,Profit Target,63.76,2.0,5068.6,866.0,nan,5.12,5.12,1.483,1.333,33.25,-11.35,62.69,-19.4,2025-12-07T19:59:31.679206,0
entry_time,09:35,2024-05-24 09:35:00,5288.82,2 May 24 5315 C STO 1.50 | 2 May 24 5320 C BTO 1.05,42.0,5302.57,2024-05-24,14:55:00,15.0,Profit Target,43.76,2.0,5112.36,916.0,nan,5.12,5.12,1.429,1.667,13.61,7.37,76.19,-400.0,2025-12-07T19:59:31.679186,0
entry_time,09:35,2024-05-28 09:35:00,5313.15,2 May 28 5330 C STO 1.50 | 2 May 28 5335 C BTO 0.90,57.0,5303.92,2024-05-28,10:14:00,25.0,Profit Target,53.76,2.0,5166.12,886.0,nan,5.12,5.12,1.667,1.571,11.19,-2.76,64.91,-14.04,2025-12-07T19:59:31.679167,0
entry_time,09:35,2024-06-03 09:35:00,5295.52,2 Jun 3 5320 C STO 1.35 | 2 Jun 3 5325 C BTO 0.80,52.0,5289.31,2024-06-03,10:33:00,20.0,Profit Target,53.76,2.0,5219.88,896.0,nan,5.12,5.12,1.688,1.375,19.64,-1.63,71.15,-15.38,2025-12-07T19:59:31.679147,0
entry_time,09:35,2024-06-05 09:35:00,5312.42,2 Jun 5 5335 C STO 2.30 | 2 Jun 5 5340 C BTO 1.45,82.0,5354.03,2024-06-05,16:00:00,500.0,Expired,-841.12,2.0,4378.76,836.0,nan,5.12,0.0,1.586,1.461,23.14,-2.06,51.22,-521.95,2025-12-07T19:59:31.679128,0
entry_time,09:35,2024-06-12 09:35:00,5421.38,2 Jun 12 5460 C STO 2.75 | 2 Jun 12 5465 C BTO 2.00,72.0,5420.3,2024-06-12,14:54:00,30.0,Profit Target,73.76,2.0,4452.52,856.0,nan,5.12,5.12,1.375,1.417,33.81,12.25,65.28,-177.78,2025-12-07T19:59:31.679109,0
entry_time,09:35,2024-06-13 09:35:00,5430.5,2 Jun 13 5455 C STO 1.95 | 2 Jun 13 5460 C BTO 1.25,67.0,5420.44,2024-06-13,10:16:00,30.0,Profit Target,63.76,2.0,4516.28,866.0,nan,5.12,5.12,1.56,1.417,20.9,-11.43,62.69,-26.87,2025-12-07T19:59:31.679089,0
entry_time,09:35,2024-06-20 09:35:00,5494.23,2 Jun 20 5520 C STO 1.75 | 2 Jun 20 5525 C BTO 1.15,57.0,5490.6,2024-06-20,11:49:00,25.0,Profit Target,53.76,2.0,4570.04,886.0,nan,5.12,5.12,1.522,1.4,12.96,-5.76,64.91,-92.98,2025-12-07T19:59:31.679070,0
entry_time,09:35,2024-06-25 09:35:00,5454.85,2 Jun 25 5480 C STO 2.00 | 2 Jun 25 5485 C BTO 1.30,67.0,5457.02,2024-06-25,12:23:00,30.0,Profit Target,63.76,2.0,4633.8,866.0,nan,5.12,5.12,1.538,1.556,12.86,-5.88,62.69,-19.4,2025-12-07T19:59:31.679051,0
entry_time,09:35,2024-07-01 09:35:00,5475.28,2 Jul 1 5500 C STO 2.20 | 2 Jul 1 5505 C BTO 1.45,72.0,5456.35,2024-07-01,10:12:00,30.0,Profit Target,73.76,2.0,4707.56,856.0,nan,5.12,5.12,1.517,1.455,10.6,4.2,65.28,-4.17,2025-12-07T19:59:31.679031,0
entry_time,09:35,2024-07-09 09:35:00,5586.25,2 Jul 9 5605 C STO 1.90 | 2 Jul 9 5610 C BTO 1.05,82.0,5580.31,2024-07-09,10:29:00,35.0,Profit Target,83.76,2.0,4791.32,836.0,nan,5.12,5.12,1.81,1.667,11.39,2.01,63.41,0.0,2025-12-07T19:59:31.679012,0
entry_time,09:35,2024-07-10 09:35:00,5589.8,2 Jul 10 5610 C STO 1.10 | 2 Jul 10 5615 C BTO 0.60,47.0,5633.91,2024-07-10,16:00:00,500.0,Expired,-911.12,2.0,3880.2,906.0,nan,5.12,0.0,1.833,1.247,14.28,-1.46,46.81,-995.74,2025-12-07T19:59:31.678993,0
entry_time,09:35,2024-07-15 09:35:00,5641.77,1 Jul 15 5670 C STO 1.95 | 1 Jul 15 5675 C BTO 1.35,57.0,5635.52,2024-07-15,13:02:00,25.0,Profit Target,26.88,1.0,3907.08,443.0,nan,2.56,2.56,1.444,1.5,22.81,3.61,64.91,-268.42,2025-12-07T19:59:31.678973,0
entry_time,09:35,2024-07-16 09:35:00,5651.19,1 Jul 16 5680 C STO 1.90 | 1 Jul 16 5685 C BTO 1.25,62.0,5640.5,2024-07-16,10:15:00,25.0,Profit Target,31.88,1.0,3938.96,438.0,nan,2.56,2.56,1.52,1.5,12.87,7.1,67.74,-12.9,2025-12-07T19:59:31.678954,0
entry_time,09:35,2024-07-18 09:35:00,5600.52,1 Jul 18 5635 C STO 2.45 | 1 Jul 18 5640 C BTO 1.85,57.0,5590.11,2024-07-18,10:35:00,25.0,Profit Target,26.88,1.0,3965.84,443.0,nan,2.56,2.56,1.324,1.364,20.29,-8.04,64.91,-66.67,2025-12-07T19:59:31.678935,0
entry_time,09:35,2024-07-22 09:35:00,5544.53,1 Jul 22 5575 C STO 2.55 | 1 Jul 22 5580 C BTO 1.80,72.0,5533.86,2024-07-22,11:31:00,30.0,Profit Target,36.88,1.0,4002.72,428.0,nan,2.56,2.56,1.417,1.385,39.54,-0.01,65.28,-115.28,2025-12-07T19:59:31.678915,0
entry_time,09:35,2024-07-26 09:35:00,5436.78,1 Jul 26 5485 C STO 3.45 | 1 Jul 26 5490 C BTO 2.80,62.0,5454.07,2024-07-26,14:54:00,25.0,Profit Target,31.88,1.0,4034.6,438.0,nan,2.56,2.56,1.232,1.5,34.45,3.11,67.74,-359.68,2025-12-07T19:59:31.678896,0
entry_time,09:35,2024-07-29 09:35:00,5467.37,1 Jul 29 5510 C STO 2.80 | 1 Jul 29 5515 C BTO 2.10,67.0,5461.62,2024-07-29,10:51:00,30.0,Profit Target,31.88,1.0,4066.48,433.0,nan,2.56,2.56,1.333,1.385,17.45,-9.18,62.69,-79.1,2025-12-07T19:59:31.678876,0
entry_time,09:35,2024-07-30 09:35:00,5480.86,1 Jul 30 5515 C STO 2.35 | 1 Jul 30 5520 C BTO 1.65,67.0,5468.23,2024-07-30,10:03:00,30.0,Profit Target,31.88,1.0,4098.36,433.0,nan,2.56,2.56,1.424,1.417,15.19,2.13,62.69,-34.33,2025-12-07T19:59:31.678856,0
entry_time,09:35,2024-07-31 09:35:00,5497.31,1 Jul 31 5550 C STO 3.35 | 1 Jul 31 5555 C BTO 2.65,67.0,5511.57,2024-07-31,15:29:00,30.0,Profit Target,31.88,1.0,4130.24,433.0,nan,2.56,2.56,1.264,1.625,69.15,-8.28,62.69,-280.6,2025-12-07T19:59:31.678835,0
entry_time,09:35,2024-08-01 09:35:00,5551.96,1 Aug 1 5590 C STO 2.45 | 1 Aug 1 5595 C BTO 1.80,62.0,5533.99,2024-08-01,10:17:00,25.0,Profit Target,31.88,1.0,4162.12,438.0,nan,2.56,2.56,1.361,1.4,15.54,14.12,67.74,-77.42,2025-12-07T19:59:31.678815,0
entry_time,09:35,2024-08-06 09:35:00,5208.94,1 Aug 6 5285 C STO 6.30 | 1 Aug 6 5290 C BTO 5.50,77.0,5256.2,2024-08-06,15:52:00,30.0,Profit Target,41.88,1.0,4204.0,423.0,nan,2.56,2.56,1.145,2.0,20.09,2.52,87.01,-458.44,2025-12-07T19:59:31.678791,0
entry_time,09:35,2024-08-07 09:35:00,5303.47,2 Aug 7 5355 C STO 4.10 | 2 Aug 7 5360 C BTO 3.25,82.0,5297.37,2024-08-07,11:45:00,35.0,Profit Target,83.76,2.0,4287.76,836.0,nan,5.12,5.12,1.262,1.333,53.1,10.34,63.41,-82.93,2025-12-07T19:59:31.678771,0
entry_time,09:35,2024-08-08 09:35:00,5254.48,2 Aug 8 5320 C STO 4.55 | 2 Aug 8 5325 C BTO 3.80,72.0,5309.31,2024-08-08,15:57:00,30.0,Profit Target,73.76,2.0,4361.52,856.0,nan,5.12,5.12,1.197,3.0,53.07,1.91,72.22,-386.11,2025-12-07T19:59:31.678751,0
entry_time,09:35,2024-08-13 09:35:00,5388.8,2 Aug 13 5425 C STO 2.65 | 2 Aug 13 5430 C BTO 1.90,72.0,5434.43,2024-08-13,16:00:00,500.0,Expired,-861.12,2.0,3500.4,856.0,nan,5.12,0.0,1.395,1.738,32.59,11.82,51.39,-594.44,2025-12-07T19:59:31.678732,0
entry_time,09:35,2024-08-15 09:35:00,5512.98,1 Aug 15 5540 C STO 2.90 | 1 Aug 15 5545 C BTO 2.10,77.0,5543.22,2024-08-15,16:00:00,322.0,Expired,-247.56,1.0,3252.84,423.0,nan,2.56,0.0,1.381,36.0,45.92,11.85,80.52,-348.05,2025-12-07T19:59:31.678712,0
entry_time,09:35,2024-08-22 09:35:00,5641.81,1 Aug 22 5670 C STO 2.10 | 1 Aug 22 5675 C BTO 1.30,77.0,5627.59,2024-08-22,10:08:00,30.0,Profit Target,41.88,1.0,3294.72,423.0,nan,2.56,2.56,1.615,1.625,16.92,4.04,67.53,-3.9,2025-12-07T19:59:31.678693,0
entry_time,09:35,2024-08-23 09:35:00,5602.88,1 Aug 23 5655 C STO 2.95 | 1 Aug 23 5660 C BTO 2.25,67.0,5604.28,2024-08-23,12:01:00,30.0,Profit Target,31.88,1.0,3326.6,433.0,nan,2.56,2.56,1.311,1.5,31.85,0.39,62.69,-183.58,2025-12-07T19:59:31.678674,0
entry_time,09:35,2024-08-29 09:35:00,5619.53,1 Aug 29 5655 C STO 2.75 | 1 Aug 29 5660 C BTO 2.00,72.0,5632.07,2024-08-29,14:01:00,30.0,Profit Target,36.88,1.0,3363.48,428.0,nan,2.56,2.56,1.375,1.667,15.12,12.23,72.22,-115.28,2025-12-07T19:59:31.678654,0
entry_time,09:35,2024-08-30 09:35:00,5621.97,1 Aug 30 5655 C STO 2.65 | 1 Aug 30 5660 C BTO 1.95,67.0,5611.34,2024-08-30,10:59:00,30.0,Profit Target,31.88,1.0,3395.36,433.0,nan,2.56,2.56,1.359,1.417,20.78,9.23,62.69,-49.25,2025-12-07T19:59:31.678634,0
entry_time,09:35,2024-09-09 09:35:00,5454.88,1 Sep 9 5500 C STO 3.05 | 1 Sep 9 5505 C BTO 2.35,67.0,5449.84,2024-09-09,10:32:00,30.0,Profit Target,31.88,1.0,3427.24,433.0,nan,2.56,2.56,1.298,1.312,33.65,12.81,62.69,-34.33,2025-12-07T19:59:31.678615,0
entry_time,09:35,2024-09-10 09:35:00,5489.14,1 Sep 10 5525 C STO 2.75 | 1 Sep 10 5530 C BTO 2.00,72.0,5471.57,2024-09-10,10:13:00,30.0,Profit Target,36.88,1.0,3464.12,428.0,nan,2.56,2.56,1.375,1.417,19.46,-1.37,65.28,-4.17,2025-12-07T19:59:31.678595,0
entry_time,09:35,2024-09-17 09:35:00,5652.54,1 Sep 17 5685 C STO 2.70 | 1 Sep 17 5690 C BTO 1.90,77.0,5652.62,2024-09-17,12:09:00,30.0,Profit Target,41.88,1.0,3506.0,423.0,nan,2.56,2.56,1.421,1.455,22.42,-2.97,67.53,-62.34,2025-12-07T19:59:31.678576,0
entry_time,09:35,2024-09-19 09:35:00,5705.96,1 Sep 19 5740 C STO 2.95 | 1 Sep 19 5745 C BTO 2.10,82.0,5719.32,2024-09-19,14:52:00,35.0,Profit Target,41.88,1.0,3547.88,418.0,nan,2.56,2.56,1.405,1.75,84.37,3.33,63.41,-107.32,2025-12-07T19:59:31.678556,0
entry_time,09:35,2024-09-23 09:35:00,5713.17,1 Sep 23 5745 C STO 1.90 | 1 Sep 23 5750 C BTO 1.35,52.0,5711.99,2024-09-23,12:13:00,20.0,Profit Target,26.88,1.0,3574.76,448.0,nan,2.56,2.56,1.407,1.6,9.35,1.27,71.15,-44.23,2025-12-07T19:59:31.678537,0
entry_time,09:35,2024-09-24 09:35:00,5723.69,1 Sep 24 5750 C STO 1.85 | 1 Sep 24 5755 C BTO 1.20,62.0,5706.51,2024-09-24,10:01:00,25.0,Profit Target,31.88,1.0,3606.64,438.0,nan,2.56,2.56,1.542,1.429,9.09,-3.97,75.81,0.0,2025-12-07T19:59:31.678517,0
entry_time,09:35,2024-09-26 09:35:00,5757.84,1 Sep 26 5785 C STO 1.80 | 1 Sep 26 5790 C BTO 1.25,52.0,5748.72,2024-09-26,10:31:00,20.0,Profit Target,26.88,1.0,3633.52,448.0,nan,2.56,2.56,1.44,1.429,39.96,-4.38,71.15,-44.23,2025-12-07T19:59:31.678498,0
entry_time,09:35,2024-09-27 09:35:00,5754.97,1 Sep 27 5780 C STO 2.30 | 1 Sep 27 5785 C BTO 1.55,72.0,5754.57,2024-09-27,11:11:00,30.0,Profit Target,36.88,1.0,3670.4,428.0,nan,2.56,2.56,1.484,1.556,9.99,-0.39,65.28,-25.0,2025-12-07T19:59:31.678478,0
entry_time,09:35,2024-10-04 09:35:00,5740.96,1 Oct 4 5775 C STO 3.15 | 1 Oct 4 5780 C BTO 2.30,82.0,5720.88,2024-10-04,10:01:00,35.0,Profit Target,41.88,1.0,3712.28,418.0,nan,2.56,2.56,1.37,1.316,37.54,3.48,63.41,-15.85,2025-12-07T19:59:31.678459,0
entry_time,09:35,2024-10-08 09:35:00,5717.43,1 Oct 8 5745 C STO 2.60 | 1 Oct 8 5750 C BTO 1.80,77.0,5751.13,2024-10-08,16:00:00,500.0,Expired,-425.56,1.0,3286.72,423.0,nan,2.56,0.0,1.444,3.182,23.2,-1.71,2.6,-549.35,2025-12-07T19:59:31.678439,0
entry_time,09:35,2024-10-14 09:35:00,5837.25,1 Oct 14 5860 C STO 1.95 | 1 Oct 14 5865 C BTO 1.25,67.0,5859.85,2024-10-14,16:00:00,0.0,Expired,64.44,1.0,3351.16,433.0,nan,2.56,0.0,1.56,36.0,14.78,7.44,100.0,-594.03,2025-12-07T19:59:31.678417,0
entry_time,09:35,2024-10-17 09:35:00,5867.03,1 Oct 17 5895 C STO 1.70 | 1 Oct 17 5900 C BTO 1.10,57.0,5851.73,2024-10-17,10:05:00,25.0,Profit Target,26.88,1.0,3378.04,443.0,nan,2.56,2.56,1.545,1.4,33.15,-8.59,64.91,0.0,2025-12-07T19:59:31.678398,0
entry_time,09:35,2024-10-18 09:35:00,5846.4,1 Oct 18 5875 C STO 2.10 | 1 Oct 18 5880 C BTO 1.45,62.0,5864.2,2024-10-18,15:12:00,25.0,Profit Target,31.88,1.0,3409.92,438.0,nan,2.56,2.56,1.448,1.8,17.96,-13.03,67.74,-182.26,2025-12-07T19:59:31.678378,0
entry_time,09:35,2024-10-24 09:35:00,5808.71,1 Oct 24 5840 C STO 2.15 | 1 Oct 24 5845 C BTO 1.50,62.0,5801.71,2024-10-24,11:06:00,25.0,Profit Target,31.88,1.0,3441.8,438.0,nan,2.56,2.56,1.433,1.5,20.38,-9.09,67.74,-20.97,2025-12-07T19:59:31.678358,0
entry_time,09:35,2024-10-25 09:35:00,5839.72,1 Oct 25 5865 C STO 1.55 | 1 Oct 25 5870 C BTO 1.00,52.0,5838.17,2024-10-25,13:02:00,20.0,Profit Target,26.88,1.0,3468.68,448.0,nan,2.56,2.56,1.55,1.429,16.89,12.97,71.15,-342.31,2025-12-07T19:59:31.678339,0
entry_time,09:35,2024-10-28 09:35:00,5839.86,1 Oct 28 5870 C STO 1.60 | 1 Oct 28 5875 C BTO 1.05,52.0,5838.17,2024-10-28,11:00:00,20.0,Profit Target,26.88,1.0,3495.56,448.0,nan,2.56,2.56,1.524,1.429,25.81,5.93,71.15,-5.77,2025-12-07T19:59:31.678319,0
entry_time,09:35,2024-11-01 09:35:00,5739.55,1 Nov 1 5775 C STO 2.80 | 1 Nov 1 5780 C BTO 2.10,67.0,5745.48,2024-11-01,12:58:00,30.0,Profit Target,31.88,1.0,3527.44,433.0,nan,2.56,2.56,1.333,1.556,17.77,16.33,62.69,-250.75,2025-12-07T19:59:31.678300,0
entry_time,09:35,2024-11-05 09:35:00,5736.68,1 Nov 5 5770 C STO 2.35 | 1 Nov 5 5775 C BTO 1.70,62.0,5782.76,2024-11-05,16:00:00,500.0,Expired,-440.56,1.0,3086.88,438.0,nan,2.56,0.0,1.382,1.584,9.74,14.25,3.23,-706.45,2025-12-07T19:59:31.678280,0
entry_time,09:35,2024-11-06 09:35:00,5898.9,1 Nov 6 5950 C STO 4.05 | 1 Nov 6 5955 C BTO 3.30,72.0,5880.19,2024-11-06,09:50:00,30.0,Profit Target,36.88,1.0,3123.76,428.0,nan,2.56,2.56,1.227,1.278,82.13,34.01,65.28,-11.11,2025-12-07T19:59:31.678261,0
entry_time,09:35,2024-11-07 09:35:00,5950.74,1 Nov 7 5995 C STO 2.90 | 1 Nov 7 6000 C BTO 2.20,67.0,5960.48,2024-11-07,14:42:00,30.0,Profit Target,31.88,1.0,3155.64,433.0,nan,2.56,2.56,1.318,1.625,18.17,3.53,62.69,-64.18,2025-12-07T19:59:31.678241,0
entry_time,09:35,2024-11-11 09:35:00,6011.32,1 Nov 11 6035 C STO 1.95 | 1 Nov 11 6040 C BTO 1.25,67.0,6003.62,2024-11-11,10:08:00,30.0,Profit Target,31.88,1.0,3187.52,433.0,nan,2.56,2.56,1.56,1.556,13.32,2.46,62.69,-41.79,2025-12-07T19:59:31.678221,0
entry_time,09:35,2024-11-21 09:35:00,5928.54,1 Nov 21 5970 C STO 2.70 | 1 Nov 21 5975 C BTO 2.00,67.0,5906.03,2024-11-21,10:01:00,30.0,Profit Target,31.88,1.0,3219.4,433.0,nan,2.56,2.56,1.35,1.312,23.47,-12.04,62.69,0.0,2025-12-07T19:59:31.678202,0
entry_time,09:35,2024-11-25 09:35:00,6013.07,1 Nov 25 6040 C STO 1.55 | 1 Nov 25 6045 C BTO 1.05,47.0,5999.83,2024-11-25,10:03:00,20.0,Profit Target,21.88,1.0,3241.28,453.0,nan,2.56,2.56,1.476,1.375,22.94,20.79,68.09,-80.85,2025-12-07T19:59:31.678182,0
entry_time,09:35,2024-11-26 09:35:00,6004.41,1 Nov 26 6030 C STO 1.65 | 1 Nov 26 6035 C BTO 1.05,57.0,5994.68,2024-11-26,10:18:00,25.0,Profit Target,26.88,1.0,3268.16,443.0,nan,2.56,2.56,1.571,1.571,12.66,4.38,64.91,-31.58,2025-12-07T19:59:31.678162,0
entry_time,09:35,2024-12-04 09:35:00,6069.29,1 Dec 4 6090 C STO 1.30 | 1 Dec 4 6095 C BTO 0.70,57.0,6061.75,2024-12-04,10:16:00,25.0,Profit Target,26.88,1.0,3295.04,443.0,nan,2.56,2.56,1.857,1.571,19.51,-0.1,64.91,-22.81,2025-12-07T19:59:31.678143,0
entry_time,09:35,2024-12-11 09:35:00,6067.46,1 Dec 11 6090 C STO 1.30 | 1 Dec 11 6095 C BTO 0.80,47.0,6086.61,2024-12-11,15:54:00,20.0,Profit Target,21.88,1.0,3316.92,453.0,nan,2.56,2.56,1.625,4.0,25.24,7.31,68.09,-453.19,2025-12-07T19:59:31.678123,0
entry_time,09:35,2024-12-13 09:35:00,6071.8,1 Dec 13 6090 C STO 1.75 | 1 Dec 13 6095 C BTO 1.05,67.0,6062.59,2024-12-13,10:07:00,30.0,Profit Target,31.88,1.0,3348.8,433.0,nan,2.56,2.56,1.667,1.556,16.92,3.63,62.69,-71.64,2025-12-07T19:59:31.678103,0
entry_time,09:35,2024-12-16 09:35:00,6066.33,1 Dec 16 6085 C STO 1.20 | 1 Dec 16 6090 C BTO 0.65,52.0,6078.4,2024-12-16,15:42:00,20.0,Profit Target,26.88,1.0,3375.68,448.0,nan,2.56,2.56,1.846,2.5,12.7,2.54,71.15,-265.38,2025-12-07T19:59:31.678084,0
