Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,10:57,2025-07-09 10:57:00,6237.08,1 Jul 9 6210 P STO 3.30 | 1 Jul 9 6120 P BTO 0.20,295.0,6263.26,2025-07-09,16:00:00,0.0,Expired,291.52,1.0,245992.24,8440.0,nan,3.48,0.0,16.5,1.0,17.81,-6.25,100.0,-25.42,2025-09-29T06:36:44.525552,0
entry_time,10:57,2025-07-09 10:57:00,6237.08,1 Jul 9 6260 C STO 2.70 | 1 Jul 9 6350 C BTO 0.05,250.0,6263.26,2025-07-09,16:00:00,326.0,Expired,-79.48,1.0,245700.72,8440.0,nan,3.48,0.0,54.0,54.0,17.81,-6.25,64.0,-66.0,2025-09-29T06:36:44.525642,0
entry_time,10:57,2025-07-10 10:57:00,6269.6,1 Jul 10 6255 P STO 3.45 | 1 Jul 10 6165 P BTO 0.20,310.0,6280.46,2025-07-10,16:00:00,0.0,Expired,306.52,1.0,245677.72,8350.0,nan,3.48,0.0,17.25,1.0,3.54,2.8,100.0,-6.45,2025-09-29T06:36:44.525164,0
entry_time,10:57,2025-07-10 10:57:00,6269.6,1 Jul 10 6280 C STO 3.45 | 1 Jul 10 6370 C BTO 0.05,325.0,6287.34,2025-07-10,13:54:00,940.0,Stop Loss,-621.04,1.0,245371.2,8350.0,nan,3.48,2.56,69.0,182.0,3.54,2.8,1.54,-190.77,2025-09-29T06:36:44.525259,0
entry_time,10:57,2025-07-15 10:57:00,6260.75,1 Jul 15 6230 P STO 3.05 | 1 Jul 15 6140 P BTO 0.20,270.0,6243.76,2025-07-15,16:00:00,0.0,Expired,266.52,1.0,246260.76,8395.0,nan,3.48,0.0,15.25,1.0,26.73,-34.54,100.0,-12.96,2025-09-29T06:36:44.525070,0
entry_time,10:57,2025-07-15 10:57:00,6260.75,1 Jul 15 6280 C STO 3.45 | 1 Jul 15 6370 C BTO 0.10,320.0,6243.76,2025-07-15,16:00:00,0.0,Expired,316.52,1.0,245994.24,8395.0,nan,3.48,0.0,34.5,1.0,26.73,-34.54,100.0,-54.69,2025-09-29T06:36:44.525117,0
entry_time,10:57,2025-07-16 10:57:00,6246.76,1 Jul 16 6265 C STO 2.45 | 1 Jul 16 6355 C BTO 0.05,225.0,6263.7,2025-07-16,16:00:00,0.0,Expired,221.52,1.0,245981.24,8500.0,nan,3.48,0.0,49.0,1.0,10.74,-7.74,100.0,-93.33,2025-09-29T06:36:44.524972,0
entry_time,10:57,2025-07-16 10:57:00,6246.76,1 Jul 16 6225 P STO 2.90 | 1 Jul 16 6135 P BTO 0.15,260.0,6235.0,2025-07-16,11:17:00,755.0,Stop Loss,-501.04,1.0,245759.72,8500.0,nan,3.48,2.56,19.33,21.833,10.74,-7.74,34.62,-211.54,2025-09-29T06:36:44.525020,0
entry_time,10:57,2025-07-17 10:57:00,6279.83,1 Jul 17 6260 P STO 2.80 | 1 Jul 17 6170 P BTO 0.20,245.0,6297.36,2025-07-17,16:00:00,0.0,Expired,241.52,1.0,245576.72,8400.0,nan,3.48,0.0,14.0,1.0,-0.3,16.43,100.0,-6.12,2025-09-29T06:36:44.524877,0
entry_time,10:57,2025-07-17 10:57:00,6279.83,1 Jul 17 6290 C STO 3.60 | 1 Jul 17 6380 C BTO 0.05,340.0,6294.44,2025-07-17,12:06:00,980.0,Stop Loss,-646.04,1.0,245335.2,8400.0,nan,3.48,2.56,72.0,176.0,-0.3,16.43,0.0,-185.29,2025-09-29T06:36:44.524924,0
entry_time,10:57,2025-07-22 10:57:00,6298.04,1 Jul 22 6280 P STO 2.95 | 1 Jul 22 6190 P BTO 0.20,260.0,6309.62,2025-07-22,16:00:00,0.0,Expired,256.52,1.0,246134.76,8420.0,nan,3.48,0.0,14.75,1.0,1.0,-8.56,100.0,-28.85,2025-09-29T06:36:44.524783,0
entry_time,10:57,2025-07-22 10:57:00,6298.04,1 Jul 22 6310 C STO 3.25 | 1 Jul 22 6400 C BTO 0.05,305.0,6309.62,2025-07-22,16:00:00,0.0,Expired,301.52,1.0,245878.24,8420.0,nan,3.48,0.0,65.0,14.0,1.0,-8.56,100.0,-124.59,2025-09-29T06:36:44.524829,0
entry_time,10:57,2025-07-23 10:57:00,6327.19,1 Jul 23 6315 P STO 3.20 | 1 Jul 23 6225 P BTO 0.15,290.0,6358.91,2025-07-23,16:00:00,0.0,Expired,286.52,1.0,245820.24,8380.0,nan,3.48,0.0,21.33,1.0,17.28,0.29,100.0,-27.59,2025-09-29T06:36:44.524686,0
entry_time,10:57,2025-07-23 10:57:00,6327.19,1 Jul 23 6335 C STO 3.35 | 1 Jul 23 6425 C BTO 0.05,315.0,6338.34,2025-07-23,11:55:00,910.0,Stop Loss,-601.04,1.0,245533.72,8380.0,nan,3.48,2.56,67.0,175.0,17.28,0.29,26.98,-326.98,2025-09-29T06:36:44.524734,0
entry_time,10:57,2025-07-24 10:57:00,6376.19,1 Jul 24 6360 P STO 2.80 | 1 Jul 24 6270 P BTO 0.25,240.0,6363.35,2025-07-24,16:00:00,0.0,Expired,236.52,1.0,246268.28,8530.0,nan,3.48,0.0,11.2,1.0,9.69,7.59,100.0,-129.17,2025-09-29T06:36:44.524588,0
entry_time,10:57,2025-07-24 10:57:00,6376.19,1 Jul 24 6390 C STO 2.35 | 1 Jul 24 6480 C BTO 0.05,215.0,6363.35,2025-07-24,16:00:00,0.0,Expired,211.52,1.0,246031.76,8530.0,nan,3.48,0.0,47.0,1.0,9.69,7.59,100.0,-34.88,2025-09-29T06:36:44.524636,0
entry_time,10:57,2025-07-30 10:57:00,6385.89,1 Jul 30 6410 C STO 3.05 | 1 Jul 30 6500 C BTO 0.10,280.0,6362.9,2025-07-30,16:00:00,0.0,Expired,276.52,1.0,246043.76,8445.0,nan,3.48,0.0,30.5,1.0,10.37,4.66,100.0,-30.36,2025-09-29T06:36:44.524477,0
entry_time,10:57,2025-07-30 10:57:00,6385.89,1 Jul 30 6350 P STO 3.05 | 1 Jul 30 6260 P BTO 0.30,260.0,6357.56,2025-07-30,14:57:00,755.0,Stop Loss,-501.04,1.0,245767.24,8445.0,nan,3.48,2.56,10.17,43.333,10.37,4.66,75.0,-196.15,2025-09-29T06:36:44.524537,0
entry_time,10:57,2025-08-05 10:57:00,6295.44,1 Aug 5 6320 C STO 2.70 | 1 Aug 5 6410 C BTO 0.10,245.0,6299.19,2025-08-05,16:00:00,0.0,Expired,241.52,1.0,246541.8,8480.0,nan,3.48,0.0,27.0,1.0,6.69,-41.19,100.0,-167.35,2025-09-29T06:36:44.524374,0
entry_time,10:57,2025-08-05 10:57:00,6295.44,1 Aug 5 6260 P STO 3.00 | 1 Aug 5 6170 P BTO 0.25,260.0,6299.19,2025-08-05,16:00:00,0.0,Expired,256.52,1.0,246300.28,8480.0,nan,3.48,0.0,12.0,1.0,6.69,-41.19,100.0,-17.31,2025-09-29T06:36:44.524424,0
entry_time,10:57,2025-08-06 10:57:00,6327.89,1 Aug 6 6300 P STO 2.70 | 1 Aug 6 6210 P BTO 0.20,235.0,6345.06,2025-08-06,16:00:00,0.0,Expired,231.52,1.0,246347.28,8530.0,nan,3.48,0.0,13.5,1.0,10.11,18.59,100.0,-29.79,2025-09-29T06:36:44.524255,0
entry_time,10:57,2025-08-06 10:57:00,6327.89,1 Aug 6 6345 C STO 2.40 | 1 Aug 6 6435 C BTO 0.05,220.0,6342.8,2025-08-06,11:32:00,640.0,Stop Loss,-426.04,1.0,246115.76,8530.0,nan,3.48,2.56,48.0,139.0,10.11,18.59,31.82,-215.91,2025-09-29T06:36:44.524319,0
entry_time,10:57,2025-08-07 10:57:00,6345.87,1 Aug 7 6305 P STO 2.90 | 1 Aug 7 6215 P BTO 0.30,245.0,6340.0,2025-08-07,16:00:00,0.0,Expired,241.52,1.0,246870.32,8455.0,nan,3.48,0.0,9.67,1.0,29.26,-28.45,100.0,-118.37,2025-09-29T06:36:44.524084,0
entry_time,10:57,2025-08-07 10:57:00,6345.87,1 Aug 7 6370 C STO 3.10 | 1 Aug 7 6460 C BTO 0.10,285.0,6340.0,2025-08-07,16:00:00,0.0,Expired,281.52,1.0,246628.8,8455.0,nan,3.48,0.0,31.0,1.0,29.26,-28.45,100.0,-19.3,2025-09-29T06:36:44.524163,0
entry_time,10:57,2025-08-12 10:57:00,6414.03,1 Aug 12 6390 P STO 2.85 | 1 Aug 12 6300 P BTO 0.30,240.0,6445.76,2025-08-12,16:00:00,0.0,Expired,236.52,1.0,246625.8,8495.0,nan,3.48,0.0,9.5,1.0,21.72,18.86,100.0,0.0,2025-09-29T06:36:44.523986,0
entry_time,10:57,2025-08-12 10:57:00,6414.03,1 Aug 12 6430 C STO 2.70 | 1 Aug 12 6520 C BTO 0.05,250.0,6429.8,2025-08-12,11:58:00,725.0,Stop Loss,-481.04,1.0,246389.28,8495.0,nan,3.48,2.56,54.0,145.0,21.72,18.86,0.0,-200.0,2025-09-29T06:36:44.524033,0
entry_time,10:57,2025-08-13 10:57:00,6455.75,1 Aug 13 6435 P STO 2.75 | 1 Aug 13 6345 P BTO 0.30,230.0,6466.58,2025-08-13,16:00:00,0.0,Expired,226.52,1.0,247118.84,8485.0,nan,3.48,0.0,9.17,1.0,16.91,-6.92,100.0,-47.83,2025-09-29T06:36:44.523884,0
entry_time,10:57,2025-08-13 10:57:00,6455.75,1 Aug 13 6470 C STO 2.90 | 1 Aug 13 6560 C BTO 0.05,270.0,6466.58,2025-08-13,16:00:00,0.0,Expired,266.52,1.0,246892.32,8485.0,nan,3.48,0.0,58.0,1.0,16.91,-6.92,100.0,-22.22,2025-09-29T06:36:44.523937,0
entry_time,10:57,2025-08-14 10:57:00,6468.32,1 Aug 14 6480 C STO 3.10 | 1 Aug 14 6570 C BTO 0.05,290.0,6468.54,2025-08-14,16:00:00,0.0,Expired,286.52,1.0,246904.32,8435.0,nan,3.48,0.0,62.0,1.0,-13.12,14.86,100.0,0.0,2025-09-29T06:36:44.523789,0
entry_time,10:57,2025-08-14 10:57:00,6468.32,1 Aug 14 6450 P STO 3.25 | 1 Aug 14 6360 P BTO 0.50,260.0,6450.91,2025-08-14,11:26:00,755.0,Stop Loss,-501.04,1.0,246617.8,8435.0,nan,3.48,2.56,6.5,15.917,-13.12,14.86,0.0,-246.15,2025-09-29T06:36:44.523836,0
entry_time,10:57,2025-08-19 10:57:00,6437.1,1 Aug 19 6450 C STO 2.95 | 1 Aug 19 6540 C BTO 0.05,275.0,6411.37,2025-08-19,16:00:00,0.0,Expired,271.52,1.0,246694.8,8460.0,nan,3.48,0.0,59.0,1.0,-2.91,-9.14,100.0,0.0,2025-09-29T06:36:44.523692,0
entry_time,10:57,2025-08-19 10:57:00,6437.1,1 Aug 19 6420 P STO 2.85 | 1 Aug 19 6330 P BTO 0.20,250.0,6423.74,2025-08-19,11:01:00,725.0,Stop Loss,-481.04,1.0,246423.28,8460.0,nan,3.48,2.56,14.25,32.0,-2.91,-9.14,0.0,-230.0,2025-09-29T06:36:44.523741,0
entry_time,10:57,2025-08-20 10:57:00,6346.55,1 Aug 20 6310 P STO 2.80 | 1 Aug 20 6220 P BTO 0.35,230.0,6395.78,2025-08-20,16:00:00,0.0,Expired,226.52,1.0,246430.28,8500.0,nan,3.48,0.0,8.0,1.0,-4.75,-60.07,100.0,-10.87,2025-09-29T06:36:44.523564,0
entry_time,10:57,2025-08-20 10:57:00,6346.55,1 Aug 20 6375 C STO 2.85 | 1 Aug 20 6465 C BTO 0.15,255.0,6365.59,2025-08-20,11:16:00,740.0,Stop Loss,-491.04,1.0,246203.76,8500.0,nan,3.48,2.56,19.0,47.0,-4.75,-60.07,1.96,-196.08,2025-09-29T06:36:44.523641,0
entry_time,10:57,2025-08-21 10:57:00,6384.79,1 Aug 21 6405 C STO 3.35 | 1 Aug 21 6495 C BTO 0.05,315.0,6370.17,2025-08-21,16:00:00,0.0,Expired,311.52,1.0,246260.76,8420.0,nan,3.48,0.0,67.0,1.0,-14.95,3.96,100.0,-19.05,2025-09-29T06:36:44.523464,0
entry_time,10:57,2025-08-21 10:57:00,6384.79,1 Aug 21 6355 P STO 2.90 | 1 Aug 21 6265 P BTO 0.25,250.0,6370.0,2025-08-21,11:16:00,725.0,Stop Loss,-481.04,1.0,245949.24,8420.0,nan,3.48,2.56,11.6,25.2,-14.95,3.96,16.0,-188.0,2025-09-29T06:36:44.523512,0
entry_time,10:57,2025-08-26 10:57:00,6441.43,1 Aug 26 6430 P STO 3.35 | 1 Aug 26 6340 P BTO 0.15,305.0,6465.94,2025-08-26,16:00:00,0.0,Expired,301.52,1.0,246046.24,8410.0,nan,3.48,0.0,22.33,1.0,-3.83,5.94,100.0,-36.07,2025-09-29T06:36:44.523367,0
entry_time,10:57,2025-08-26 10:57:00,6441.43,1 Aug 26 6450 C STO 2.90 | 1 Aug 26 6540 C BTO 0.05,270.0,6456.46,2025-08-26,15:22:00,780.0,Stop Loss,-516.04,1.0,245744.72,8410.0,nan,3.48,2.56,58.0,155.0,-3.83,5.94,66.67,-216.67,2025-09-29T06:36:44.523415,0
entry_time,10:57,2025-08-27 10:57:00,6477.62,1 Aug 27 6485 C STO 2.50 | 1 Aug 27 6575 C BTO 0.05,230.0,6481.4,2025-08-27,16:00:00,0.0,Expired,226.52,1.0,246554.28,8470.0,nan,3.48,0.0,50.0,1.0,-3.68,15.36,100.0,-110.87,2025-09-29T06:36:44.523239,0
entry_time,10:57,2025-08-27 10:57:00,6477.62,1 Aug 27 6470 P STO 3.15 | 1 Aug 27 6380 P BTO 0.15,285.0,6481.4,2025-08-27,16:00:00,0.0,Expired,281.52,1.0,246327.76,8470.0,nan,3.48,0.0,21.0,1.0,-3.68,15.36,100.0,-126.32,2025-09-29T06:36:44.523305,0
entry_time,10:57,2025-08-28 10:57:00,6484.75,1 Aug 28 6465 P STO 2.65 | 1 Aug 28 6375 P BTO 0.15,235.0,6501.86,2025-08-28,16:00:00,0.0,Expired,231.52,1.0,246359.76,8530.0,nan,3.48,0.0,17.67,1.0,2.44,0.91,100.0,-82.98,2025-09-29T06:36:44.523002,0
entry_time,10:57,2025-08-28 10:57:00,6484.75,1 Aug 28 6500 C STO 2.40 | 1 Aug 28 6590 C BTO 0.05,220.0,6504.24,2025-08-28,15:01:00,640.0,Stop Loss,-426.04,1.0,246128.24,8530.0,nan,3.48,2.56,48.0,122.0,2.44,0.91,54.55,-206.82,2025-09-29T06:36:44.523056,0
entry_time,10:57,2025-09-02 10:57:00,6386.66,1 Sep 2 6415 C STO 2.85 | 1 Sep 2 6505 C BTO 0.10,260.0,6415.54,2025-09-02,16:00:00,54.0,Expired,202.52,1.0,246046.24,8455.0,nan,3.48,0.0,28.5,13.0,-58.75,-14.85,92.31,-21.15,2025-09-29T06:36:44.522894,0
entry_time,10:57,2025-09-02 10:57:00,6386.66,1 Sep 2 6355 P STO 3.05 | 1 Sep 2 6265 P BTO 0.20,270.0,6362.09,2025-09-02,11:53:00,780.0,Stop Loss,-516.04,1.0,245843.72,8455.0,nan,3.48,2.56,15.25,38.75,-58.75,-14.85,25.93,-192.59,2025-09-29T06:36:44.522946,0
entry_time,10:57,2025-09-03 10:57:00,6450.77,1 Sep 3 6460 C STO 3.45 | 1 Sep 3 6550 C BTO 0.05,325.0,6448.26,2025-09-03,16:00:00,0.0,Expired,321.52,1.0,245931.72,8435.0,nan,3.48,0.0,69.0,1.0,30.28,4.95,100.0,-26.15,2025-09-29T06:36:44.522777,0
entry_time,10:57,2025-09-03 10:57:00,6450.77,1 Sep 3 6430 P STO 2.65 | 1 Sep 3 6340 P BTO 0.25,225.0,6433.39,2025-09-03,11:32:00,655.0,Stop Loss,-436.04,1.0,245610.2,8435.0,nan,3.48,2.56,10.6,24.333,30.28,4.95,20.0,-220.0,2025-09-29T06:36:44.522838,0
entry_time,10:57,2025-09-04 10:57:00,6464.88,1 Sep 4 6450 P STO 3.35 | 1 Sep 4 6360 P BTO 0.20,300.0,6502.08,2025-09-04,16:00:00,0.0,Expired,296.52,1.0,245637.2,8375.0,nan,3.48,0.0,16.75,1.0,8.34,8.28,100.0,-11.67,2025-09-29T06:36:44.522611,0
entry_time,10:57,2025-09-04 10:57:00,6464.88,1 Sep 4 6475 C STO 3.30 | 1 Sep 4 6565 C BTO 0.05,310.0,6481.82,2025-09-04,13:51:00,895.0,Stop Loss,-591.04,1.0,245340.68,8375.0,nan,3.48,2.56,66.0,178.0,8.34,8.28,6.45,-209.68,2025-09-29T06:36:44.522714,0
entry_time,10:57,2025-09-09 10:57:00,6493.39,1 Sep 9 6475 P STO 2.90 | 1 Sep 9 6385 P BTO 0.15,260.0,6512.61,2025-09-09,16:00:00,0.0,Expired,256.52,1.0,245392.68,8465.0,nan,3.48,0.0,19.33,1.0,8.18,-9.94,100.0,-26.92,2025-09-29T06:36:44.522412,0
entry_time,10:57,2025-09-09 10:57:00,6493.39,1 Sep 9 6505 C STO 2.80 | 1 Sep 9 6595 C BTO 0.05,260.0,6510.93,2025-09-09,15:51:00,755.0,Stop Loss,-501.04,1.0,245136.16,8465.0,nan,3.48,2.56,56.0,128.0,8.18,-9.94,48.08,-190.38,2025-09-29T06:36:44.522468,0
entry_time,10:57,2025-09-10 10:57:00,6545.26,1 Sep 10 6555 C STO 3.60 | 1 Sep 10 6645 C BTO 0.05,340.0,6532.04,2025-09-10,16:00:00,0.0,Expired,336.52,1.0,245293.16,8420.0,nan,3.48,0.0,72.0,1.0,37.68,-5.03,100.0,-5.88,2025-09-29T06:36:44.522295,0
entry_time,10:57,2025-09-10 10:57:00,6545.26,1 Sep 10 6525 P STO 2.70 | 1 Sep 10 6435 P BTO 0.30,225.0,6522.0,2025-09-10,15:10:00,655.0,Stop Loss,-436.04,1.0,244956.64,8420.0,nan,3.48,2.56,9.0,62.0,37.68,-5.03,46.67,-197.78,2025-09-29T06:36:44.522352,0
entry_time,10:57,2025-09-11 10:57:00,6573.61,1 Sep 11 6550 P STO 3.25 | 1 Sep 11 6460 P BTO 0.55,255.0,6587.47,2025-09-11,16:00:00,0.0,Expired,251.52,1.0,244943.64,8415.0,nan,3.48,0.0,5.91,1.0,22.37,19.2,100.0,0.0,2025-09-29T06:36:44.522184,0
entry_time,10:57,2025-09-11 10:57:00,6573.61,1 Sep 11 6585 C STO 3.35 | 1 Sep 11 6675 C BTO 0.05,315.0,6592.72,2025-09-11,15:51:00,910.0,Stop Loss,-601.04,1.0,244692.12,8415.0,nan,3.48,2.56,67.0,171.0,22.37,19.2,20.63,-187.3,2025-09-29T06:36:44.522240,0
entry_time,10:57,2025-09-17 10:57:00,6601.34,1 Sep 17 6670 C STO 3.05 | 1 Sep 17 6760 C BTO 0.45,245.0,6600.35,2025-09-17,16:00:00,0.0,Expired,241.52,1.0,245381.68,8540.0,nan,3.48,0.0,6.78,1.0,-1.89,-3.53,100.0,-81.63,2025-09-29T06:36:44.522070,0
entry_time,10:57,2025-09-17 10:57:00,6601.34,1 Sep 17 6505 P STO 2.90 | 1 Sep 17 6415 P BTO 0.75,200.0,6600.35,2025-09-17,16:00:00,0.0,Expired,196.52,1.0,245140.16,8540.0,nan,3.48,0.0,3.87,1.0,-1.89,-3.53,100.0,-52.5,2025-09-29T06:36:44.522129,0
entry_time,10:57,2025-09-18 10:57:00,6638.04,1 Sep 18 6655 C STO 2.90 | 1 Sep 18 6745 C BTO 0.05,270.0,6631.96,2025-09-18,16:00:00,0.0,Expired,266.52,1.0,245924.72,8435.0,nan,3.48,0.0,58.0,1.0,26.5,11.19,100.0,-77.78,2025-09-29T06:36:44.521948,0
entry_time,10:57,2025-09-18 10:57:00,6638.04,1 Sep 18 6615 P STO 3.35 | 1 Sep 18 6525 P BTO 0.40,280.0,6631.96,2025-09-18,16:00:00,0.0,Expired,276.52,1.0,245658.2,8435.0,nan,3.48,0.0,8.38,1.0,26.5,11.19,100.0,-23.21,2025-09-29T06:36:44.522004,0
entry_time,10:57,2025-09-23 10:57:00,6692.2,1 Sep 23 6705 C STO 2.45 | 1 Sep 23 6795 C BTO 0.05,225.0,6656.92,2025-09-23,16:00:00,0.0,Expired,221.52,1.0,245620.2,8485.0,nan,3.48,0.0,49.0,1.0,-1.31,-0.24,100.0,0.0,2025-09-29T06:36:44.521817,0
entry_time,10:57,2025-09-23 10:57:00,6692.2,1 Sep 23 6680 P STO 3.10 | 1 Sep 23 6590 P BTO 0.20,275.0,6678.44,2025-09-23,12:09:00,795.0,Stop Loss,-526.04,1.0,245398.68,8485.0,nan,3.48,2.56,15.5,56.333,-1.31,-0.24,0.0,-209.09,2025-09-29T06:36:44.521886,0
entry_time,10:57,2025-09-24 10:57:00,6655.76,1 Sep 24 6670 C STO 3.35 | 1 Sep 24 6760 C BTO 0.05,315.0,6637.97,2025-09-24,16:00:00,0.0,Expired,311.52,1.0,245440.68,8415.0,nan,3.48,0.0,67.0,1.0,12.87,-14.03,100.0,-7.94,2025-09-29T06:36:44.521668,0
entry_time,10:57,2025-09-24 10:57:00,6655.76,1 Sep 24 6635 P STO 2.90 | 1 Sep 24 6545 P BTO 0.20,255.0,6638.06,2025-09-24,11:51:00,740.0,Stop Loss,-491.04,1.0,245129.16,8415.0,nan,3.48,2.56,14.5,31.8,12.87,-14.03,11.76,-203.92,2025-09-29T06:36:44.521742,0
entry_time,10:57,2025-09-25 10:57:00,6615.5,1 Sep 25 6635 C STO 3.25 | 1 Sep 25 6725 C BTO 0.05,305.0,6604.72,2025-09-25,16:00:00,0.0,Expired,301.52,1.0,245171.16,8380.0,nan,3.48,0.0,65.0,1.0,-29.78,7.31,100.0,-18.03,2025-09-29T06:36:44.521429,0
entry_time,10:57,2025-09-25 10:57:00,6615.5,1 Sep 25 6590 P STO 3.35 | 1 Sep 25 6500 P BTO 0.20,300.0,6591.05,2025-09-25,13:44:00,865.0,Stop Loss,-571.04,1.0,244869.64,8380.0,nan,3.48,2.56,16.75,74.0,-29.78,7.31,35.0,-198.33,2025-09-29T06:36:44.521574,0
entry_time,11:02,2025-01-02 11:02:00,5898.11,1 Jan 2 5935 C STO 2.70 | 1 Jan 2 6025 C BTO 0.05,250.0,5868.55,2025-01-02,16:00:00,0.0,Expired,246.52,1.0,249745.48,8475.0,nan,3.48,0.0,54.0,1.0,21.63,-5.15,100.0,-54.0,2025-09-29T06:37:21.112631,0
entry_time,11:02,2025-01-02 11:02:00,5898.11,1 Jan 2 5855 P STO 2.90 | 1 Jan 2 5765 P BTO 0.15,260.0,5879.97,2025-01-02,11:05:00,755.0,Stop Loss,-501.04,1.0,249498.96,8475.0,nan,3.48,2.56,19.33,23.0,21.63,-5.15,0.0,-211.54,2025-09-29T06:37:21.112668,0
entry_time,11:02,2025-01-07 11:02:00,5957.51,1 Jan 7 5985 C STO 3.35 | 1 Jan 7 6075 C BTO 0.05,315.0,5909.03,2025-01-07,16:00:00,0.0,Expired,311.52,1.0,249500.96,8380.0,nan,3.48,0.0,67.0,1.0,17.88,-35.75,100.0,0.0,2025-09-29T06:37:21.112553,0
entry_time,11:02,2025-01-07 11:02:00,5957.51,1 Jan 7 5920 P STO 3.25 | 1 Jan 7 5830 P BTO 0.20,290.0,5931.28,2025-01-07,11:58:00,840.0,Stop Loss,-556.04,1.0,249189.44,8380.0,nan,3.48,2.56,16.25,27.333,17.88,-35.75,6.9,-196.55,2025-09-29T06:37:21.112590,0
entry_time,11:02,2025-01-08 11:02:00,5903.46,1 Jan 8 5855 P STO 3.05 | 1 Jan 8 5765 P BTO 0.20,270.0,5918.25,2025-01-08,16:00:00,0.0,Expired,266.52,1.0,250024.0,8455.0,nan,3.48,0.0,15.25,1.0,1.63,-7.2,100.0,-120.37,2025-09-29T06:37:21.112473,0
entry_time,11:02,2025-01-08 11:02:00,5903.46,1 Jan 8 5940 C STO 2.80 | 1 Jan 8 6030 C BTO 0.05,260.0,5918.25,2025-01-08,16:00:00,0.0,Expired,256.52,1.0,249757.48,8455.0,nan,3.48,0.0,56.0,1.0,1.63,-7.2,100.0,-105.77,2025-09-29T06:37:21.112512,0
entry_time,11:02,2025-01-14 11:02:00,5835.28,1 Jan 14 5875 C STO 2.75 | 1 Jan 14 5965 C BTO 0.05,255.0,5842.91,2025-01-14,16:00:00,0.0,Expired,251.52,1.0,249804.48,8485.0,nan,3.48,0.0,55.0,1.0,23.05,-23.99,100.0,0.0,2025-09-29T06:37:21.112399,0
entry_time,11:02,2025-01-14 11:02:00,5835.28,1 Jan 14 5790 P STO 2.70 | 1 Jan 14 5700 P BTO 0.10,245.0,5807.16,2025-01-14,12:01:00,710.0,Stop Loss,-471.04,1.0,249552.96,8485.0,nan,3.48,2.56,27.0,51.0,23.05,-23.99,22.45,-214.29,2025-09-29T06:37:21.112436,0
entry_time,11:02,2025-01-15 11:02:00,5937.05,1 Jan 15 5965 C STO 3.05 | 1 Jan 15 6055 C BTO 0.05,285.0,5949.91,2025-01-15,16:00:00,0.0,Expired,281.52,1.0,250347.52,8435.0,nan,3.48,0.0,61.0,1.0,62.3,31.84,100.0,-12.28,2025-09-29T06:37:21.112324,0
entry_time,11:02,2025-01-15 11:02:00,5937.05,1 Jan 15 5895 P STO 3.10 | 1 Jan 15 5805 P BTO 0.30,265.0,5949.91,2025-01-15,16:00:00,0.0,Expired,261.52,1.0,250066.0,8435.0,nan,3.48,0.0,10.33,1.0,62.3,31.84,100.0,-100.0,2025-09-29T06:37:21.112361,0
entry_time,11:02,2025-01-16 11:02:00,5957.37,1 Jan 16 5980 C STO 3.35 | 1 Jan 16 6070 C BTO 0.05,315.0,5937.34,2025-01-16,16:00:00,0.0,Expired,311.52,1.0,250935.56,8390.0,nan,3.48,0.0,67.0,1.0,13.7,-6.24,100.0,-42.86,2025-09-29T06:37:21.112248,0
entry_time,11:02,2025-01-16 11:02:00,5957.37,1 Jan 16 5925 P STO 3.05 | 1 Jan 16 5835 P BTO 0.10,280.0,5937.34,2025-01-16,16:00:00,0.0,Expired,276.52,1.0,250624.04,8390.0,nan,3.48,0.0,30.5,1.0,13.7,-6.24,100.0,-116.07,2025-09-29T06:37:21.112286,0
entry_time,11:02,2025-01-21 11:02:00,6022.42,1 Jan 21 6000 P STO 3.25 | 1 Jan 21 5910 P BTO 0.20,290.0,6049.24,2025-01-21,16:00:00,0.0,Expired,286.52,1.0,250686.04,8415.0,nan,3.48,0.0,16.25,1.0,17.46,8.3,100.0,-15.52,2025-09-29T06:37:21.112172,0
entry_time,11:02,2025-01-21 11:02:00,6022.42,1 Jan 21 6040 C STO 3.00 | 1 Jan 21 6130 C BTO 0.05,280.0,6041.06,2025-01-21,12:43:00,810.0,Stop Loss,-536.04,1.0,250399.52,8415.0,nan,3.48,2.56,60.0,139.0,17.46,8.3,10.71,-187.5,2025-09-29T06:37:21.112210,0
entry_time,11:02,2025-01-22 11:02:00,6087.33,1 Jan 22 6070 P STO 3.35 | 1 Jan 22 5980 P BTO 0.25,295.0,6086.37,2025-01-22,16:00:00,0.0,Expired,291.52,1.0,251189.08,8475.0,nan,3.48,0.0,13.4,1.0,32.15,5.94,100.0,-16.95,2025-09-29T06:37:21.112095,0
entry_time,11:02,2025-01-22 11:02:00,6087.33,1 Jan 22 6100 C STO 2.35 | 1 Jan 22 6190 C BTO 0.05,215.0,6086.37,2025-01-22,16:00:00,0.0,Expired,211.52,1.0,250897.56,8475.0,nan,3.48,0.0,47.0,1.0,32.15,5.94,100.0,-146.51,2025-09-29T06:37:21.112133,0
