Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:45,2025-06-02 09:45:00,5902.48,4 Jun 2 5900 P STO 13.50 | 4 Jun 2 5900 C STO 16.90 | 4 Jun 2 5830 P BTO 1.15 | 4 Jun 2 5970 C BTO 0.55,2860.0,5880.82,2025-06-02,09:53:00,3230.0,Put Tested,-1528.32,4.0,96997.08,16560.0,nan,27.84,20.48,17.88,9.944,-15.01,5.8,1.22,-12.59,2025-10-02T16:23:29.151211,0
entry_time,09:45,2025-06-09 09:45:00,6001.39,4 Jun 9 6000 P STO 12.45 | 4 Jun 9 6000 C STO 13.00 | 4 Jun 9 5930 P BTO 0.75 | 4 Jun 9 6070 C BTO 0.30,2430.0,6013.52,2025-06-09,12:47:00,2032.5,Multiple Reasons,1541.68,4.0,98538.76,18280.0,nan,27.84,20.48,24.24,58.286,4.27,-3.24,27.57,0.0,2025-10-02T16:23:29.151135,0
entry_time,09:45,2025-06-12 09:45:00,6016.47,4 Jun 12 6015 P STO 12.95 | 4 Jun 12 6015 C STO 13.75 | 4 Jun 12 5945 P BTO 1.05 | 4 Jun 12 6085 C BTO 0.30,2525.0,6034.2,2025-06-12,10:28:00,2875.0,Call Tested,-1448.32,4.0,97090.44,17900.0,nan,27.84,20.48,19.78,25.913,-12.34,6.57,5.35,-13.47,2025-10-02T16:23:29.151080,0
entry_time,09:45,2025-06-17 09:45:00,6007.25,4 Jun 17 6005 P STO 12.70 | 4 Jun 17 6005 C STO 14.00 | 4 Jun 17 5935 P BTO 1.25 | 4 Jun 17 6075 C BTO 0.25,2510.0,6021.37,2025-06-17,11:12:00,2295.0,Multiple Reasons,811.68,4.0,97902.12,17960.0,nan,27.84,20.48,17.8,44.0,-20.96,-4.9,17.13,-2.39,2025-10-02T16:23:29.151021,0
entry_time,09:45,2025-06-23 09:45:00,5977.89,4 Jun 23 5980 P STO 14.50 | 4 Jun 23 5980 C STO 12.90 | 4 Jun 23 5910 P BTO 1.45 | 4 Jun 23 6050 C BTO 0.25,2560.0,5999.76,2025-06-23,10:06:00,3085.0,Call Tested,-2148.32,4.0,95753.8,17760.0,nan,27.84,20.48,16.12,22.207,1.83,8.22,1.76,-20.12,2025-10-02T16:23:29.150961,0
entry_time,09:45,2025-06-30 09:45:00,6186.51,4 Jun 30 6185 P STO 12.30 | 4 Jun 30 6185 C STO 14.30 | 4 Jun 30 6115 P BTO 1.15 | 4 Jun 30 6255 C BTO 0.25,2510.0,6203.76,2025-06-30,15:27:00,2138.75,Multiple Reasons,1436.68,4.0,97190.48,17960.0,nan,27.84,20.48,19.0,145.333,20.29,-6.85,45.02,-0.2,2025-10-02T16:23:29.150887,0
entry_time,09:45,2025-07-01 09:45:00,6188.49,4 Jul 1 6190 P STO 11.35 | 4 Jul 1 6190 C STO 10.70 | 4 Jul 1 6120 P BTO 0.70 | 4 Jul 1 6260 C BTO 0.15,2110.0,6202.67,2025-07-01,10:16:00,2135.0,Multiple Reasons,-148.32,4.0,97042.16,19560.0,nan,27.84,20.48,25.94,41.0,-17.7,1.24,11.37,-8.06,2025-10-02T16:23:29.150751,0
entry_time,09:45,2025-07-02 09:45:00,6194.46,3 Jul 2 6195 P STO 10.35 | 3 Jul 2 6195 C STO 9.65 | 3 Jul 2 6125 P BTO 0.50 | 3 Jul 2 6265 C BTO 0.15,1925.0,6213.09,2025-07-02,10:41:00,2290.0,Call Tested,-1131.24,3.0,95910.92,15225.0,nan,20.88,15.36,30.77,42.455,-4.13,0.58,8.57,-18.44,2025-10-02T16:23:29.150698,0
entry_time,09:45,2025-07-07 09:45:00,6256.85,4 Jul 7 6255 P STO 10.20 | 4 Jul 7 6255 C STO 11.70 | 4 Jul 7 6185 P BTO 0.70 | 4 Jul 7 6325 C BTO 0.25,2085.0,6244.91,2025-07-07,10:54:00,1927.5,Multiple Reasons,581.68,4.0,96492.6,19660.0,nan,27.84,20.48,23.05,21.211,-20.31,-2.19,20.14,0.0,2025-10-02T16:23:29.150649,0
entry_time,09:45,2025-07-11 09:45:00,6240.21,4 Jul 11 6240 P STO 13.25 | 4 Jul 11 6240 C STO 12.70 | 4 Jul 11 6170 P BTO 0.95 | 4 Jul 11 6310 C BTO 0.25,2465.0,6258.52,2025-07-11,10:17:00,2610.0,Call Tested,-628.32,4.0,95864.28,18140.0,nan,27.84,20.48,21.62,41.0,-24.78,-15.47,1.42,-5.48,2025-10-02T16:23:29.150599,0
entry_time,09:45,2025-07-14 09:45:00,6240.33,4 Jul 14 6240 P STO 10.90 | 4 Jul 14 6240 C STO 11.40 | 4 Jul 14 6170 P BTO 0.65 | 4 Jul 14 6310 C BTO 0.20,2135.0,6258.63,2025-07-14,10:22:00,2365.0,Call Tested,-968.32,4.0,94895.96,19460.0,nan,27.84,20.48,26.24,48.1,-4.6,-14.82,9.37,-12.88,2025-10-02T16:23:29.150545,0
entry_time,09:45,2025-07-21 09:45:00,6315.49,3 Jul 21 6315 P STO 8.05 | 3 Jul 21 6315 C STO 7.95 | 3 Jul 21 6245 P BTO 0.45 | 3 Jul 21 6385 C BTO 0.10,1535.0,6333.19,2025-07-21,10:27:00,2195.0,Call Tested,-2016.24,3.0,92879.72,16395.0,nan,20.88,15.36,29.09,44.7,7.95,10.75,0.0,-42.35,2025-10-02T16:23:29.150496,0
entry_time,09:45,2025-07-22 09:45:00,6309.64,3 Jul 22 6310 P STO 9.20 | 3 Jul 22 6310 C STO 9.30 | 3 Jul 22 6240 P BTO 0.50 | 3 Jul 22 6380 C BTO 0.10,1780.0,6291.45,2025-07-22,09:53:00,2385.0,Put Tested,-1851.24,3.0,91028.48,15660.0,nan,20.88,15.36,30.83,17.964,1.0,3.04,0.0,-33.43,2025-10-02T16:23:29.150447,0
entry_time,09:45,2025-07-28 09:45:00,6394.63,3 Jul 28 6395 P STO 9.45 | 3 Jul 28 6395 C STO 7.95 | 3 Jul 28 6325 P BTO 0.50 | 3 Jul 28 6465 C BTO 0.15,1665.0,6387.35,2025-07-28,11:20:00,1600.0,Multiple Reasons,158.76,3.0,91187.24,16005.0,nan,20.88,15.36,26.77,28.455,9.05,-3.06,21.62,-1.2,2025-10-02T16:23:29.150397,0
entry_time,09:45,2025-08-11 09:45:00,6394.41,3 Aug 11 6395 P STO 10.75 | 3 Aug 11 6395 C STO 9.70 | 3 Aug 11 6325 P BTO 0.80 | 3 Aug 11 6465 C BTO 0.15,1940.0,6392.2,2025-08-11,11:51:00,1516.6666666666667,Profit Target,1233.76,3.0,92421.0,15180.0,nan,20.88,15.36,21.53,33.625,0.22,4.74,32.73,0.0,2025-10-02T16:23:29.150348,0
entry_time,09:45,2025-08-14 09:45:00,6452.22,4 Aug 14 6450 P STO 11.40 | 4 Aug 14 6450 C STO 12.80 | 4 Aug 14 6380 P BTO 1.05 | 4 Aug 14 6520 C BTO 0.15,2290.0,6468.27,2025-08-14,10:46:00,2445.0,Call Tested,-668.32,4.0,91752.68,18840.0,nan,27.84,20.48,20.17,33.467,-13.12,-1.24,9.61,-6.33,2025-10-02T16:23:29.150298,0
entry_time,09:45,2025-08-18 09:45:00,6447.73,3 Aug 18 6450 P STO 10.30 | 3 Aug 18 6450 C STO 8.20 | 3 Aug 18 6380 P BTO 0.55 | 3 Aug 18 6520 C BTO 0.15,1770.0,6440.28,2025-08-18,10:48:00,1723.3333333333333,Multiple Reasons,103.76,3.0,91856.44,15690.0,nan,20.88,15.36,26.43,31.545,-4.78,2.71,18.93,-5.08,2025-10-02T16:23:29.150246,0
entry_time,09:45,2025-08-20 09:45:00,6395.36,4 Aug 20 6395 P STO 11.35 | 4 Aug 20 6395 C STO 13.30 | 4 Aug 20 6325 P BTO 0.60 | 4 Aug 20 6465 C BTO 0.25,2370.0,6378.86,2025-08-20,09:52:00,2805.0,Put Tested,-1788.32,4.0,90068.12,18520.0,nan,27.84,20.48,29.0,14.975,-4.75,-11.26,0.0,-17.93,2025-10-02T16:23:29.150194,0
entry_time,09:45,2025-08-21 09:45:00,6373.35,4 Aug 21 6375 P STO 14.90 | 4 Aug 21 6375 C STO 13.85 | 4 Aug 21 6305 P BTO 1.35 | 4 Aug 21 6445 C BTO 0.35,2695.0,6358.65,2025-08-21,09:47:00,3015.0,Put Tested,-1328.32,4.0,88739.8,17220.0,nan,27.84,20.48,16.91,11.732,-14.95,-7.48,0.0,-11.5,2025-10-02T16:23:29.150039,0
entry_time,09:45,2025-08-25 09:45:00,6455.67,3 Aug 25 6455 P STO 9.15 | 3 Aug 25 6455 C STO 9.35 | 3 Aug 25 6385 P BTO 0.50 | 3 Aug 25 6525 C BTO 0.15,1775.0,6462.89,2025-08-25,13:01:00,1350.0,Profit Target,1238.76,3.0,89978.56,15675.0,nan,20.88,15.36,28.46,75.667,-9.24,-2.0,36.9,-0.85,2025-10-02T16:23:29.149987,0
entry_time,09:45,2025-08-26 09:45:00,6441.74,3 Aug 26 6440 P STO 8.60 | 3 Aug 26 6440 C STO 9.60 | 3 Aug 26 6370 P BTO 0.50 | 3 Aug 26 6510 C BTO 0.10,1750.0,6445.28,2025-08-26,12:54:00,1340.0,Profit Target,1193.76,3.0,91172.32,15750.0,nan,20.88,15.36,30.33,45.8,-3.83,6.25,36.0,-12.86,2025-10-02T16:23:29.149938,0
entry_time,09:45,2025-08-27 09:45:00,6467.9,3 Aug 27 6470 P STO 9.50 | 3 Aug 27 6470 C STO 7.05 | 3 Aug 27 6400 P BTO 0.40 | 3 Aug 27 6540 C BTO 0.10,1595.0,6476.56,2025-08-27,10:21:00,1505.0,Multiple Reasons,233.76,3.0,91406.08,16215.0,nan,20.88,15.36,33.1,44.0,-3.68,5.64,14.11,-6.58,2025-10-02T16:23:29.149889,0
entry_time,09:45,2025-09-08 09:45:00,6497.14,3 Sep 8 6495 P STO 8.35 | 3 Sep 8 6495 C STO 9.75 | 3 Sep 8 6425 P BTO 0.50 | 3 Sep 8 6565 C BTO 0.10,1740.0,6501.29,2025-09-08,10:40:00,1626.6666666666667,Multiple Reasons,303.76,3.0,91709.84,15780.0,nan,20.88,15.36,30.17,40.5,16.59,-0.95,13.51,-0.86,2025-10-02T16:23:29.149840,0
entry_time,09:45,2025-09-09 09:45:00,6503.01,3 Sep 9 6505 P STO 11.40 | 3 Sep 9 6505 C STO 9.20 | 3 Sep 9 6435 P BTO 0.75 | 3 Sep 9 6575 C BTO 0.10,1965.0,6490.74,2025-09-09,10:33:00,1881.6666666666667,Multiple Reasons,213.76,3.0,91923.6,15105.0,nan,20.88,15.36,24.24,28.857,8.18,-0.32,18.32,-4.33,2025-10-02T16:23:29.149789,0
entry_time,09:45,2025-09-12 09:45:00,6584.82,3 Sep 12 6585 P STO 9.15 | 3 Sep 12 6585 C STO 8.30 | 3 Sep 12 6515 P BTO 0.65 | 3 Sep 12 6655 C BTO 0.10,1660.0,6585.57,2025-09-12,12:09:00,1258.3333333333333,Profit Target,1168.76,3.0,93092.36,16020.0,nan,20.88,15.36,23.27,31.0,3.19,-5.84,36.75,-2.41,2025-10-02T16:23:29.149737,0
entry_time,09:45,2025-09-15 09:45:00,6603.39,3 Sep 15 6605 P STO 8.20 | 3 Sep 15 6605 C STO 7.80 | 3 Sep 15 6535 P BTO 0.75 | 3 Sep 15 6675 C BTO 0.10,1505.0,6613.96,2025-09-15,13:58:00,1213.3333333333333,Multiple Reasons,838.76,3.0,93931.12,16485.0,nan,20.88,15.36,18.82,30.375,19.2,-0.1,33.22,-18.94,2025-10-02T16:23:29.149685,0
entry_time,09:45,2025-09-22 09:45:00,6652.88,3 Sep 22 6655 P STO 9.70 | 3 Sep 22 6655 C STO 6.70 | 3 Sep 22 6585 P BTO 0.65 | 3 Sep 22 6725 C BTO 0.15,1550.0,6673.63,2025-09-22,10:48:00,2225.0,Call Tested,-2061.24,3.0,91869.88,16350.0,nan,20.88,15.36,20.5,37.917,-10.08,-1.4,9.68,-42.9,2025-10-02T16:23:29.149635,0
entry_time,09:45,2025-09-25 09:45:00,6576.84,4 Sep 25 6580 P STO 16.60 | 4 Sep 25 6580 C STO 15.40 | 4 Sep 25 6510 P BTO 1.70 | 4 Sep 25 6650 C BTO 0.55,2965.0,6597.81,2025-09-25,10:06:00,3007.5,Multiple Reasons,-218.32,4.0,91651.56,16140.0,nan,27.84,20.48,14.22,23.741,-29.78,-31.35,8.6,-4.05,2025-10-02T16:23:29.149582,0
entry_time,09:45,2025-09-29 09:45:00,6668.85,3 Sep 29 6670 P STO 9.65 | 3 Sep 29 6670 C STO 9.70 | 3 Sep 29 6600 P BTO 0.75 | 3 Sep 29 6740 C BTO 0.15,1835.0,6661.23,2025-09-29,11:16:00,1588.3333333333333,Multiple Reasons,703.76,3.0,92355.32,15495.0,nan,20.88,15.36,21.5,30.091,17.88,7.27,25.34,-0.82,2025-10-02T16:23:29.149529,0
entry_time,09:45,2025-09-30 09:45:00,6655.97,4 Sep 30 6655 P STO 11.65 | 4 Sep 30 6655 C STO 12.40 | 4 Sep 30 6585 P BTO 0.85 | 4 Sep 30 6725 C BTO 0.15,2295.0,6643.1,2025-09-30,10:40:00,2267.5,Multiple Reasons,61.68,4.0,92417.0,18820.0,nan,27.84,20.48,24.05,26.333,-5.02,-0.22,10.46,-4.36,2025-10-02T16:23:29.149473,0
entry_time,09:45,2025-10-01 09:45:00,6678.08,4 Oct 1 6680 P STO 13.45 | 4 Oct 1 6680 C STO 11.00 | 4 Oct 1 6610 P BTO 1.40 | 4 Oct 1 6750 C BTO 0.15,2280.0,6663.56,2025-10-01,09:49:00,2525.0,Put Tested,-1028.32,4.0,91388.68,18880.0,nan,27.84,20.48,15.77,12.432,-23.54,13.16,0.88,-10.31,2025-10-02T16:23:29.149403,0
entry_time,09:46,2024-10-02 09:46:00,5676.46,5 Oct 2 5675 P STO 15.65 | 5 Oct 2 5675 C STO 17.10 | 5 Oct 2 5605 P BTO 1.15 | 5 Oct 2 5745 C BTO 0.60,3090.0,5693.63,2024-10-02,09:49:00,3365.0,Call Tested,-1435.4,5.0,98564.6,19550.0,nan,34.8,25.6,18.71,20.735,-10.61,-21.68,0.16,-8.58,2025-10-02T16:23:37.240407,1
entry_time,09:46,2024-10-03 09:46:00,5692.83,4 Oct 3 5695 P STO 16.45 | 4 Oct 3 5695 C STO 14.45 | 4 Oct 3 5625 P BTO 1.45 | 4 Oct 3 5765 C BTO 0.30,2905.0,5713.72,2024-10-03,10:05:00,3165.0,Call Tested,-1088.32,4.0,97476.28,16380.0,nan,27.84,20.48,17.66,29.682,-11.35,-5.36,2.41,-8.61,2025-10-02T16:23:37.240362,1
entry_time,09:46,2024-10-07 09:46:00,5729.08,4 Oct 7 5730 P STO 13.20 | 4 Oct 7 5730 C STO 12.55 | 4 Oct 7 5660 P BTO 0.90 | 4 Oct 7 5800 C BTO 0.20,2455.0,5711.01,2024-10-07,14:31:00,2372.5,Multiple Reasons,281.68,4.0,97757.96,18180.0,nan,27.84,20.48,23.41,79.2,-13.27,-8.72,50.1,-36.25,2025-10-02T16:23:37.240317,1
entry_time,09:46,2024-10-09 09:46:00,5751.4,4 Oct 9 5750 P STO 10.60 | 4 Oct 9 5750 C STO 12.60 | 4 Oct 9 5680 P BTO 0.65 | 4 Oct 9 5820 C BTO 0.10,2235.0,5769.08,2024-10-09,11:00:00,2665.0,Call Tested,-1768.32,4.0,95989.64,19060.0,nan,27.84,20.48,30.93,49.273,0.67,-0.4,2.01,-18.79,2025-10-02T16:23:37.240271,1
entry_time,09:46,2024-10-10 09:46:00,5774.43,4 Oct 10 5775 P STO 13.65 | 4 Oct 10 5775 C STO 12.45 | 4 Oct 10 5705 P BTO 1.05 | 4 Oct 10 5845 C BTO 0.15,2480.0,5788.2,2024-10-10,11:59:00,2066.25,Multiple Reasons,1606.68,4.0,97596.32,18080.0,nan,27.84,20.48,21.75,69.167,-13.68,-3.93,26.81,-2.82,2025-10-02T16:23:37.240224,1
entry_time,09:46,2024-10-16 09:46:00,5810.64,4 Oct 16 5810 P STO 11.25 | 4 Oct 16 5810 C STO 11.20 | 4 Oct 16 5740 P BTO 0.50 | 4 Oct 16 5880 C BTO 0.10,2175.0,5828.21,2024-10-16,10:29:00,2520.0,Call Tested,-1428.32,4.0,96168.0,19300.0,nan,27.84,20.48,37.42,51.2,1.32,-5.94,3.68,-15.4,2025-10-02T16:23:37.240177,1
entry_time,09:46,2024-10-21 09:46:00,5860.07,3 Oct 21 5860 P STO 9.00 | 3 Oct 21 5860 C STO 8.65 | 3 Oct 21 5790 P BTO 0.45 | 3 Oct 21 5930 C BTO 0.05,1705.0,5849.93,2024-10-21,10:41:00,1808.3333333333333,Multiple Reasons,-346.24,3.0,95821.76,15885.0,nan,20.88,15.36,35.3,38.111,-6.85,2.25,12.9,-14.08,2025-10-02T16:23:37.240131,1
entry_time,09:46,2024-10-22 09:46:00,5831.76,4 Oct 22 5830 P STO 10.00 | 4 Oct 22 5830 C STO 11.50 | 4 Oct 22 5760 P BTO 0.35 | 4 Oct 22 5900 C BTO 0.15,2090.0,5841.18,2024-10-22,11:34:00,1778.75,Multiple Reasons,1196.68,4.0,97018.44,19640.0,nan,27.84,20.48,43.0,71.2,-21.28,-0.94,22.97,-1.44,2025-10-02T16:23:37.240086,1
entry_time,09:46,2024-10-23 09:46:00,5830.01,3 Oct 23 5830 P STO 9.90 | 3 Oct 23 5830 C STO 10.25 | 3 Oct 23 5760 P BTO 0.35 | 3 Oct 23 5900 C BTO 0.05,1965.0,5830.72,2024-10-23,10:40:00,1920.0,Multiple Reasons,98.76,3.0,97117.2,15105.0,nan,20.88,15.36,50.38,70.4,-16.7,-4.49,11.45,-4.07,2025-10-02T16:23:37.240037,1
entry_time,09:46,2024-10-29 09:46:00,5814.69,4 Oct 29 5815 P STO 9.95 | 4 Oct 29 5815 C STO 10.75 | 4 Oct 29 5745 P BTO 0.45 | 4 Oct 29 5885 C BTO 0.10,2005.0,5834.51,2024-10-29,10:25:00,2590.0,Call Tested,-2388.32,4.0,94728.88,19980.0,nan,27.84,20.48,37.64,65.5,-3.84,-4.99,3.24,-28.68,2025-10-02T16:23:37.239991,1
entry_time,09:46,2024-10-30 09:46:00,5815.79,4 Oct 30 5815 P STO 11.50 | 4 Oct 30 5815 C STO 12.90 | 4 Oct 30 5745 P BTO 0.65 | 4 Oct 30 5885 C BTO 0.15,2350.0,5834.47,2024-10-30,09:56:00,2700.0,Call Tested,-1448.32,4.0,93280.56,18600.0,nan,27.84,20.48,30.5,68.25,-0.27,-16.86,0.0,-14.47,2025-10-02T16:23:37.239944,1
entry_time,09:46,2024-11-04 09:46:00,5730.01,4 Nov 4 5730 P STO 13.80 | 4 Nov 4 5730 C STO 14.05 | 4 Nov 4 5660 P BTO 1.35 | 4 Nov 4 5800 C BTO 0.30,2610.0,5716.84,2024-11-04,11:39:00,2213.75,Multiple Reasons,1536.68,4.0,94817.24,17560.0,nan,27.84,20.48,16.88,23.895,-3.65,4.86,27.59,-0.77,2025-10-02T16:23:37.239898,1
entry_time,09:46,2024-11-11 09:46:00,6006.92,3 Nov 11 6005 P STO 8.75 | 3 Nov 11 6005 C STO 11.75 | 3 Nov 11 5935 P BTO 0.45 | 3 Nov 11 6075 C BTO 0.10,1985.0,6014.82,2024-11-11,10:41:00,1705.0,Multiple Reasons,803.76,3.0,95621.0,15045.0,nan,20.88,15.36,37.27,56.5,13.32,-1.94,24.94,0.0,2025-10-02T16:23:37.239848,1
entry_time,09:46,2024-11-12 09:46:00,6005.84,3 Nov 12 6005 P STO 9.35 | 3 Nov 12 6005 C STO 9.70 | 3 Nov 12 5935 P BTO 0.45 | 3 Nov 12 6075 C BTO 0.05,1845.0,5991.82,2024-11-12,10:45:00,1758.3333333333333,Multiple Reasons,223.76,3.0,95844.76,15465.0,nan,20.88,15.36,38.1,29.077,2.25,2.24,17.34,-5.69,2025-10-02T16:23:37.239802,1
entry_time,09:46,2024-11-18 09:46:00,5872.47,4 Nov 18 5875 P STO 12.30 | 4 Nov 18 5875 C STO 10.65 | 4 Nov 18 5805 P BTO 0.70 | 4 Nov 18 5945 C BTO 0.15,2200.0,5889.32,2024-11-18,10:31:00,2212.5,Multiple Reasons,-98.32,4.0,95746.44,19200.0,nan,27.84,20.48,27.0,56.625,3.55,-1.7,10.45,-3.41,2025-10-02T16:23:37.239754,1
entry_time,09:46,2024-11-19 09:46:00,5870.17,4 Nov 19 5870 P STO 14.60 | 4 Nov 19 5870 C STO 14.00 | 4 Nov 19 5800 P BTO 1.05 | 4 Nov 19 5940 C BTO 0.25,2720.0,5882.66,2024-11-19,10:34:00,2503.75,Multiple Reasons,816.68,4.0,96563.12,17120.0,nan,27.84,20.48,22.0,47.273,-23.57,0.12,15.62,-9.38,2025-10-02T16:23:37.239706,1
entry_time,09:46,2024-11-20 09:46:00,5893.61,4 Nov 20 5895 P STO 14.60 | 4 Nov 20 5895 C STO 13.55 | 4 Nov 20 5825 P BTO 1.20 | 4 Nov 20 5965 C BTO 0.20,2665.0,5877.75,2024-11-20,10:07:00,2825.0,Put Tested,-688.32,4.0,95874.8,17340.0,nan,27.84,20.48,20.11,13.795,-2.64,-20.73,8.26,-5.63,2025-10-02T16:23:37.239656,1
entry_time,09:46,2024-12-02 09:46:00,6041.61,3 Dec 2 6045 P STO 10.50 | 3 Dec 2 6040 C STO 9.35 | 3 Dec 2 5975 P BTO 0.25 | 3 Dec 2 6110 C BTO 0.05,1945.0,6044.43,2024-12-02,11:31:00,1538.3333333333333,Profit Target,1183.76,3.0,97058.56,15165.0,nan,20.88,15.36,66.17,67.75,7.73,1.5,31.36,-1.54,2025-10-02T16:23:37.239611,1
entry_time,09:46,2024-12-03 09:46:00,6042.08,3 Dec 3 6040 P STO 7.70 | 3 Dec 3 6040 C STO 10.15 | 3 Dec 3 5970 P BTO 0.25 | 3 Dec 3 6110 C BTO 0.05,1745.0,6040.09,2024-12-03,11:18:00,1338.3333333333333,Profit Target,1183.76,3.0,98242.32,15765.0,nan,20.88,15.36,59.5,57.5,-4.18,-0.89,35.24,-1.15,2025-10-02T16:23:37.239560,1
entry_time,09:46,2024-12-09 09:46:00,6083.46,3 Dec 9 6085 P STO 7.25 | 3 Dec 9 6085 C STO 5.70 | 3 Dec 9 6015 P BTO 0.15 | 3 Dec 9 6155 C BTO 0.05,1265.0,6067.22,2024-12-09,10:39:00,1885.0,Put Tested,-1896.24,3.0,96346.08,17205.0,nan,20.88,15.36,64.75,63.5,-7.26,0.45,9.09,-48.22,2025-10-02T16:23:37.239514,1
entry_time,09:46,2024-12-16 09:46:00,6064.26,3 Dec 16 6065 P STO 7.40 | 3 Dec 16 6065 C STO 6.45 | 3 Dec 16 5995 P BTO 0.15 | 3 Dec 16 6135 C BTO 0.05,1355.0,6083.09,2024-12-16,13:25:00,1920.0,Call Tested,-1731.24,3.0,94614.84,16935.0,nan,20.88,15.36,69.25,128.333,12.7,0.47,10.33,-40.96,2025-10-02T16:23:37.239467,1
entry_time,09:46,2024-12-17 09:46:00,6050.8,3 Dec 17 6050 P STO 7.80 | 3 Dec 17 6050 C STO 9.20 | 3 Dec 17 5980 P BTO 0.30 | 3 Dec 17 6120 C BTO 0.10,1650.0,6056.19,2024-12-17,11:10:00,1390.0,Multiple Reasons,743.76,3.0,95358.6,16050.0,nan,20.88,15.36,42.5,58.4,-21.53,-1.75,29.7,-4.85,2025-10-02T16:23:37.239422,1
entry_time,09:46,2024-12-24 09:46:00,5996.38,3 Dec 24 5995 P STO 8.80 | 3 Dec 24 5995 C STO 8.60 | 3 Dec 24 5925 P BTO 0.30 | 3 Dec 24 6065 C BTO 0.05,1695.0,6013.52,2024-12-24,10:36:00,2115.0,Call Tested,-1296.24,3.0,94062.36,15915.0,nan,20.88,15.36,49.71,85.2,10.56,11.75,8.26,-24.19,2025-10-02T16:23:37.239376,1
entry_time,09:46,2024-12-26 09:46:00,6024.72,4 Dec 26 6025 P STO 11.80 | 4 Dec 26 6025 C STO 10.55 | 4 Dec 26 5955 P BTO 0.85 | 4 Dec 26 6095 C BTO 0.40,2100.0,6008.54,2024-12-26,09:54:00,2665.0,Put Tested,-2308.32,4.0,91754.04,19600.0,nan,27.84,20.48,17.88,12.298,-15.07,-0.25,0.0,-26.43,2025-10-02T16:23:37.239330,1
entry_time,09:46,2024-12-27 09:46:00,5992.77,4 Dec 27 5995 P STO 14.80 | 4 Dec 27 5995 C STO 12.70 | 4 Dec 27 5925 P BTO 0.95 | 4 Dec 27 6065 C BTO 0.30,2615.0,5977.45,2024-12-27,10:02:00,2940.0,Put Tested,-1348.32,4.0,90405.72,17540.0,nan,27.84,20.48,22.0,15.65,-31.42,-13.4,4.78,-12.05,2025-10-02T16:23:37.239284,1
entry_time,09:46,2025-01-08 09:46:00,5898.83,5 Jan 8 5900 P STO 19.35 | 5 Jan 8 5900 C STO 19.35 | 5 Jan 8 5830 P BTO 2.95 | 5 Jan 8 5970 C BTO 1.25,3440.0,5903.73,2025-01-08,11:15:00,3060.0,Profit Target,1839.6,5.0,92245.32,17800.0,nan,34.8,25.6,9.21,17.647,1.63,-11.83,17.73,-0.58,2025-10-02T16:23:37.239238,1
entry_time,09:46,2025-01-10 09:46:00,5869.21,5 Jan 10 5870 P STO 20.00 | 5 Jan 10 5870 C STO 20.50 | 5 Jan 10 5800 P BTO 2.80 | 5 Jan 10 5940 C BTO 1.65,3595.0,5851.04,2025-01-10,09:48:00,3715.0,Put Tested,-660.4,5.0,91584.92,17025.0,nan,34.8,25.6,9.1,6.976,-27.9,-21.14,0.0,-3.06,2025-10-02T16:23:37.239192,1
entry_time,09:46,2025-01-22 09:46:00,6080.38,3 Jan 22 6080 P STO 10.40 | 3 Jan 22 6080 C STO 9.50 | 3 Jan 22 6010 P BTO 0.70 | 3 Jan 22 6150 C BTO 0.05,1905.0,6094.1,2025-01-22,11:28:00,1830.0,Multiple Reasons,188.76,3.0,91773.68,15285.0,nan,20.88,15.36,26.53,54.429,32.15,-1.01,12.86,-9.45,2025-10-02T16:23:37.239146,1
entry_time,09:46,2025-01-29 09:46:00,6051.35,5 Jan 29 6050 P STO 17.00 | 5 Jan 29 6050 C STO 18.20 | 5 Jan 29 5980 P BTO 1.70 | 5 Jan 29 6120 C BTO 0.85,3255.0,6030.56,2025-01-29,13:02:00,3262.0,Multiple Reasons,-95.4,5.0,91678.28,18725.0,nan,34.8,25.6,13.8,8.433,-10.0,-6.35,12.29,-3.99,2025-10-02T16:23:37.239100,1
entry_time,09:46,2025-02-11 09:46:00,6053.26,4 Feb 11 6055 P STO 14.40 | 4 Feb 11 6055 C STO 11.75 | 4 Feb 11 5985 P BTO 1.20 | 4 Feb 11 6125 C BTO 0.10,2475.0,6068.73,2025-02-11,10:54:00,2263.75,Multiple Reasons,796.68,4.0,92474.96,18100.0,nan,27.84,20.48,20.12,56.75,-17.12,3.94,17.98,-1.01,2025-10-02T16:23:37.239054,1
entry_time,09:46,2025-02-18 09:46:00,6116.83,4 Feb 18 6120 P STO 11.60 | 4 Feb 18 6120 C STO 9.50 | 4 Feb 18 6050 P BTO 0.65 | 4 Feb 18 6190 C BTO 0.05,2030.0,6104.52,2025-02-18,14:08:00,1661.25,Multiple Reasons,1426.68,4.0,93901.64,19880.0,nan,27.84,20.48,30.14,68.0,6.97,-4.77,49.75,-5.17,2025-10-02T16:23:37.239008,1
