Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:56,2024-04-12 09:56:00,5166.09,3 Apr 12 5165 P STO 15.80 | 3 Apr 12 5165 C STO 15.60 | 3 Apr 12 5115 P BTO 2.95 | 3 Apr 12 5215 C BTO 1.55,2680.0,5137.98,2024-04-12,10:53:00,2960.0,Put Tested,-876.24,3.0,91680.88,6960.0,nan,20.88,15.36,6.98,4.564,-27.55,-5.42,3.92,-9.7,2025-10-04T00:04:27.872934,0
entry_time,09:56,2024-04-19 09:56:00,5013.4,3 Apr 19 5015 P STO 17.70 | 3 Apr 19 5015 C STO 16.00 | 3 Apr 19 4965 P BTO 3.35 | 3 Apr 19 5065 C BTO 2.10,2815.0,4989.66,2024-04-19,11:37:00,2765.0,Put Tested,113.76,3.0,91794.64,6555.0,nan,20.88,15.36,6.18,6.083,-5.68,7.96,14.56,-2.49,2025-10-04T00:04:27.872914,0
entry_time,09:56,2024-04-26 09:56:00,5097.77,3 Apr 26 5100 P STO 15.00 | 3 Apr 26 5100 C STO 12.40 | 3 Apr 26 5050 P BTO 2.60 | 3 Apr 26 5150 C BTO 0.65,2405.0,5099.96,2024-04-26,16:00:00,4.0,Expired,7182.12,3.0,98976.76,7785.0,nan,20.88,0.0,8.43,21.0,36.23,13.12,99.83,0.0,2025-10-04T00:04:27.872893,0
entry_time,09:56,2024-05-03 09:56:00,5132.57,3 May 3 5135 P STO 15.60 | 3 May 3 5135 C STO 12.35 | 3 May 3 5085 P BTO 2.80 | 3 May 3 5185 C BTO 0.55,2450.0,5109.69,2024-05-03,10:13:00,2840.0,Put Tested,-1206.24,3.0,97770.52,7650.0,nan,20.88,15.36,8.34,5.209,58.58,9.79,0.2,-15.1,2025-10-04T00:04:27.872873,0
entry_time,09:56,2024-05-10 09:56:00,5237.17,2 May 10 5235 P STO 7.10 | 2 May 10 5235 C STO 9.75 | 2 May 10 5185 P BTO 0.50 | 2 May 10 5285 C BTO 0.15,1610.0,5209.8,2024-05-10,11:47:00,2545.0,Put Tested,-1894.16,2.0,95876.36,6780.0,nan,13.92,10.24,25.92,17.833,11.41,11.68,4.97,-56.83,2025-10-04T00:04:27.872852,0
entry_time,09:56,2024-05-17 09:56:00,5298.17,2 May 17 5300 P STO 9.00 | 2 May 17 5300 C STO 6.85 | 2 May 17 5250 P BTO 0.40 | 2 May 17 5350 C BTO 0.10,1525.0,5303.27,2024-05-17,16:00:00,327.0,Expired,2382.08,2.0,98258.44,6950.0,nan,13.92,0.0,31.7,29.0,6.0,-4.93,91.48,-2.62,2025-10-04T00:04:27.872832,0
entry_time,09:56,2024-05-24 09:56:00,5280.23,2 May 24 5280 P STO 10.90 | 2 May 24 5280 C STO 10.90 | 2 May 24 5230 P BTO 1.10 | 2 May 24 5330 C BTO 0.35,2025.0,5306.5,2024-05-24,11:05:00,2905.0,Call Tested,-1784.16,2.0,96474.28,5950.0,nan,13.92,10.24,15.03,22.37,13.61,-1.22,8.4,-42.47,2025-10-04T00:04:27.872812,0
entry_time,09:56,2024-06-07 09:56:00,5346.28,3 Jun 7 5345 P STO 11.60 | 3 Jun 7 5345 C STO 11.70 | 3 Jun 7 5295 P BTO 1.20 | 3 Jun 7 5395 C BTO 0.50,2150.0,5370.06,2024-06-07,12:58:00,2710.0,Call Tested,-1716.24,3.0,94758.04,8550.0,nan,20.88,15.36,13.71,24.391,-9.15,2.47,11.4,-32.56,2025-10-04T00:04:27.872791,0
entry_time,09:56,2024-06-14 09:56:00,5418.82,2 Jun 14 5420 P STO 11.70 | 2 Jun 14 5420 C STO 9.40 | 2 Jun 14 5370 P BTO 1.30 | 2 Jun 14 5470 C BTO 0.25,1945.0,5431.6,2024-06-14,16:00:00,1160.0,Expired,1556.08,2.0,96314.12,6110.0,nan,13.92,0.0,13.61,116.0,-9.66,-5.26,70.95,-11.57,2025-10-04T00:04:27.872771,0
entry_time,09:56,2024-06-21 09:56:00,5456.77,3 Jun 21 5455 P STO 10.65 | 3 Jun 21 5455 C STO 13.30 | 3 Jun 21 5405 P BTO 0.95 | 3 Jun 21 5505 C BTO 0.75,2215.0,5464.62,2024-06-21,16:00:00,962.0,Expired,3738.12,3.0,100052.24,8355.0,nan,20.88,0.0,14.09,113.0,-6.4,-10.0,56.57,-13.77,2025-10-04T00:04:27.872751,0
entry_time,09:56,2024-07-05 09:56:00,5543.82,2 Jul 5 5545 P STO 9.00 | 2 Jul 5 5545 C STO 7.20 | 2 Jul 5 5495 P BTO 0.60 | 2 Jul 5 5595 C BTO 0.15,1535.0,5567.19,2024-07-05,16:00:00,2219.0,Expired,-1381.92,2.0,98670.32,6930.0,nan,13.92,0.0,21.6,228.0,0.89,5.91,16.29,-66.12,2025-10-04T00:04:27.872730,0
entry_time,09:56,2024-07-12 09:56:00,5603.51,2 Jul 12 5605 P STO 10.85 | 2 Jul 12 5605 C STO 9.35 | 2 Jul 12 5555 P BTO 0.80 | 2 Jul 12 5655 C BTO 0.30,1900.0,5630.09,2024-07-12,10:47:00,2755.0,Call Tested,-1734.16,2.0,96936.16,6200.0,nan,13.92,10.24,18.36,18.094,6.22,12.75,5.53,-43.95,2025-10-04T00:04:27.872710,0
entry_time,09:56,2024-07-19 09:56:00,5548.88,3 Jul 19 5550 P STO 15.70 | 3 Jul 19 5550 C STO 15.20 | 3 Jul 19 5500 P BTO 2.45 | 3 Jul 19 5600 C BTO 1.70,2665.0,5524.79,2024-07-19,10:45:00,2895.0,Put Tested,-726.24,3.0,96209.92,7005.0,nan,20.88,15.36,7.45,5.752,-1.22,5.51,7.69,-7.88,2025-10-04T00:04:27.872689,0
entry_time,09:56,2024-07-26 09:56:00,5442.13,4 Jul 26 5440 P STO 16.90 | 4 Jul 26 5440 C STO 19.50 | 4 Jul 26 5390 P BTO 3.40 | 4 Jul 26 5490 C BTO 3.25,2965.0,5465.1,2024-07-26,12:01:00,3035.0,Call Tested,-328.32,4.0,95881.6,8140.0,nan,27.84,20.48,5.47,6.743,34.45,8.46,12.98,-4.89,2025-10-04T00:04:27.872669,0
entry_time,09:56,2024-08-02 09:56:00,5361.44,6 Aug 2 5365 P STO 28.35 | 6 Aug 2 5365 C STO 25.15 | 6 Aug 2 5315 P BTO 9.60 | 6 Aug 2 5415 C BTO 8.05,3575.0,5338.16,2024-08-02,10:07:00,3650.0,Put Tested,-522.48,6.0,95359.12,8550.0,nan,41.76,30.72,3.03,2.788,-70.05,-15.19,1.54,-1.54,2025-10-04T00:04:27.872649,0
entry_time,09:56,2024-08-09 09:56:00,5308.77,5 Aug 9 5310 P STO 24.95 | 5 Aug 9 5310 C STO 23.70 | 5 Aug 9 5260 P BTO 8.90 | 5 Aug 9 5360 C BTO 5.20,3445.0,5336.09,2024-08-09,11:05:00,3510.0,Call Tested,-385.4,5.0,94973.72,7775.0,nan,34.8,25.6,3.45,4.617,-4.65,-5.89,7.98,-3.19,2025-10-04T00:04:27.872624,0
entry_time,09:56,2024-08-16 09:56:00,5535.18,3 Aug 16 5535 P STO 15.10 | 3 Aug 16 5535 C STO 14.40 | 3 Aug 16 5485 P BTO 2.65 | 3 Aug 16 5585 C BTO 1.10,2565.0,5561.87,2024-08-16,12:59:00,2790.0,Call Tested,-711.24,3.0,94262.48,7305.0,nan,20.88,15.36,7.87,27.381,-12.72,4.68,26.71,-7.99,2025-10-04T00:04:27.872603,0
entry_time,09:56,2024-08-23 09:56:00,5607.81,4 Aug 23 5610 P STO 20.90 | 4 Aug 23 5610 C STO 19.70 | 4 Aug 23 5560 P BTO 5.35 | 4 Aug 23 5660 C BTO 2.80,3235.0,5637.07,2024-08-23,10:11:00,3505.0,Call Tested,-1128.32,4.0,93134.16,7060.0,nan,27.84,20.48,4.98,4.468,31.85,5.32,1.39,-7.73,2025-10-04T00:04:27.872583,0
entry_time,09:56,2024-09-06 09:56:00,5494.92,4 Sep 6 5495 P STO 20.20 | 4 Sep 6 5495 C STO 20.00 | 4 Sep 6 5445 P BTO 6.15 | 4 Sep 6 5545 C BTO 3.55,3040.0,5465.14,2024-09-06,10:25:00,3250.0,Put Tested,-888.32,4.0,92245.84,7840.0,nan,27.84,20.48,4.14,3.637,3.92,-12.41,3.62,-6.25,2025-10-04T00:04:27.872563,0
entry_time,09:56,2024-09-13 09:56:00,5617.58,3 Sep 13 5620 P STO 16.50 | 3 Sep 13 5620 C STO 13.60 | 3 Sep 13 5570 P BTO 3.80 | 3 Sep 13 5670 C BTO 0.90,2530.0,5626.02,2024-09-13,16:00:00,602.0,Expired,5763.12,3.0,98008.96,7410.0,nan,20.88,0.0,6.4,57.0,7.58,14.24,76.21,-3.36,2025-10-04T00:04:27.872543,0
entry_time,09:56,2024-09-20 09:56:00,5698.97,3 Sep 20 5700 P STO 15.10 | 3 Sep 20 5700 C STO 14.10 | 3 Sep 20 5650 P BTO 2.95 | 3 Sep 20 5750 C BTO 0.85,2530.0,5674.73,2024-09-20,11:17:00,2690.0,Put Tested,-516.24,3.0,97492.72,7410.0,nan,20.88,15.36,7.68,7.0,-4.0,-10.67,12.85,-5.53,2025-10-04T00:04:27.872522,0
entry_time,09:56,2024-09-27 09:56:00,5750.44,2 Sep 27 5750 P STO 9.10 | 2 Sep 27 5750 C STO 10.40 | 2 Sep 27 5700 P BTO 1.05 | 2 Sep 27 5800 C BTO 0.25,1810.0,5738.17,2024-09-27,16:00:00,1183.0,Expired,1240.08,2.0,98732.8,6380.0,nan,13.92,0.0,15.0,130.5,9.99,-4.92,60.5,-19.89,2025-10-04T00:04:27.872502,0
entry_time,09:56,2024-10-04 09:56:00,5731.61,3 Oct 4 5730 P STO 15.15 | 3 Oct 4 5730 C STO 17.30 | 3 Oct 4 5680 P BTO 3.75 | 3 Oct 4 5780 C BTO 1.20,2740.0,5704.28,2024-10-04,10:38:00,2970.0,Put Tested,-726.24,3.0,98006.56,6780.0,nan,20.88,15.36,6.56,4.491,37.54,-5.87,8.76,-7.66,2025-10-04T00:04:27.872482,0
entry_time,09:56,2024-10-11 09:56:00,5794.44,2 Oct 11 5795 P STO 11.80 | 2 Oct 11 5795 C STO 10.40 | 2 Oct 11 5745 P BTO 1.50 | 2 Oct 11 5845 C BTO 0.25,2035.0,5821.29,2024-10-11,15:12:00,2770.0,Call Tested,-1494.16,2.0,96512.4,5930.0,nan,13.92,10.24,12.69,92.667,-4.96,19.35,22.36,-45.21,2025-10-04T00:04:27.872461,0
entry_time,09:56,2024-10-18 09:56:00,5853.02,2 Oct 18 5855 P STO 10.70 | 2 Oct 18 5855 C STO 8.60 | 2 Oct 18 5805 P BTO 0.95 | 2 Oct 18 5905 C BTO 0.20,1805.0,5864.67,2024-10-18,16:00:00,967.0,Expired,1662.08,2.0,98174.48,6390.0,nan,13.92,0.0,16.78,97.5,17.96,-6.41,64.82,-5.82,2025-10-04T00:04:27.872441,0
entry_time,09:56,2024-10-25 09:56:00,5850.44,2 Oct 25 5850 P STO 9.60 | 2 Oct 25 5850 C STO 10.15 | 2 Oct 25 5800 P BTO 1.15 | 2 Oct 25 5900 C BTO 0.20,1830.0,5824.25,2024-10-25,13:21:00,2570.0,Put Tested,-1504.16,2.0,96670.32,6340.0,nan,13.92,10.24,14.63,9.947,16.89,23.69,22.13,-39.34,2025-10-04T00:04:27.872420,0
entry_time,09:56,2024-11-01 09:56:00,5751.2,3 Nov 1 5750 P STO 13.35 | 3 Nov 1 5750 C STO 13.55 | 3 Nov 1 5700 P BTO 2.05 | 3 Nov 1 5800 C BTO 0.95,2380.0,5724.62,2024-11-01,15:52:00,2585.0,Put Tested,-651.24,3.0,96019.08,7860.0,nan,20.88,15.36,8.97,103.6,17.77,27.98,62.82,-20.17,2025-10-04T00:04:27.872400,0
entry_time,09:56,2024-11-08 09:56:00,5987.0,2 Nov 8 5985 P STO 8.80 | 2 Nov 8 5985 C STO 10.95 | 2 Nov 8 5935 P BTO 0.85 | 2 Nov 8 6035 C BTO 0.30,1850.0,6010.45,2024-11-08,14:39:00,2605.0,Call Tested,-1534.16,2.0,94484.92,6300.0,nan,13.92,10.24,17.17,104.4,3.66,10.24,26.22,-39.73,2025-10-04T00:04:27.872380,0
entry_time,09:56,2024-11-15 09:56:00,5903.55,3 Nov 15 5905 P STO 12.40 | 3 Nov 15 5905 C STO 11.90 | 3 Nov 15 5855 P BTO 1.30 | 3 Nov 15 5955 C BTO 0.65,2225.0,5878.6,2024-11-15,10:36:00,2915.0,Put Tested,-2106.24,3.0,92378.68,8325.0,nan,20.88,15.36,12.46,8.932,-36.38,-9.24,1.57,-30.11,2025-10-04T00:04:27.872360,0
entry_time,09:56,2024-11-22 09:56:00,5965.6,3 Nov 22 5965 P STO 12.90 | 3 Nov 22 5965 C STO 13.50 | 3 Nov 22 5915 P BTO 2.15 | 3 Nov 22 6015 C BTO 0.80,2335.0,5969.34,2024-11-22,16:00:00,434.0,Expired,5682.12,3.0,98060.8,7995.0,nan,20.88,0.0,8.95,37.5,-4.35,21.24,81.41,-6.0,2025-10-04T00:04:27.872339,0
entry_time,09:56,2024-12-06 09:56:00,6095.81,2 Dec 6 6095 P STO 7.45 | 2 Dec 6 6095 C STO 9.40 | 2 Dec 6 6045 P BTO 0.55 | 2 Dec 6 6145 C BTO 0.10,1610.0,6090.27,2024-12-06,16:00:00,473.0,Expired,2260.08,2.0,100320.88,6780.0,nan,13.92,0.0,25.92,60.0,6.27,14.43,70.62,-0.93,2025-10-04T00:04:27.872319,0
entry_time,09:56,2024-12-13 09:56:00,6069.68,2 Dec 13 6070 P STO 7.45 | 2 Dec 13 6070 C STO 8.10 | 2 Dec 13 6020 P BTO 0.35 | 2 Dec 13 6120 C BTO 0.15,1495.0,6043.82,2024-12-13,10:43:00,2600.0,Put Tested,-2234.16,2.0,98086.72,7010.0,nan,13.92,10.24,31.1,16.636,16.92,1.51,2.01,-72.58,2025-10-04T00:04:27.872298,0
entry_time,09:56,2024-12-20 09:56:00,5850.91,4 Dec 20 5850 P STO 20.45 | 4 Dec 20 5850 C STO 21.40 | 4 Dec 20 5800 P BTO 5.45 | 4 Dec 20 5900 C BTO 4.50,3180.0,5877.12,2024-12-20,10:24:00,3310.0,Call Tested,-568.32,4.0,97518.4,7280.0,nan,27.84,20.48,4.21,4.323,-25.08,8.91,4.87,-3.46,2025-10-04T00:04:27.872278,0
entry_time,09:56,2024-12-27 09:56:00,5992.39,3 Dec 27 5990 P STO 12.35 | 3 Dec 27 5990 C STO 14.85 | 3 Dec 27 5940 P BTO 1.50 | 3 Dec 27 6040 C BTO 1.25,2435.0,5964.84,2024-12-27,10:12:00,2925.0,Put Tested,-1506.24,3.0,96012.16,7695.0,nan,20.88,15.36,9.89,5.304,-31.42,-13.78,2.26,-19.3,2025-10-04T00:04:27.872257,0
entry_time,09:56,2025-01-03 09:56:00,5900.36,4 Jan 3 5900 P STO 17.80 | 4 Jan 3 5900 C STO 18.10 | 4 Jan 3 5850 P BTO 4.05 | 4 Jan 3 5950 C BTO 2.30,2945.0,5925.52,2025-01-03,11:35:00,3050.0,Call Tested,-468.32,4.0,95543.84,8220.0,nan,27.84,20.48,5.65,10.182,22.52,9.29,17.83,-2.89,2025-10-04T00:04:27.872237,0
entry_time,09:56,2025-01-10 09:56:00,5846.35,4 Jan 10 5845 P STO 19.25 | 4 Jan 10 5845 C STO 21.20 | 4 Jan 10 5795 P BTO 4.55 | 4 Jan 10 5895 C BTO 4.25,3155.0,5819.14,2025-01-10,10:08:00,3340.0,Put Tested,-788.32,4.0,94755.52,7380.0,nan,27.84,20.48,4.6,3.874,-27.9,-44.0,0.79,-5.39,2025-10-04T00:04:27.872216,0
entry_time,09:56,2025-01-17 09:56:00,5988.84,3 Jan 17 5990 P STO 14.50 | 3 Jan 17 5990 C STO 12.75 | 3 Jan 17 5940 P BTO 2.60 | 3 Jan 17 6040 C BTO 0.55,2400.0,5996.66,2025-01-17,16:00:00,666.0,Expired,5181.12,3.0,99936.64,7800.0,nan,20.88,0.0,8.65,63.0,58.06,-6.56,77.5,-12.29,2025-10-04T00:04:27.872190,0
entry_time,09:56,2025-01-24 09:56:00,6123.7,2 Jan 24 6125 P STO 10.55 | 2 Jan 24 6125 C STO 8.80 | 2 Jan 24 6075 P BTO 1.25 | 2 Jan 24 6175 C BTO 0.20,1780.0,6099.85,2025-01-24,13:56:00,2495.0,Put Tested,-1454.16,2.0,98482.48,6440.0,nan,13.92,10.24,13.34,39.077,2.72,2.27,37.92,-39.04,2025-10-04T00:04:27.872170,0
entry_time,09:56,2025-02-07 09:56:00,6098.54,3 Feb 7 6100 P STO 13.45 | 3 Feb 7 6100 C STO 11.55 | 3 Feb 7 6050 P BTO 2.20 | 3 Feb 7 6150 C BTO 0.35,2235.0,6073.53,2025-02-07,10:04:00,2780.0,Put Tested,-1671.24,3.0,96811.24,8295.0,nan,20.88,15.36,9.8,5.214,-0.44,15.41,0.0,-23.49,2025-10-04T00:04:27.872149,0
entry_time,09:56,2025-02-14 09:56:00,6121.42,2 Feb 14 6120 P STO 10.75 | 2 Feb 14 6120 C STO 12.00 | 2 Feb 14 6070 P BTO 1.75 | 2 Feb 14 6170 C BTO 0.25,2065.0,6114.63,2025-02-14,16:00:00,537.0,Expired,3042.08,2.0,99853.32,5870.0,nan,13.92,0.0,11.38,58.5,0.45,5.9,87.65,-1.45,2025-10-04T00:04:27.872129,0
entry_time,09:56,2025-02-21 09:56:00,6098.52,3 Feb 21 6100 P STO 13.65 | 3 Feb 21 6100 C STO 12.60 | 3 Feb 21 6050 P BTO 2.05 | 3 Feb 21 6150 C BTO 0.60,2350.0,6071.91,2025-02-21,10:45:00,2875.0,Put Tested,-1611.24,3.0,98242.08,7950.0,nan,20.88,15.36,9.91,6.598,-3.42,-15.58,8.51,-21.49,2025-10-04T00:04:27.872108,0
entry_time,09:56,2025-03-07 09:56:00,5769.5,6 Mar 7 5770 P STO 31.15 | 6 Mar 7 5770 C STO 30.65 | 6 Mar 7 5720 P BTO 13.40 | 6 Mar 7 5820 C BTO 11.15,3715.0,5740.58,2025-03-07,10:01:00,3800.0,Put Tested,-582.48,6.0,97659.6,7710.0,nan,41.76,30.72,2.52,2.324,-12.51,43.49,0.27,-1.75,2025-10-04T00:04:27.872087,0
entry_time,09:56,2025-03-14 09:56:00,5599.49,5 Mar 14 5600 P STO 24.45 | 5 Mar 14 5600 C STO 23.60 | 5 Mar 14 5550 P BTO 9.40 | 5 Mar 14 5650 C BTO 4.60,3395.0,5573.95,2025-03-14,10:01:00,3555.0,Put Tested,-860.4,5.0,96799.2,8025.0,nan,34.8,25.6,3.43,3.003,42.33,35.64,1.33,-4.12,2025-10-04T00:04:27.872064,0
entry_time,09:56,2025-03-21 09:56:00,5617.57,5 Mar 21 5620 P STO 24.50 | 5 Mar 21 5620 C STO 21.90 | 5 Mar 21 5570 P BTO 6.95 | 5 Mar 21 5670 C BTO 6.05,3330.0,5646.69,2025-03-21,12:21:00,3125.0,Call Tested,964.6,5.0,97763.8,8350.0,nan,34.8,25.6,3.57,6.175,-32.16,-13.16,21.32,0.0,2025-10-04T00:04:27.872044,0
entry_time,09:56,2025-03-28 09:56:00,5662.94,4 Mar 28 5665 P STO 21.15 | 4 Mar 28 5665 C STO 19.10 | 4 Mar 28 5615 P BTO 4.70 | 4 Mar 28 5715 C BTO 3.55,3190.0,5635.23,2025-03-28,10:13:00,3340.0,Put Tested,-648.32,4.0,97115.48,7240.0,nan,27.84,20.48,4.88,4.255,-14.11,-16.26,4.55,-4.08,2025-10-04T00:04:27.872023,0
entry_time,09:56,2025-05-02 09:56:00,5655.81,4 May 2 5655 P STO 19.10 | 4 May 2 5655 C STO 20.50 | 4 May 2 5605 P BTO 5.55 | 4 May 2 5705 C BTO 3.40,3055.0,5680.3,2025-05-02,10:30:00,3400.0,Call Tested,-1428.32,4.0,95687.16,7780.0,nan,27.84,20.48,4.42,5.097,41.74,9.93,0.16,-10.64,2025-10-04T00:04:27.872002,0
entry_time,09:56,2025-05-09 09:56:00,5682.66,3 May 9 5685 P STO 17.70 | 3 May 9 5685 C STO 14.80 | 3 May 9 5635 P BTO 3.40 | 3 May 9 5735 C BTO 2.00,2700.0,5659.05,2025-05-09,10:28:00,2985.0,Put Tested,-891.24,3.0,94795.92,6900.0,nan,20.88,15.36,6.02,4.389,15.71,3.01,7.22,-9.81,2025-10-04T00:04:27.871981,0
entry_time,09:56,2025-05-16 09:56:00,5924.74,3 May 16 5925 P STO 14.30 | 3 May 16 5925 C STO 13.20 | 3 May 16 5875 P BTO 2.00 | 3 May 16 5975 C BTO 1.15,2425.0,5951.42,2025-05-16,14:41:00,2715.0,Call Tested,-906.24,3.0,93889.68,7725.0,nan,20.88,15.36,8.73,36.933,12.16,-4.35,28.45,-11.13,2025-10-04T00:04:27.871960,0
entry_time,09:56,2025-05-23 09:56:00,5778.0,5 May 23 5780 P STO 23.90 | 5 May 23 5780 C STO 21.00 | 5 May 23 5730 P BTO 6.80 | 5 May 23 5830 C BTO 4.50,3350.0,5807.24,2025-05-23,11:38:00,3310.0,Call Tested,139.6,5.0,94029.28,8250.0,nan,34.8,25.6,3.97,5.273,-60.12,-3.89,11.64,-0.45,2025-10-04T00:04:27.871939,0
entry_time,09:56,2025-06-06 09:56:00,6008.69,3 Jun 6 6010 P STO 13.80 | 3 Jun 6 6010 C STO 13.55 | 3 Jun 6 5960 P BTO 2.70 | 3 Jun 6 6060 C BTO 0.85,2370.0,5984.97,2025-06-06,12:54:00,2485.0,Put Tested,-381.24,3.0,93648.04,7890.0,nan,20.88,15.36,7.7,7.753,47.76,21.63,23.63,-5.91,2025-10-04T00:04:27.871918,0
entry_time,09:56,2025-06-13 09:56:00,5994.83,3 Jun 13 5995 P STO 17.10 | 3 Jun 13 5995 C STO 16.90 | 3 Jun 13 5945 P BTO 4.00 | 3 Jun 13 6045 C BTO 1.80,2810.0,6022.18,2025-06-13,11:48:00,3145.0,Call Tested,-1041.24,3.0,92606.8,6570.0,nan,20.88,15.36,5.86,10.615,-44.7,-5.73,15.3,-11.21,2025-10-04T00:04:27.871898,0
entry_time,09:56,2025-06-20 09:56:00,6000.74,3 Jun 20 6000 P STO 14.15 | 3 Jun 20 6000 C STO 14.65 | 3 Jun 20 5950 P BTO 2.40 | 3 Jun 20 6050 C BTO 1.00,2530.0,5974.89,2025-06-20,10:42:00,2925.0,Put Tested,-1221.24,3.0,91385.56,7410.0,nan,20.88,15.36,8.47,4.926,18.8,1.07,8.7,-14.82,2025-10-04T00:04:27.871877,0
entry_time,09:56,2025-06-27 09:56:00,6167.94,2 Jun 27 6170 P STO 10.70 | 2 Jun 27 6170 C STO 8.40 | 2 Jun 27 6120 P BTO 1.15 | 2 Jun 27 6220 C BTO 0.25,1760.0,6143.63,2025-06-27,14:31:00,2590.0,Put Tested,-1684.16,2.0,89701.4,6480.0,nan,13.92,10.24,13.64,16.118,9.68,17.24,35.8,-46.02,2025-10-04T00:04:27.871856,0
entry_time,09:56,2025-07-11 09:56:00,6250.8,2 Jul 11 6250 P STO 11.45 | 2 Jul 11 6250 C STO 12.25 | 2 Jul 11 6200 P BTO 1.35 | 2 Jul 11 6300 C BTO 0.55,2170.0,6259.75,2025-07-11,16:00:00,975.0,Expired,2376.08,2.0,92077.48,5660.0,nan,13.92,0.0,12.47,89.5,-24.78,-4.88,65.44,-3.0,2025-10-04T00:04:27.871835,0
entry_time,09:56,2025-07-18 09:56:00,6307.55,2 Jul 18 6310 P STO 11.00 | 2 Jul 18 6310 C STO 8.35 | 2 Jul 18 6260 P BTO 1.10 | 2 Jul 18 6360 C BTO 0.25,1790.0,6296.79,2025-07-18,16:00:00,1321.0,Expired,924.08,2.0,93001.56,6420.0,nan,13.92,0.0,14.33,132.5,15.59,-5.4,30.17,-32.12,2025-10-04T00:04:27.871814,0
entry_time,09:56,2025-07-25 09:56:00,6375.32,2 Jul 25 6375 P STO 8.25 | 2 Jul 25 6375 C STO 8.10 | 2 Jul 25 6325 P BTO 0.80 | 2 Jul 25 6425 C BTO 0.20,1525.0,6388.64,2025-07-25,16:00:00,1364.0,Expired,308.08,2.0,93309.64,6950.0,nan,13.92,0.0,16.35,141.0,6.66,5.31,24.59,-36.39,2025-10-04T00:04:27.871793,0
entry_time,09:56,2025-08-01 09:56:00,6234.94,4 Aug 1 6235 P STO 21.55 | 4 Aug 1 6235 C STO 22.95 | 4 Aug 1 6185 P BTO 5.85 | 4 Aug 1 6285 C BTO 6.35,3220.0,6261.51,2025-08-01,12:01:00,3055.0,Call Tested,611.68,4.0,93921.32,7120.0,nan,27.84,20.48,3.65,6.233,-52.11,-52.34,19.1,-2.95,2025-10-04T00:04:27.871772,0
entry_time,09:56,2025-08-08 09:56:00,6376.66,2 Aug 8 6375 P STO 10.45 | 2 Aug 8 6375 C STO 12.05 | 2 Aug 8 6325 P BTO 1.80 | 2 Aug 8 6425 C BTO 0.40,2020.0,6389.45,2025-08-08,16:00:00,1445.0,Expired,1136.08,2.0,95057.4,5960.0,nan,13.92,0.0,10.23,140.5,15.22,21.44,60.89,-12.13,2025-10-04T00:04:27.871744,0
entry_time,09:56,2025-08-15 09:56:00,6458.88,2 Aug 15 6460 P STO 12.20 | 2 Aug 15 6460 C STO 10.70 | 2 Aug 15 6410 P BTO 1.70 | 2 Aug 15 6510 C BTO 0.45,2065.0,6449.8,2025-08-15,16:00:00,1020.0,Expired,2076.08,2.0,97133.48,5870.0,nan,13.92,0.0,10.65,96.5,8.84,-18.5,71.67,-2.18,2025-10-04T00:04:27.871721,0
entry_time,09:56,2025-08-22 09:56:00,6404.74,5 Aug 22 6405 P STO 25.05 | 5 Aug 22 6405 C STO 24.70 | 5 Aug 22 6355 P BTO 10.15 | 5 Aug 22 6455 C BTO 4.95,3455.0,6440.85,2025-08-22,10:01:00,3910.0,Call Tested,-2335.4,5.0,94798.08,7725.0,nan,34.8,25.6,3.29,3.064,14.42,20.15,2.89,-12.59,2025-10-04T00:04:27.871690,0
entry_time,09:56,2025-09-05 09:56:00,6517.8,2 Sep 5 6520 P STO 13.00 | 2 Sep 5 6520 C STO 11.20 | 2 Sep 5 6470 P BTO 2.15 | 2 Sep 5 6570 C BTO 0.40,2155.0,6494.6,2025-09-05,10:17:00,2680.0,Put Tested,-1074.16,2.0,93723.92,5690.0,nan,13.92,10.24,9.49,5.547,27.0,-11.28,3.71,-23.43,2025-10-04T00:04:27.871658,0
entry_time,09:56,2025-09-12 09:56:00,6588.81,2 Sep 12 6590 P STO 9.10 | 2 Sep 12 6590 C STO 7.35 | 2 Sep 12 6540 P BTO 0.95 | 2 Sep 12 6640 C BTO 0.15,1525.0,6584.29,2025-09-12,16:00:00,571.0,Expired,1894.08,2.0,95618.0,6950.0,nan,13.92,0.0,14.95,51.5,3.19,-1.85,83.61,-1.64,2025-10-04T00:04:27.871634,0
entry_time,09:56,2025-09-19 09:56:00,6651.49,2 Sep 19 6650 P STO 9.60 | 2 Sep 19 6650 C STO 10.90 | 2 Sep 19 6600 P BTO 1.40 | 2 Sep 19 6700 C BTO 0.30,1870.0,6664.36,2025-09-19,16:00:00,1436.0,Expired,854.08,2.0,96472.08,6260.0,nan,13.92,0.0,12.06,140.5,15.15,4.38,63.1,-9.89,2025-10-04T00:04:27.871606,0
